run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
38,trader_3,REPORT,PARSED,1859,907,,"[trader#3] 📍SIGNAL ID: #2027📍
COIN: $JUP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.235✅
Target 2: 0.238✅

🔥25.1% Profit (5x)🔥

Closed at SL after hitting 2 targets.
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [""TP_HIT:target 1"", ""TP_HIT:target 2""], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profi"
38,trader_3,REPORT,PARSED,1858,909,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅
Target 5: 3300✅

🔥132.9% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""TP_HIT/"
38,trader_3,REPORT,PARSED,1855,912,,"[trader#3] 📍SIGNAL ID: #2028📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.279✅

🔥31.95% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@112:113""], ""suppressed_markers"": [],"
38,trader_3,REPORT,PARSED,1854,914,,"[trader#3] 📍SIGNAL ID: #2026📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.064✅
Target 2: 2.1✅

🔥40.1% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:ta"
38,trader_3,REPORT,PARSED,1852,918,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅
Target 5: 15✅

🔥137.2% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@93:101"", ""take_profit/strong:target 2:@93:102"", ""TP_HIT/"
38,trader_3,SIGNAL,PARTIAL,1850,920,,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2422 - 0.247

TARGETS: 0.251 - 0.256 - 0.265 - 0.280 - 0.2934

STOP LOSS: 0.239
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@99:107"", ""SL_HIT/weak:stop@147:151"", ""SL_HIT/weak:stop loss@147:156"", ""stop_loss/strong:stop loss@147:156""], ""suppres"
38,trader_3,REPORT,PARSED,1847,923,,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.251✅

🔥14% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [], ""applied_marker_rules"": "
38,trader_3,SIGNAL,PARTIAL,1841,935,,"[trader#3] 📍SIGNAL ID: #2030📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.13362 - 0.13651

TARGETS: 0.139 - 0.142 - 0.147 - 0.155 - 0.165 - 0.186

STOP LOSS: 0.13128
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""take_profit/strong:targets:@104:112"", ""SL_HIT/weak:stop@159:163"", ""SL_HIT/weak:stop loss@159:168"", ""stop_loss/strong:stop loss@159:168""], ""suppre"
38,trader_3,SIGNAL,PARTIAL,1822,961,,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 1.88 - 1.913

TARGETS: 1.94 - 1.98 - 2 - 2.1 - 2.32

STOP LOSS: 1.86
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@98:106"", ""SL_HIT/weak:stop@136:140"", ""SL_HIT/weak:stop loss@136:145"", ""stop_loss/strong:stop"
38,trader_3,SIGNAL,PARTIAL,1806,979,,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the reversal zone as market is very volatile.

STOP LOSS: 1.86

🚫3.85% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@152:156"", ""SL_HIT/weak:stop loss@152:161"", ""stop_loss/strong:stop loss@152:161"", ""leverage/weak:x@182:1"
38,trader_3,SIGNAL,PARTIAL,1786,1006,,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY:  74.63 - 76.2

TARGETS: 77.2 - 78.5 - 82 - 88 - 100 - 113

STOP LOSS: 73.05
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@98:106"", ""SL_HIT/weak:stop@141:145"", ""SL_HIT/weak:stop loss@141:150"", ""stop_loss/strong:stop loss@141:150""], ""suppres"
38,trader_3,REPORT,PARSED,1775,1019,,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 77.2✅
Target 2: 78.5✅

🔥20.04% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""leverag"
38,trader_3,SIGNAL,PARTIAL,1754,1045,,"[trader#3] 📍SIGNAL ID: #2033📍
COIN: $SUI/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
ENTRY: 1.4675 - 1.43

TARGETS: 1.4072 - 1.38 - 1.34 - 1.29 - 1.22

STOP LOSS: 1.4954
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""SHORT/strong:short@64:69"", ""ALL_SHORT/weak:short@64:69"", ""take_profit/strong:targets:@99:107"", ""SL_HIT/weak:stop@143:147"", ""SL_HIT/weak:stop loss@143:152"", ""stop_loss/stro"
38,trader_3,SIGNAL,PARTIAL,1752,1048,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.196 - 0.203

TARGETS: 0.206 - 0.21 - 0.22 - 0.23 - 0.245 - 0.264

STOP LOSS: 0.1903
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@99:107"", ""SL_HIT/weak:stop@151:155"", ""SL_HIT/weak:stop loss@151:160"", ""stop_loss/strong:stop loss@151:160""], ""suppres"
38,trader_3,REPORT,PARSED,1747,1057,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥19% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag"
38,trader_3,REPORT,PARSED,1700,1123,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥35% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag"
38,trader_3,SIGNAL,PARTIAL,1698,1125,,"[trader#3] 📍SIGNAL ID: #2035📍
COIN: $LTC/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Facing horizontal and the EMA 200 resistance. Risky scalp take it with low leverage.

ENTRY: 79.3 - 77.73

TARGETS: 76.5 - 75 - 73 - 70 - 67

STOP LOSS: 80.46
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""SHORT/strong:short@64:69"", ""ALL_SHORT/weak:short@64:69"", ""leverage/strong:leverage@153:161"", ""take_profit/strong:targets:@183:191"", ""SL_HIT/weak:stop@217:221"", ""SL_HIT/wea"
38,trader_3,SIGNAL,PARTIAL,1677,1156,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.218 - 0.223

TARGETS: 0.2266 - 0.23 - 0.24 - 0.26 - 0.28 - 0.31

STOP LOSS: 0.2134
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@98:106"", ""SL_HIT/weak:stop@149:153"", ""SL_HIT/weak:stop loss@149:158"", ""stop_loss/strong:stop"
38,trader_3,REPORT,PARSED,1671,1164,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅

🔥21.5% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@112:113""], ""suppressed_markers"": [],"
38,trader_3,REPORT,PARSED,1666,1172,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅

🔥35.85% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:ta"
38,trader_3,SIGNAL,PARTIAL,1662,1179,,"[trader#3] 📍SIGNAL ID: #2037 📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4735 - 0.4750

TARGETS: 0.49 - 0.51 - 0.535 - 0.56 - 0.58 - 0.61 - 0 .65  

STOP LOSS: 0.46
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""take_profit/strong:targets:@101:109"", ""SL_HIT/weak:stop@159:163"", ""SL_HIT/weak:stop loss@159:168"", ""stop_loss/strong:stop loss@159:168""], ""suppre"
38,trader_3,REPORT,PARSED,1657,1188,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥48.1% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:ta"
38,trader_3,SIGNAL,PARTIAL,1653,1197,,"[trader#3] 📍SIGNAL ID: #2038📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3470 - 0.3480

TARGETS: 0.35 - 0.352 - 0.355 - 0.36 - 0.37 - 0.38 - 0.40  

STOP LOSS: 0.3430
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@100:108"", ""SL_HIT/weak:stop@158:162"", ""SL_HIT/weak:stop loss@158:167"", ""stop_loss/strong:stop loss@158:167""], ""suppre"
38,trader_3,SIGNAL,PARTIAL,1645,1207,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Breakout the triangle after a good consolidation.

ENTRY: 0.1877 - 0.1913

TARGETS: 0.1942 - 0.198 - 0.205 - 0.22 - 0.23

STOP LOSS: 0.1854
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@150:158"", ""SL_HIT/weak:stop@196:200"", ""SL_HIT/weak:stop loss@196:205"", ""stop_loss/strong:stop loss@196:205""], ""suppre"
38,trader_3,SIGNAL,PARTIAL,1643,1210,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
It grabbed liquidity by doing a fake out.

STOP LOSS: 0.1854

🚫4.37% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@119:123"", ""SL_HIT/weak:stop loss@119:128"", ""stop_loss/strong:stop loss@119:128"", ""leverage/weak:x@151:152""], ""suppressed_markers"
38,trader_3,SIGNAL,PARTIAL,1636,1221,,"[trader#3] 📍SIGNAL ID: #2040📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Key reaction zone.

ENTRY: 0.2100 - 0.2110

TARGETS: 0.2130 - 0.2160 - 0.2200 - 0.2260 - 0.2325 - 0.2400

STOP LOSS: 0.2060
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@119:127"", ""SL_HIT/weak:stop@180:184"", ""SL_HIT/weak:stop loss@180:189"", ""stop_loss/strong:sto"
38,trader_3,REPORT,PARSED,1617,1247,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥56.34% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@39:40"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@96:104"", ""take_profit/strong:ta"
38,trader_3,SIGNAL,PARTIAL,1616,1248,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)  
Direction: SHORT
➖➖➖➖➖➖➖  
Getting rejected from the S/R level.

ENTRY: 1.94 - 1.887

TARGETS: 1.86 - 1.83 - 1.80 - 1.75 - 1.70 - 1.54

STOP LOSS: 1.983
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""SHORT/strong:short@64:69"", ""ALL_SHORT/weak:short@64:69"", ""take_profit/strong:targets:@135:143"", ""SL_HIT/weak:stop@184:188"", ""SL_HIT/weak:stop loss@184:193"", ""stop_loss/str"
38,trader_3,REPORT,PARSED,1600,1277,,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Target 1: 1.86✅
Target 2: 1.83✅

🔥17.15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""SHORT/strong:short@64:69"", ""ALL_SHORT/weak:short@64:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/st"
38,trader_3,SIGNAL,PARTIAL,1597,1281,,"[trader#3] 📍SIGNAL ID: #2042📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.3 - 12.71

TARGETS: 12.9 - 13.1 - 13.5 - 14 - 15 - 16

STOP LOSS: 12.109
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@40:41"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""take_profit/strong:targets:@98:106"", ""SL_HIT/weak:stop@141:145"", ""SL_HIT/weak:stop loss@141:150"", ""stop_loss/strong:stop"
38,trader_3,REPORT,PARSED,1594,1285,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥65.85% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag"
