run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,info_raw_fragment
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5428,3799,3798,"$BTC update 🔥

The price of $BTC has dumped strongly near the 97k7 area, a fairly strong support level, and is starting to recover slightly.

When entering the US session, the price of $BTC may continue to be pushed back to the 101k area before reacting to the trendline at 101k5. If $BTC breaks out of 102k6, the price may pump strongly to the 104k9 area

On the contrary, if the reaction is strong or there is a false break, $BTC may dump back to the 97k7 price area and deeper, it may continue to dump strongly to the 89k area",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""symbol/strong:$@27:28"", ""symbol/strong:$@183:184"", ""symbol/strong:$@282:283"", ""symbol/strong:$@424:425""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_sc",,,"$BTC update 🔥

The price of $BTC has dumped strongly near the 97k7 area, a fairly strong support level, and is starting to recover slightly.

When entering the US session, the price of $BTC may continue to be pushed back to the 101k area before reacting to the trendline at 101k5. If $BTC breaks out of 102k6, the price may pump strongly to the 104k9 area

On the contrary, if the reaction is strong or there is a false break, $BTC may dump back to the 97k7 price area and deeper, it may continue to dump strongly to the 89k area"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5427,3800,3799,"Short limit WLD entry 1.370 🔥

SL 1.454
TP 1.092",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @16:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Short limit WLD entry 1.370 🔥

SL 1.454
TP 1.092"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5426,3801,3800,hit limit and dump 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,hit limit and dump 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5425,3802,3801,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5424,3803,3802,DOGE update 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,DOGE update 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5423,3804,,"Wld limit order


Thanks admin and lfg",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Wld limit order


Thanks admin and lfg"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5422,3805,3804,"Update BTC 🔥

$BTC has broken out of the downtrend line in the short term, and the price tends to continue to increase back to the 100k2 area

On the M15 frame, $BTC has been sideways in the Asian and European sessions, showing that the market is still waiting to see new news from the FOMC. Currently, the main trend of $BTC is still running in the short-term uptrend.

Everyone can wait for $BTC to return to the 97k8 - 97k9 price range to place long orders. Short-term TP 100k2, SL when $BTC breaks 97k2",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@13:14"", ""symbol/strong:$@159:160"", ""symbol/strong:$@319:320"", ""symbol/strong:$@390:391"", ""stop_loss/weak: sl @478:482"", ""symbol/strong:$@487:488""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",,,"Update BTC 🔥

$BTC has broken out of the downtrend line in the short term, and the price tends to continue to increase back to the 100k2 area

On the M15 frame, $BTC has been sideways in the Asian and European sessions, showing that the market is still waiting to see new news from the FOMC. Currently, the main trend of $BTC is still running in the short-term uptrend.

Everyone can wait for $BTC to return to the 97k8 - 97k9 price range to place long orders. Short-term TP 100k2, SL when $BTC breaks 97k2"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5421,3806,3805,"Update $BTC 🔥

$BTC after the FOMC news, the price has started to fall sharply again, currently the price has started to recover to the 97k7 price zone after recovering to 96k327

Currently the price continues to be in the downtrend line and there is no sign of breaking the downtrend line to return to the trendline. The main trend in this period will continue to find entries to short when the price recovers.

The target for $BTC will continue to decrease to the 94k2 price zone and deeper to the 91k7 price zone",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@7:8"", ""symbol/strong:$@14:15"", ""symbol/strong:$@425:426""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Update $BTC 🔥

$BTC after the FOMC news, the price has started to fall sharply again, currently the price has started to recover to the 97k7 price zone after recovering to 96k327

Currently the price continues to be in the downtrend line and there is no sign of breaking the downtrend line to return to the trendline. The main trend in this period will continue to find entries to short when the price recovers.

The target for $BTC will continue to decrease to the 94k2 price zone and deeper to the 91k7 price zone"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5420,3807,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5418,3810,3807,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5419,3809,3807,$ETH update in private 🔥still running with $DOGE $OP $NEIROETH and $WLD,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""symbol/strong:$@43:44"", ""symbol/strong:$@49:50"", ""symbol/strong:$@53:54"", ""symbol/strong:$@67:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",,,$ETH update in private 🔥still running with $DOGE $OP $NEIROETH and $WLD
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5415,3813,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5416,3812,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5417,3811,,"Private started close profit $STRK $WLD $OP $ETH, and you 🔥🔥🔥",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@29:30"", ""symbol/strong:$@35:36"", ""symbol/strong:$@40:41"", ""symbol/strong:$@44:45""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Private started close profit $STRK $WLD $OP $ETH, and you 🔥🔥🔥"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5414,3814,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5413,3815,,Start dump strong all market 🥲,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Start dump strong all market 🥲
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5412,3816,,"What the fuck Trump, please 🥲",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"What the fuck Trump, please 🥲"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5411,3817,,OP update 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,OP update 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5408,3820,,ETH update 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ETH update 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5409,3819,,WLD update 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,WLD update 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5410,3818,,ETH update 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ETH update 🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5407,3821,,so sad when the market dump but we need to try to get through this phase. 🔥🔥🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,so sad when the market dump but we need to try to get through this phase. 🔥🔥🔥
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5406,3822,3821,"$BTC in private also dump as predict, so lucky 🔥",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"$BTC in private also dump as predict, so lucky 🔥"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5401,3827,3822,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5402,3826,3822,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5403,3825,3822,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5404,3824,3822,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5405,3823,3822,OG private update 🔥🔥🔥all order run as predict,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,OG private update 🔥🔥🔥all order run as predict
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5400,3828,3823,OP close below support,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,OP close below support
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5399,3829,,"Fuck KOL scam, it call altcoin season from 2023 until now, so trash😡😡😡",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Fuck KOL scam, it call altcoin season from 2023 until now, so trash😡😡😡"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,5398,3830,3829,"$BTC update 🔥

$BTC dump as predicted by Cryptoninjas, after a strong dump to the 96k zone, the price started to react and started to increase again to 97k9. Currently, the price is starting to react at the fibo zone 1 to the fibo zone 0.784

On the M30 frame, the price has created a doji candle and a hangingman candle, showing that the $BTC uptrend is starting to decline, $BTC may continue to dump back to the 96k1 zone and then pump to the 98k3 price zone.

Everyone can find an entry to $BTC buy limit 96k1 sl 95k6 tp 98k3",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""symbol/strong:$@14:15"", ""symbol/strong:$@337:338"", ""symbol/strong:$@374:375"", ""entry/weak:entry @481:487"", ""symbol/strong:$@490:491"", ""stop_loss/weak: sl @509:513""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_",,,"$BTC update 🔥

$BTC dump as predicted by Cryptoninjas, after a strong dump to the 96k zone, the price started to react and started to increase again to 97k9. Currently, the price is starting to react at the fibo zone 1 to the fibo zone 0.784

On the M30 frame, the price has created a doji candle and a hangingman candle, showing that the $BTC uptrend is starting to decline, $BTC may continue to dump back to the 96k1 zone and then pump to the 98k3 price zone.

Everyone can find an entry to $BTC buy limit 96k1 sl 95k6 tp 98k3"
