run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
6,trader_crypto_ninjias,REPORT,PARSED,1692,7651,7649,MYX prepare hit TP2,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@12:19"", ""take_profit/strong:tp2@16:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1691,7652,7651,MYX hit TP2 + 472.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1689,7654,,"$TRADOOR - The next symbol of #CryptoNinjas Trading 🥷🏿

First, we hit full TP Long 🟢 - LINK
Then, we are hitting TP2 Short 🔴  - LINK

Trading is just this easy when you're on our premium boat 😎😎

Get on the boat now & become a premium member today ➡️ Send a DM to @enywithoutd",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""TP_HIT/strong:hit full tp@65:76"", ""take_profit/strong:tp2@112:115""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1687,7656,,CHESS hit TP2 + 420.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@6:13"", ""take_profit/strong:tp2@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1670,7674,7663,DOGS hit TP1 + 139% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1666,7678,7675,ZORA hit TP1 + 61.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1660,7684,7677,TAKE hit TP1 + 103.7% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1654,7690,,H hit TP1 + 162% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@2:9"", ""take_profit/strong:tp1@6:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1649,7695,,CHESS hit TP1 + 362.3% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1646,7699,,"$PROVE hit TP1 + 56.4% profit 🚀

Our private signals keep hitting TPs 🎆🎆

👉 Black Friday Discount Countdown - 24 hours left for the promotion 👈

When it ends, the price is back to 99$/month ❌

Make sure you complete the payment on time to grab the slot to join our team with just 69$/month

➡️ Send a DM to @enywithoutd NOW",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14"", ""symbol/strong:$@179:180"", ""symbol/strong:$@278:279""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""c",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1635,7710,7708,4USDT hit TP1 + 89.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@1:5"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1624,7721,7714,HANA hit TP1 + 108.9% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1610,7735,,TRUMP hit TP1 + 34.4% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1608,7738,7737,VELO hit TP1 + 49.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1606,7740,,1000CHEEMS hit TP2 + 181.1% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@11:18"", ""take_profit/strong:tp2@15:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1603,7744,,PENGUU hit TP1 + 104% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1601,7746,,LYN hit TP1 + 86% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1595,7752,7751,ZEUS hit TP1 + 283.3% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1591,7756,,LYN hit full TP + 229.7% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1583,7764,,VIRTUAL hit TP1 + 77.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@8:15"", ""take_profit/strong:tp1@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1568,7779,7776,AEVO hit TP1 + 65% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1565,7782,,ZEC hit TP1 + 127.4% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1529,7820,7819,LDO hit TP1 + 62.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1527,7822,,ENA hit TP1 + 74.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1525,7824,,H hit TP1 + 127.1% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@2:9"", ""take_profit/strong:tp1@6:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1520,7829,,HANA hit TP1 + 112.1% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1512,7837,,H hit full TP + 313.9% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@2:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1509,7840,7839,"LTC + 30.8% profit, near hit TP1 then pump again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@25:32"", ""take_profit/strong:tp1@29:32""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1508,7841,,ZEC hit TP1 + 114.6% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1507,7842,,MOVE hit TP1 + 107.6% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1506,7843,7842,"You can see in our private group, signals mostly hit TP1

Someone might think why not a full TP, but if you look closely, most of our TP1 are 2-3R, which is a common full TP like other communities - 1 TP1 can cover 2-3 SLs

The difference is our full TP mostly a big profit to earn, 6-20R for a full TP

So if you just need for a static win rate, aim to close full position at TP1 is fine 😎",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@49:56"", ""take_profit/strong:tp1@53:56"", ""take_profit/strong:tp1@133:136"", ""take_profit/strong:tp1@200:203"", ""take_profit/strong:tp1@374:377""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1504,7845,,JELLY hit TP1 + 267.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1501,7848,,BEAT hit TP1 + 146.4% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1500,7849,,MOVE prepare hit TP2,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@13:20"", ""take_profit/strong:tp2@17:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1499,7850,7839,LTC hit TP1 + 55.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1497,7852,,MOVE hit TP2 + 149.3% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,1495,7854,,ZORA hit TP1 + 140.1% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1494,7855,,PINPIN hit TP1 + 259.4% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1493,7856,,HANA hit TP1 + 151% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1488,7861,,COAI hit TP1 + 141% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1476,7873,7866,"FET so dark, hit sl then dump strong",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@13:19"", ""stop_loss/weak: sl @16:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,1474,7875,,EDEN hit full TP + 291.8% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@5:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1473,7876,,H hit TP1 + 336.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@2:9"", ""take_profit/strong:tp1@6:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1470,7879,,COAI hit full TP + 289.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@5:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1467,7882,,H hit TP1 + 122.3% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@2:9"", ""take_profit/strong:tp1@6:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1460,7889,,ACT hit TP3 + 376.4% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp3@4:11"", ""take_profit/strong:tp3@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=3),TP_HIT,3,,TP_HIT,hit tp3,,TP3,
6,trader_crypto_ninjias,REPORT,PARSED,1457,7892,7881,"ETH sweep sl then dump crazy, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@4:12"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,1455,7894,,JELLY hit TP1 + 173.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,1451,7898,,Jelly hit full TP + 348.3% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@6:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
6,trader_crypto_ninjias,REPORT,PARSED,1450,7899,7895,"GIGGLE sweep sl, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@7:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,1449,7900,,RESOLV hit TP1 + 219.2% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
