run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
6,trader_crypto_ninjias,SIGNAL,PARSED,1865,7468,7467,"🔴 SHORT - $AVAX

- Entry: 15.62
- Entry limit:  15.73
- SL: 15.8

🎯 TP1: 15.18
🎯 TP2: 14.46

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@54:57"", ""take_profit/strong:tp1@65:68"", ""take_profit/strong:tp2@78:81""], ""suppressed_markers"": [], ""applied_marker_ru",AVAXUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@15.62|2:LIMIT:AVERAGING@15.73,15.8,2,15.18|14.46,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1863,7470,,"🔴 SHORT - $NEAR

- Entry: 2.508
- Entry limit: 2.535
- SL: 2.543

🎯 TP1: 2.447
🎯 TP2: 2.302

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@54:57"", ""take_profit/strong:tp1@66:69"", ""take_profit/strong:tp2@79:82""], ""suppressed_markers"": [], ""applied_marker_ru",NEARUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@2.508|2:LIMIT:AVERAGING@2.535,2.543,2,2.447|2.302,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1824,7510,,"🔴 SHORT - $AKE

- Entry: 0.00038
- Entry limit: 0.0003973
- SL: 0.0004105

🎯 TP1:0.0003026
🎯 TP2: 0.0001941

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @34:40"", ""entry/strong:entry limit@34:45"", ""stop_loss/strong:sl:@59:62"", ""take_profit/strong:tp1@75:78"", ""take_profit/strong:tp2@91:94""], ""suppressed_markers"": [], ""applied_marker_ru",AKEUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.00038|2:LIMIT:AVERAGING@0.0003973,0.0004105,2,0.0003026|0.0001941,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1823,7511,,"🔴 SHORT - $DYDX

- Entry: 0.2783
- Entry limit: 0.2820
- SL: 0.2840

🎯 TP1:0.2703
🎯 TP2: 0.2566

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @34:40"", ""entry/strong:entry limit@34:45"", ""stop_loss/strong:sl:@56:59"", ""take_profit/strong:tp1@69:72"", ""take_profit/strong:tp2@82:85""], ""suppressed_markers"": [], ""applied_marker_ru",DYDXUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.2783|2:LIMIT:AVERAGING@0.282,0.284,2,0.2703|0.2566,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1818,7517,,"🔴 SHORT - $DYDX

- Entry: 0.2783897
- Entry limit: 0.2930
- SL: 0.2956

🎯 TP1:0.2796
🎯 TP2: 0.2568

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @37:43"", ""entry/strong:entry limit@37:48"", ""stop_loss/strong:sl:@59:62"", ""take_profit/strong:tp1@72:75"", ""take_profit/strong:tp2@85:88""], ""suppressed_markers"": [], ""applied_marker_ru",DYDXUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.2783897|2:LIMIT:AVERAGING@0.293,0.2956,2,0.2796|0.2568,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1807,7528,,"🔴 SHORT - $AVAX

- Entry: 13.28
- Entry limit: 13.46
- SL: 13.58

🎯 TP1: 12.8
🎯 TP2: 12.22

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@54:57"", ""take_profit/strong:tp1@66:69"", ""take_profit/strong:tp2@78:81""], ""suppressed_markers"": [], ""applied_marker_ru",AVAXUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@13.28|2:LIMIT:AVERAGING@13.46,13.58,2,12.8|12.22,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1806,7529,,"🟢 LONG  - $TRADOOR - RISK ORDER - SMALL VOL

- Entry:  1.975
- Entry limit: 1.937
- SL: 1.883

🎯 TP1: 2.306
🎯 TP2: 2.814

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @60:66"", ""entry/strong:entry limit@60:71"", ""stop_loss/strong:sl:@81:84"", ""take_profit/strong:tp1@93:96"", ""take_profit/strong:tp2@106:109""], ""suppressed_markers"": [], ""applied_marker_rul",TRADOORUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@1.975|2:LIMIT:AVERAGING@1.937,1.883,2,2.306|2.814,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1803,7532,,"🟢 LONG  - $DYDX - RISK ORDER - SMALL VOL

- Entry:  0.2399
- Entry limit: 0.2361
- SL: 0.2331

🎯 TP1: 0.2628
🎯 TP2: 0.2921

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @58:64"", ""entry/strong:entry limit@58:69"", ""stop_loss/strong:sl:@80:83"", ""take_profit/strong:tp1@93:96"", ""take_profit/strong:tp2@107:110""], ""suppressed_markers"": [], ""applied_marker_rul",DYDXUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.2399|2:LIMIT:AVERAGING@0.2361,0.2331,2,0.2628|0.2921,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1802,7533,,"🟢 LONG  - $MORPHO - RISK ORDER - SMALL VOL

- Entry:  1.5350
- Entry limit: 1.5120
- SL: 1.4955

🎯 TP1: 1.6689
🎯 TP2: 1.9181

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @60:66"", ""entry/strong:entry limit@60:71"", ""stop_loss/strong:sl:@82:85"", ""take_profit/strong:tp1@95:98"", ""take_profit/strong:tp2@109:112""], ""suppressed_markers"": [], ""applied_marker_rul",MORPHOUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@1.535|2:LIMIT:AVERAGING@1.512,1.4955,2,1.6689|1.9181,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1799,7536,,"🟢 LONG  - $ZEREBRO - RISK ORDER - SMALL VOL

- Entry:  0.02430
- Entry limit: 0.23328
- SL: 0.2275

🎯 TP1: 0.2681
🎯 TP2: 0.3532

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @62:68"", ""entry/strong:entry limit@62:73"", ""stop_loss/strong:sl:@85:88"", ""take_profit/strong:tp1@98:101"", ""take_profit/strong:tp2@112:115""], ""suppressed_markers"": [], ""applied_marker_ru",ZEREBROUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.0243|2:LIMIT:AVERAGING@0.23328,0.2275,2,0.2681|0.3532,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1796,7539,7538,"🟢 LONG  - $MORPHO - RISK ORDER - SMALL VOL

- Entry:  1.5124
- Entry limit: 1.4892
- SL: 1.4740

🎯 TP1: 1.6531
🎯 TP2: 1.8931

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @60:66"", ""entry/strong:entry limit@60:71"", ""stop_loss/strong:sl:@82:85"", ""take_profit/strong:tp1@95:98"", ""take_profit/strong:tp2@109:112""], ""suppressed_markers"": [], ""applied_marker_rul",MORPHOUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@1.5124|2:LIMIT:AVERAGING@1.4892,1.474,2,1.6531|1.8931,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1792,7543,,"🟢 LONG  - $CRO - RISK ORDER - SMALL VOL

- Entry:  0.10719
- Entry limit: 0.10516
- SL: 0.10399

🎯 TP1: 0.11476
🎯 TP2:  0.12584
🎯 TP2:  0.13667

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @58:64"", ""entry/strong:entry limit@58:69"", ""stop_loss/strong:sl:@81:84"", ""take_profit/strong:tp1@95:98"", ""take_profit/strong:tp2@110:113"", ""take_profit/strong:tp2@125:128""], ""suppressed",CROUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.10719|2:LIMIT:AVERAGING@0.10516,0.10399,3,0.11476|0.12584|0.13667,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1786,7549,,"🟢 LONG  - $FET - RISK ORDER - SMALL VOL

- Entry:  0.2788
- Entry limit: 0.2722
- SL: 0.2676

🎯 TP1: 0.2989
🎯 TP2:  0.3396
🎯 TP2:  0.3919

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @57:63"", ""entry/strong:entry limit@57:68"", ""stop_loss/strong:sl:@79:82"", ""take_profit/strong:tp1@92:95"", ""take_profit/strong:tp2@106:109"", ""take_profit/strong:tp2@120:123""], ""suppressed",FETUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.2788|2:LIMIT:AVERAGING@0.2722,0.2676,3,0.2989|0.3396|0.3919,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1782,7553,,"🔴 SHORT - $1000CHEEMS

- Entry: 0.001124
- Entry limit: 0.001136
- SL: 0.001124

🎯 TP1: 0.001062
🎯 TP2: 0.000975

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @42:48"", ""entry/strong:entry limit@42:53"", ""stop_loss/strong:sl:@66:69"", ""take_profit/strong:tp1@81:84"", ""take_profit/strong:tp2@97:100""], ""suppressed_markers"": [], ""applied_marker_r",1000CHEEMSUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.001124|2:LIMIT:AVERAGING@0.001136,0.001124,2,0.001062|0.000975,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1781,7554,,"🟢 LONG  - $AIXBT

- Entry: 0.0454
- Entry limit: 0.0443
- SL: 0.0436

🎯 TP1: 0.0493
🎯 TP2: 0.0538

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @34:40"", ""entry/strong:entry limit@34:45"", ""stop_loss/strong:sl:@56:59"", ""take_profit/strong:tp1@69:72"", ""take_profit/strong:tp2@83:86""], ""suppressed_markers"": [], ""applied_marker_rules",AIXBTUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.0454|2:LIMIT:AVERAGING@0.0443,0.0436,2,0.0493|0.0538,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1778,7557,7556,"🔴 SHORT - $1000CHEEMS

- Entry: 0.001131
- Entry limit: 0.001148
- SL: 0.001162

🎯 TP1: 0.001062
🎯 TP2: 0.000975

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @42:48"", ""entry/strong:entry limit@42:53"", ""stop_loss/strong:sl:@66:69"", ""take_profit/strong:tp1@81:84"", ""take_profit/strong:tp2@97:100""], ""suppressed_markers"": [], ""applied_marker_r",1000CHEEMSUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.001131|2:LIMIT:AVERAGING@0.001148,0.001162,2,0.001062|0.000975,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1777,7558,,"🔴 SHORT - $BCH

- Entry: 519.6
- Entry limit: 524.9
- SL: 529.1

🎯 TP1: 483.7
🎯 TP2: 441.5

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @32:38"", ""entry/strong:entry limit@32:43"", ""stop_loss/strong:sl:@53:56"", ""take_profit/strong:tp1@65:68"", ""take_profit/strong:tp2@78:81""], ""suppressed_markers"": [], ""applied_marker_ru",BCHUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@519.6|2:LIMIT:AVERAGING@524.9,529.1,2,483.7|441.5,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1774,7561,,"🟢 LONG  - $AIXBT

- Entry: 0.0457
- Entry limit: 0.0452
- SL: 0.0447

🎯 TP1: 0.0493
🎯 TP2: 0.0538

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @34:40"", ""entry/strong:entry limit@34:45"", ""stop_loss/strong:sl:@56:59"", ""take_profit/strong:tp1@69:72"", ""take_profit/strong:tp2@83:86""], ""suppressed_markers"": [], ""applied_marker_rules",AIXBTUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.0457|2:LIMIT:AVERAGING@0.0452,0.0447,2,0.0493|0.0538,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1769,7566,,"🔴 SHORT - $ENA

- Entry: 0.2966
- Entry limit: 0.3
- SL: 0.3020

🎯 TP1: 0.2817
🎯 TP2: 0.2628

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@52:55"", ""take_profit/strong:tp1@65:68"", ""take_profit/strong:tp2@79:82""], ""suppressed_markers"": [], ""applied_marker_ru",ENAUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.2966|2:LIMIT:AVERAGING@0.3,0.302,2,0.2817|0.2628,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1766,7570,,"🔴 SHORT - $PEPE

- Entry: 0.00000454
- Entry limit: 0.00000458
- SL: 0.00000463

🎯 TP1: 0.00000433
🎯 TP2: 0.00000411

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @38:44"", ""entry/strong:entry limit@38:49"", ""stop_loss/strong:sl:@64:67"", ""take_profit/strong:tp1@81:84"", ""take_profit/strong:tp2@99:102""], ""suppressed_markers"": [], ""applied_marker_r",PEPEUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@4.54e-06|2:LIMIT:AVERAGING@4.58e-06,4.63e-06,2,4.33e-06|4.11e-06,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1745,7593,,"🟢 LONG  - $PUMP - RISK ORDER - SMALL VOL

- Entry:  0.003005
- Entry limit: 0.002941
- SL: 0.2904

🎯 TP1: 0.3251
🎯 TP2:  0.3767


⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @60:66"", ""entry/strong:entry limit@60:71"", ""stop_loss/strong:sl:@84:87"", ""take_profit/strong:tp1@97:100"", ""take_profit/strong:tp2@111:114""], ""suppressed_markers"": [], ""applied_marker_ru",PUMPUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.003005|2:LIMIT:AVERAGING@0.002941,0.2904,2,0.3251|0.3767,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1744,7595,,"🟢 LONG  - $FET - RISK ORDER - SMALL VOL

- Entry:  0.2689

- Entry limit: 0.2632

- SL: 0.2581

🎯 TP1: 0.3037
🎯 TP2:  0.3786

⚠️ Disclaimer

This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @57:63"", ""entry/strong:entry limit@57:68"", ""stop_loss/strong:sl:@79:82"", ""take_profit/strong:tp1@92:95"", ""take_profit/strong:tp2@106:109""], ""suppressed_markers"": [], ""applied_marker_rul",FETUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.2689|2:LIMIT:AVERAGING@0.2632,0.2581,2,0.3037|0.3786,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1740,7599,,"🟢 LONG  - $XPL - RISK ORDER - SMALL VOL

-  Entry: 0.2183
- Entry limit: 0.2092
- SL: 0.2020

🎯 TP1: 0.2564
🎯 TP2: 0.3502

⚠️ Disclaimer
This is not financial advice. Trade at your own risk",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @57:63"", ""entry/strong:entry limit@57:68"", ""stop_loss/strong:sl:@79:82"", ""take_profit/strong:tp1@92:95"", ""take_profit/strong:tp2@106:109""], ""suppressed_markers"": [], ""applied_marker_rul",XPLUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.2183|2:LIMIT:AVERAGING@0.2092,0.202,2,0.2564|0.3502,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1733,7606,,"🟢 LONG  - $ZEUS - RISK ORDER - SMALL VOL
-  Entry: 0.02948
- SL: 0.02813
🎯 TP1: 0.03426
🎯 TP2: 0.03848

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@59:62"", ""take_profit/strong:tp1@73:76"", ""take_profit/strong:tp2@88:91""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [",ZEUSUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.02948,0.02813,2,0.03426|0.03848,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1730,7611,,"🔴 SHORT - $EDU

- Entry: 0.1672
- Entry limit: 0.1688
- SL: 0.1702

🎯 TP1: 0.1581
🎯 TP2: 0.1489

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @33:39"", ""entry/strong:entry limit@33:44"", ""stop_loss/strong:sl:@55:58"", ""take_profit/strong:tp1@68:71"", ""take_profit/strong:tp2@82:85""], ""suppressed_markers"": [], ""applied_marker_ru",EDUUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.1672|2:LIMIT:AVERAGING@0.1688,0.1702,2,0.1581|0.1489,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1728,7613,,"🟢 LONG  - $MYX - RISK ORDER - SMALL VOL
-  Entry: 0.541
- Entry limit: 2.510
- SL: 2.484
🎯 TP1: 2.852
🎯 TP2: 3.538

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @56:62"", ""entry/strong:entry limit@56:67"", ""stop_loss/strong:sl:@77:80"", ""take_profit/strong:tp1@89:92"", ""take_profit/strong:tp2@102:105""], ""suppressed_markers"": [], ""applied_marker_rul",MYXUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.541|2:LIMIT:AVERAGING@2.51,2.484,2,2.852|3.538,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1720,7622,,"🟢 LONG  - $VELO - RISK ORDER - SMALL VOL
-  Entry: 0.006421
- Entry limit: 0.006283
- SL: 0.006202
🎯 TP1: 0.007223
🎯 TP2: 0.008863

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @60:66"", ""entry/strong:entry limit@60:71"", ""stop_loss/strong:sl:@84:87"", ""take_profit/strong:tp1@99:102"", ""take_profit/strong:tp2@115:118""], ""suppressed_markers"": [], ""applied_marker_ru",VELOUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.006421|2:LIMIT:AVERAGING@0.006283,0.006202,2,0.007223|0.008863,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1716,7626,,"🟢 LONG  - $COAI - RISK ORDER - SMALL VOL
-  Entry: 0.5453
- Entry limit: 0.5357
- SL: 0.5262
🎯 TP1: 0.6411
🎯 TP2: 0.7782

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @58:64"", ""entry/strong:entry limit@58:69"", ""stop_loss/strong:sl:@80:83"", ""take_profit/strong:tp1@93:96"", ""take_profit/strong:tp2@107:110""], ""suppressed_markers"": [], ""applied_marker_rul",COAIUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.5453|2:LIMIT:AVERAGING@0.5357,0.5262,2,0.6411|0.7782,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1714,7628,,"🟢 LONG  - $AGI - RISK ORDER - SMALL VOL
-  Entry: 0.01960
- Entry limit: 0.01925
- SL: 0.1896
🎯 TP1: 0.02232
🎯 TP2: 0.02604

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @58:64"", ""entry/strong:entry limit@58:69"", ""stop_loss/strong:sl:@81:84"", ""take_profit/strong:tp1@94:97"", ""take_profit/strong:tp2@109:112""], ""suppressed_markers"": [], ""applied_marker_rul",AGIUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.0196|2:LIMIT:AVERAGING@0.01925,0.1896,2,0.02232|0.02604,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1702,7640,,"🟢 LONG  - $FET - RISK ORDER - SMALL VOL

- Entry:  0.2640
- Entry limit: 0.2599
- SL: 0.2550

🎯 TP1: 0.3038
🎯 TP2:  0.3846

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @57:63"", ""entry/strong:entry limit@57:68"", ""stop_loss/strong:sl:@79:82"", ""take_profit/strong:tp1@92:95"", ""take_profit/strong:tp2@106:109""], ""suppressed_markers"": [], ""applied_marker_rul",FETUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.264|2:LIMIT:AVERAGING@0.2599,0.255,2,0.3038|0.3846,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1693,7650,,"🟢 LONG  - $DOGS - RISK ORDER - SMALL VOL

- Entry:  0.0000406
- Entry limit: 0.0000399
- SL: 0.0000394

🎯 TP1: 0.0000446
🎯 TP2: 0.0000558

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @61:67"", ""entry/strong:entry limit@61:72"", ""stop_loss/strong:sl:@86:89"", ""take_profit/strong:tp1@102:105"", ""take_profit/strong:tp2@119:122""], ""suppressed_markers"": [], ""applied_marker_r",DOGSUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@4.06e-05|2:LIMIT:AVERAGING@3.99e-05,3.94e-05,2,4.46e-05|5.58e-05,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,1684,7659,,"🟢 LONG  - $SPX - RISK ORDER - SMALL VOL

- Entry:  0.6213
- Entry limit: 0.5996
- SL: 0.5848

🎯 TP1: 0.6737
🎯 TP2: 0.7457

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @57:63"", ""entry/strong:entry limit@57:68"", ""stop_loss/strong:sl:@79:82"", ""take_profit/strong:tp1@92:95"", ""take_profit/strong:tp2@106:109""], ""suppressed_markers"": [], ""applied_marker_rul",SPXUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.6213|2:LIMIT:AVERAGING@0.5996,0.5848,2,0.6737|0.7457,,,,,,,COMPLETE
