raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
598,,"[trader #A]

#интрадей
#AGLDUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,28978
— Усреднение: нет

Стоп:
— SL: 0,28079 🛡(от A: -3,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,29435 🎯 (от A: +1,6%, от B: —)",PARSED,SIGNAL,AGLDUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.28978,0.28079,0.29435,598,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
599,2739,тут уже вход с текущих,PARSED,SIGNAL,,,,,,,,0,,,,599,,,,,,,SINGLE_SIGNAL,2739,,,,,,,
600,,"[trader #A]

#интрадей
#ETHFIUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,5288
— Усреднение: нет

Стоп:
— SL: 0,5239 🛡(от A: -0,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,5331 🎯 (от A: +0,8%, от B: —)",PARSED,SIGNAL,ETHFIUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.5288,0.5239,0.5331,600,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
603,,"[trader #A]

#интрадей
#WIFUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,21268
— Усреднение: нет


Стоп:
— SL: 0,20863 🛡(от A: -1,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,21515 🎯 (от A: +1,2%, от B: —)",PARSED,SIGNAL,WIFUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.21268,0.20863,0.21515,603,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
605,,"[trader #A]

#интрадей
#SXPUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02291
— Усреднение: нет

Стоп:
— SL: 0,02145 🛡(от A: -6,4%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,02400 🎯 (от A: +4,8%, от B: —)",PARSED,SIGNAL,SXPUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.02291,0.02145,0.024,605,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
606,,"[trader #A]

#интрадей
#TRBUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 15,100
— Усреднение: нет


Стоп:
— SL: 14,703 🛡(от A: -2,6%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 15,332 🎯 (от A: +1,5%, от B: —)",PARSED,SIGNAL,TRBUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@15.1,14.703,15.332,606,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
607,,"[trader #A]

#интрадей
#TWTUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,5123
— Усреднение: нет


Стоп:
— SL: 0,5044 🛡(от A: -1,5%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,5155 🎯 (от A: +0,6%, от B: —)",PARSED,SIGNAL,TWTUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.5123,0.5044,0.5155,607,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
608,,"[trader #A]

#интрадей
#TRUUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,005317
— Усреднение: нет


Стоп:
— SL: 0,005240 🛡(от A: -1,4%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,005402 🎯 (от A: +1,6%, от B: —)",PARSED,SIGNAL,TRUUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.005317,0.00524,0.005402,608,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
610,2612,"закрылся в бу
итог 0.42R",PARSED,UPDATE,,,,,,,,0,,,,2612,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2612,BE,,,BE,,,0.42R
611,2708,продолжаем,UNCLASSIFIED,INFO,,,,,,,,0,,,,2708,,,,,,,SINGLE_SIGNAL,2708,,,,,,,
613,2724,"Шучу

Тут тейк https://t.me/c/3171748254/2711",PARSED,REPORT,,,,,,,,0,,,,2724,,TP_HIT,,TP_HIT,TP_HIT,no_open_signal,SINGLE_SIGNAL,2724 | https://t.me/c/3171748254/2711 | 2711,,,,,,,
614,2712,Тейк,PARSED,REPORT,,,,,,,,0,,,,2712,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2712,,,,TP,,,
615,2719,Тут тоже снимаем лимитку,UNCLASSIFIED,INFO,,,,,,,,0,,,,2719,,,,,,,SINGLE_SIGNAL,2719,,,,,,,
616,2712,"Trader #A

https://t.me/c/3171748254/2712
https://t.me/c/3171748254/2713
https://t.me/c/3171748254/2718
 
Отменяем лимитки

Продолжим после 19:00",PARSED,UPDATE,,,,,,,,0,,,,2712,,CANCEL_PENDING,CANCEL_PENDING,CANCEL_PENDING,,,SINGLE_SIGNAL,2712 | https://t.me/c/3171748254/2712 | 2712 | https://t.me/c/3171748254/2713 | 2713 | https://t.me/c/3171748254/2718 | 2718,,,,,,ALL_PENDING,
618,2601,Тут тоже бу,PARSED,UPDATE,,,,,,,,0,,,,2601,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2601,BE,,,BE,,,
619,,"[trader #A]

#интрадей
#TNSRUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,04867
— Усреднение: нет
Отмена входа: если 15m закрепится ниже 0,04831

Стоп:
— SL: 0,04764 🛡(от A: -2,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,05000 🎯 (от A: +2,7%, от B: —)",PARSED,SIGNAL,TNSRUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.04867,0.04764,0.05,619,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
620,,"[trader #A]

#интрадей
#TLMUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,0016242
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,0016147 или цена уйдёт вверх без ретеста 0,0016242

Стоп:
— SL: 0,0016147 🛡(от A: -0,6%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,0016349 🎯 (от A: +0,7%, от B: —)",PARSED,SIGNAL,TLMUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0016242,0.0016147,0.0016349,620,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
623,2643,"закрылся в бу
итого 0.42R",PARSED,UPDATE,,,,,,,,0,,,,2643,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2643,BE,,,BE,,,0.42R
624,2711,тут лимитка,PARSED,REPORT,,,,,,,,0,,,,2711,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2711,,,,,FILLED,,
625,,"[trader #A]

#интрадей
#THETAUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,18796
— Усреднение: 0,18546
Отмена входа: если 15m закрепится ниже 0,18593 (PWL)

Стоп:
— SL: 0,18383 🛡(от A: -2,2%, от B: -0,9%)

Тейки (интрадей, 3 цели):
— TP1: 0,18960 🎯 (от A: +0,9%, от B: +2,2%)",PARSED,SIGNAL,THETAUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.18796 | 2:LIMIT:AVERAGING@0.18546,0.18383,0.1896,625,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
626,,"[trader #A]

#интрадей
#TIAUSDT 🐂 Лонг (вход лимиткой; Bybit) 

Интрадей_1.1

Вход (2-фазный):
— Вход лимиткой: 0,3260
— Усреднение: 0,3216
Отмена входа: если 15m закроется выше 0,3393 без ретеста 0,3260 — отмена (не догоняем)

Стоп:
— SL: 0,3094 🛡(от A: -5,1%, от B: -3,8%)

Тейки (интрадей, 3 цели):
— TP1: 0,3393 🎯 (от A: +4,1%, от B: +5,5%)",PARSED,SIGNAL,TIAUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.326 | 2:LIMIT:AVERAGING@0.3216,0.3094,0.3393,626,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
627,,"[trader #A]

#интрадей
#TAOUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 179,00
— Усреднение: 175,58
Отмена входа: если 1H/15m закрепится ниже 173,02 (PDL)

Стоп:
— SL: 171,80 🛡(от A: -4,0%, от B: -2,2%)

Тейки (интрадей, 3 цели):
— TP1: 182,22 🎯 (от A: +1,8%, от B: +3,8%)",PARSED,SIGNAL,TAOUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@179 | 2:LIMIT:AVERAGING@175.58,171.8,182.22,627,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
629,2681,"Trader #A

Через 2 часа начинаем марафон",PARSED,INFO,,,,,,,,0,,,,2681,,INFO_ONLY,INFO_ONLY,INFO_ONLY,,,SINGLE_SIGNAL,2681,,,,,,,
630,,"[trader #A]

#среднесрок
#HUSDT 🐂 Лонг (вход с текущих) 

— Вход с текущих: 0.13655
— Усреднение: 0.1293

— SL: 0.1131 🛡 (от A: -16.5%, от B: -12.5%)

— TP1: 0.1553 🎯 (от A: +14.7%, от B: +20.1%)
— TP2: 0.1692 🎯 (от A: +25.0%, от B: +30.9%)
— TP3: 0.1876 🎯 (от A: +38.6%, от B: +45.1%)

тут риск, зайдем на 0.5% от депозита

ТВХ изменил на текущую",PARSED,SIGNAL,HUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.13655 | 2:LIMIT:AVERAGING@0.1293,0.1131,0.1553 | 0.1692 | 0.1876,630,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
632,,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1541
— Усреднение: 0.1603

Стоп:
— SL: 0.1731 🛡(от A: -12.3%, от B: -8.0%)

Тейки (3 цели):
— TP1: 0.1379 🎯 (от A: +10.5%, от B: +14.0%)
— TP2: 0.1206 🎯 (от A: +21.7%, от B: +24.8%)
— TP3: 0.0586 🎯 (от A: +62.0%, от B: +63.4%)",PARSED,SIGNAL,FARTCOINUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1541 | 2:LIMIT:AVERAGING@0.1603,0.1731,0.1379 | 0.1206 | 0.0586,632,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
636,2673,закрылось в бу,PARSED,UPDATE,,,,,,,,0,,,,2673,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2673,BE,,,BE,,,
637,2598,закрылось в бу,PARSED,UPDATE,,,,,,,,0,,,,2598,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE,,,SINGLE_SIGNAL,2598,BE,,,BE,,,
646,2675,"передвиньте стопы в плюс или бу (я буду в бу двигать), по ASTER оставляем стоп как есть",PARSED,UPDATE,,,,,,,,0,,,,2675,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2675,BE,,,SL,,,
647,2681,,UNCLASSIFIED,INFO,,,,,,,,0,,,,2681,,,,,,,SINGLE_SIGNAL,2681,,,,,,,
648,,"Привет, это админ! 👋
Друзья, прошла неделя - а значит завтра, в среду, проводим третий марафон по интрадей-сделкам с trader #A 🔥

В предыдущих сериях:

📌 Марафон №1 принёс нам +2.72% к депозиту (без учёта комиссии)
📌 Марафон №2 закончился −1.5%, при вялой волатильности и малом количестве сетапов.

Что добавить?
Да, результат второго получился не слишком радужный.
Но давайте спокойно:

Первое! 
В целом, ничего критичного не произошло - хоть и обидно, когда рынок забирает значимую часть того, что совсем недавно дал. 
(как старший брат, который сначала разрешил поиграть в Sega, но потом сказал, что играть можно только в ""Русалочку""...😂)
Боже,как я стар! И как скуплюсь тратить деньги на психолога по детским травмам...😅

Второе! 
Две сессии - это не статистика.
Чтобы увидеть реальную картину, было решено провести хотя бы 4–5 марафонов. Едем дальше!

В-третьих, 
Trader #A продолжает допиливать интрадей-стратегию.
Поэтому это не тот случай, когда мы просто еще раз дергаем за рычаг ""однорукого бандита"" в надежде, что сейчас выпадут семёрки или вишенки. 🎰
Идёт нормальный рабочий процесс: тест, корректировка, снова тест... И всё это к тому же в лаборатории, на хомячках! Шутим.😂

И главное - вы всегда можете наблюдать за этим действом с безопасного расстояния, продолжая пользоваться обычными сигналами.
Кстати, скоро конец месяца, и статистика не заставит себя ждать!
Спойлер: если команда не решит внезапно поставить всё на зеро с 100х плечом, то текущие результаты вполне способны скрасить начало весны.
На букет и конфеты к 8 марта точно хватит 🌷🍫😉


По завтрашнему марафону:

📍 Старт - 17:00 (МСК)
⏸ Перерыв - 18:00–19:00
📍 Дальше работаем до 22:00

Правила те же.
Рынок, надеемся, поживее...🙏

Увидимся завтра.

#админ",PARSED,UPDATE,,,,,,,,0,,,,,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,,,BE,,,BE,,,2.72PERCENT
653,,"Trader #A 

пока новых сделок не будет. доведем до тейков те, что остались

Открыты: 
ETH
ASTER
BTC
PAXG (стоп в бу стоит)
JST (был 1 тейк, стоп в бу)
BONK (был 1 тейк, стоп в бу)
BNB",PARSED,UPDATE,,,,,,,,0,,,,,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,,,BE,,,SL,,,
654,,"[trader #A]

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 597.20
— Усреднение: 606.60

Стоп:
— SL: 636.20 🛡 (от A: -6.53%, от B: -4.88%)

Тейки (среднесрок, 3 цели):
— TP1: 563.10 🎯 (от A: +5.71%, от B: +7.17%)
— TP2: 516.70 🎯 (от A: +13.48%, от B: +14.82%)
— TP3: 474.80 🎯 (от A: +20.50%, от B: +21.73%)",PARSED,SIGNAL,BNBUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@597.2 | 2:LIMIT:AVERAGING@606.6,636.2,563.1 | 516.7 | 474.8,654,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
655,2643,"закрываю 50% по текущим. стоп в бу

0.42R",PARSED,UPDATE,,,,,,,,0,,,,2643,,SL_HIT,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2643,BE,FULL,,SL,,,
656,2663,"закрываю сейчас по текущим полностью позицию. уже хороший профит

1.17R",PARSED,UPDATE,,,,,,,,0,,,,2663,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2663,,FULL,,,,,1.17R
657,2663,"1 тейк. Стоп в бу
0.45R",PARSED,UPDATE,,,,,,,,0,,,,2663,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2663,BE,,,SL,,,
661,,"[trader #A]

#среднесрок
#BCHUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 533.20
— Усреднение: 544.70

Стоп:
— SL: 567.40 🛡(от A: -6.4%, от B: -4.2%)

Тейки (среднесрок, 3 цели):
— TP1: 501.80 🎯 (от A: +5.9%, от B: +7.9%)
— TP2: 481.80 🎯 (от A: +9.6%, от B: +11.5%)
— TP3: 418.60 🎯 (от A: +21.5%, от B: +23.2%)",PARSED,SIGNAL,BCHUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@533.2 | 2:LIMIT:AVERAGING@544.7,567.4,501.8 | 481.8 | 418.6,661,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
662,2610,поставьте стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2610,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2610,BE,,,SL,,,
666,2612,"1 тейк. Стоп в бу
0.42R",PARSED,UPDATE,,,,,,,,0,,,,2612,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2612,BE,,,SL,,,
667,2649,"шалость не удалась
Стоп 
-0.5R

p.s. очень обидный стоп",PARSED,REPORT,,,,,,,,0,,,,2649,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2649,,,,SL,,,
668,,"[trader #A]

#среднесрок
#AGLDUSDT 🐻 Шорт (вход с текущих)

2-фазный вход:
— Вход с текущих: 0.36942
— Усреднение: -

Стоп:
— SL: 0.4211 🛡(от A: -12.44%, от B: -)

Тейки (3 цели):
— TP1: 0.28490 🎯 (от A: +23.93%, от B: )
— TP2: 0.26780 🎯 (от A: +28.50%, от B: )
— TP3: 0.23470 🎯 (от A: +37.33%, от B: )

Вход не более 0.5% от депозита",PARSED,SIGNAL,AGLDUSDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.36942,0.4211,0.2849 | 0.2678 | 0.2347,668,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
672,,"[trader #A]

#среднесрок
#1000BONKUSDT 🐻 Шорт (вход с текущих)

2-фазный вход:
— A (с текущих): 0.006156
— B (усреднение): 0.006256

Стоп:
— SL: 0.006598 🛡(от A: -7.2%, от B: -5.5%)

Тейки (3 цели):
— TP1: 0.005721 🎯 (от A: +7.1%, от B: +8.6%)
— TP2: 0.005269 🎯 (от A: +14.4%, от B: +15.8%)
— TP3: 0.004709 🎯 (от A: +23.5%, от B: +24.7%)

Вход не более 1–2%",PARSED,SIGNAL,1000BONKUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.006156 | 2:LIMIT:AVERAGING@0.006256,0.006598,0.005721 | 0.005269 | 0.004709,672,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
673,2634,Не актуально,PARSED,UPDATE,,,,,,,,0,,,,2634,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2634,,INVALIDATED,,,,,
675,2635,не актуально,PARSED,UPDATE,,,,,,,,0,,,,2635,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2635,,INVALIDATED,,,,,
676,,"[trader #A]

#среднесрок
#SXPUSDT 🐻 Шорт (лимит)

Вход (2-фазный):
— A (лимит): 0.02755 
— B (лимит): -

Стоп:
— SL: 0.02889 🛡 (от A: -4.85%, от B: -)

Тейк (1 цель):
— TP1: 0.02150 🎯 (от A: +21.96%, от B: -)


Риск 1% от депозита",PARSED,SIGNAL,SXPUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.02755,0.02889,0.0215,676,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
677,,"[trader #A]

#среднесрок
#ADAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— A (лимит): 0.2980 
— B (лимит): -

Стоп:
— SL: 0.3043 🛡 (от A: -2.10%, от B: -)


Тейк (1 цель):
— TP1: 0.2680 🎯 (от A: +10.09%, от B: -)


Риск 1% на сделку",PARSED,SIGNAL,ADAUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.298,0.3043,0.268,677,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
678,2577,"Закрываю по текущим - 0.5962
1.8R",PARSED,UPDATE,,,,,,,,0,,,,2577,,CLOSE_FULL,CLOSE_FULL,CLOSE_FULL,,,SINGLE_SIGNAL,2577,,FULL,,,,,
679,2577,Стоп поставьте на 0.5749,PARSED,UPDATE,,,,,,,,0,,,,2577,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,2577,,,,SL,,,
688,,"[trader #A]

#среднесрок
#JSTUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.0434
— Усреднение: 0.0428

Стоп:
— SL: 0.0413 🛡(от A: -4.8%, от B: -3.5%)

Тейки (среднесрок, 3 цели):
— TP1: 0.0452 🎯 (от A: +4.1%, от B: +5.6%)
— TP2: 0.0469 🎯 (от A: +8.1%, от B: +9.6%)
— TP3: 0.0479 🎯 (от A: +10.4%, от B: +11.9%)",PARSED,SIGNAL,JSTUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.0434 | 2:LIMIT:AVERAGING@0.0428,0.0413,0.0452 | 0.0469 | 0.0479,688,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
690,,"[trader #A]

#среднесрок
#PAXGUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 5 053.10
— Усреднение: 5 012.90

Стоп:
— SL: 4 912.40 🛡 (от A: -2.8%, от B: -2.0%)

Тейки (среднесрок, 3 цели):
— TP1: 5 291.70 🎯 (от A: +4.7%, от B: +5.6%)
— TP2: 5 591.70 🎯 (от A: +10.7%, от B: +11.5%)
— TP3: 5 841.70 🎯 (от A: +15.6%, от B: +16.5%)",PARSED,SIGNAL,PAXGUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@5053.1 | 2:LIMIT:AVERAGING@5012.9,4912.4,5291.7 | 5591.7 | 5841.7,690,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
694,2572,"Все тейки

0.65R",PARSED,REPORT,,,,,,,,0,,,,2572,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2572,,,,TP,,,
695,2572,2 тейк,PARSED,REPORT,,,,,,,,0,,,,2572,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2572,,,,TP,,,
696,,"[trader #A]

#среднесрок
#ASTERUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,6940
— Усреднение: —

Стоп:
— SL: 0,7442 🛡(от A: -7,2%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,6468 🎯 (от A: +6,8%, от B: —)
— TP2: 0,6092 🎯 (от A: +12,2%, от B: —)
— TP3: 0,5226 🎯 (от A: +24,7%, от B: —)

Снова берём",PARSED,SIGNAL,ASTERUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.694,0.7442,0.6468 | 0.6092 | 0.5226,696,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
698,,"Trader #A

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 66 851.30
— Усреднение: -

Стоп:
— SL: 70 429.70 🛡(от A: -5.4%, от B: -)

Тейки (среднесрок, 3 цели):
— TP1: 53 701.80 🎯 (от A: +19.7%)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@66851.3,70429.7,53701.8,698,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
700,2572,Тейк. Стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2572,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2572,BE,,,SL,,,
701,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1 924.95
— Усреднение: 1 962.23

Стоп:
— SL: 2 066.70 🛡(от A: -7.4%, от B: -5.3%)

Тейки (3 цели):
— TP1: 1 742.60 🎯 (от A: +9.5%, от B: +11.2%)
— TP2: 1 548.70 🎯 (от A: +19.5%, от B: +21.1%)
— TP3: 1 364.80 🎯 (от A: +29.1%, от B: +30.4%)",PARSED,SIGNAL,ETHUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1924.95 | 2:LIMIT:AVERAGING@1962.23,2066.7,1742.6 | 1548.7 | 1364.8,701,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
