raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id
1272,,"[trader#A]

#среднесрок
#CYBERUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.7530
— Усреднение: нет

Стоп:
— SL: 0.7822 🛡(от A: -3.9%, от B: -3.9%)

Тейки (среднесрок, 3 цели):
— TP1: 0.6132 🎯 (от A: 18.6%, от B: 18.6%)
— TP2: 0.5889 🎯 (от A: 21.8%, от B: 21.8%)
— TP3: 0.5645 🎯 (от A: 25.0%, от B: 25.0%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,CYBERUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.753,0.7822,0.6132 | 0.5889 | 0.5645,1272
1278,1723,"#среднесрок

#APEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.22640
— Усреднение: 0.22120

Стоп:— SL: 0.20553 🛡(от A: -9.2%, от B: -7.1%)

Тейки (среднесрок, 3 цели):

— TP1: 0.26910 🎯 (от A: 18.9%, от B: 21.7%)
— TP2: 0.27659 🎯 (от A: 22.2%, от B: 25.0%)
— TP3: 0.28408 🎯 (от A: 25.5%, от B: 28.4%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,APEUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.2264 | 2:LIMIT:AVERAGING@0.2212,0.20553,0.2691 | 0.27659 | 0.28408,1278
1279,1724,"#среднесрок

#ILVUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 6.6120
— Усреднение: нет

Стоп:
— SL: 6.2580 🛡(от A: -5.4%, от B: -5.4%)

Тейки (среднесрок, 3 цели):
— TP1: 7.6010 🎯 (от A: 15.0%, от B: 15.0%)
— TP2: 7.7930 🎯 (от A: 17.9%, от B: 17.9%)
— TP3: 10.4170 🎯 (от A: 57.5%, от B: 57.5%)",PARSED,SIGNAL,ILVUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@6.612,6.258,7.601 | 7.793 | 10.417,1279
1280,,"[trader#A]


#среднесрок #ILVUSDT 🐂 Лонг (вход с текущих)

""sl"": 6.258


полная информация через несколько минут",PARSED,SIGNAL,,,,,,,,0,,,,1280
1281,,"[trader#A]

#среднесрок #APEUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.20553

полная информация через несколько минут",PARSED,SIGNAL,,,,,,,,0,,,,1281
1291,,"[trader#A]


#среднесрок
#ZECUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 403.3200
— Усреднение: 417.3700

Стоп:
— SL: 438.6600 🛡(от A: -8.8%, от B: -5.1%)

Тейки (среднесрок, 3 цели):
— TP1: 297.5300 🎯 (от A: 26.2%, от B: 28.7%)
— TP2: 276.7700 🎯 (от A: 31.4%, от B: 33.7%)
— TP3: 256.0100 🎯 (от A: 36.5%, от B: 38.7%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,ZECUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@403.32 | 2:LIMIT:AVERAGING@417.37,438.66,297.53 | 276.77 | 256.01,1291
1292,,"[trader#A]

#среднесрок
#PENDLEUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 2.0623
— Усреднение: 2.1306

Стоп:
— SL: 2.2090 🛡(от A: -7.1%, от B: -3.7%)

Тейки (среднесрок, 3 цели):
— TP1: 1.8148 🎯 (от A: 12.0%, от B: 14.8%)
— TP2: 1.7436 🎯 (от A: 15.5%, от B: 18.2%)
— TP3: 1.6533 🎯 (от A: 19.8%, от B: 22.4%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,PENDLEUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@2.0623 | 2:LIMIT:AVERAGING@2.1306,2.209,1.8148 | 1.7436 | 1.6533,1292
1308,1684,"#среднесрок
#MOVRUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 2.5300
— Усреднение: нет

Стоп:
— SL: 2.6760 🛡(от A: -5.8%, от B: -5.8%)

Тейки (среднесрок, 3 цели):
— TP1: 2.2720 🎯 (от A: 10.2%, от B: 10.2%)
— TP2: 2.1990 🎯 (от A: 13.1%, от B: 13.1%)
— TP3: 2.1260 🎯 (от A: 16.0%, от B: 16.0%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,MOVRUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2.53,2.676,2.272 | 2.199 | 2.126,1308
1309,,"[trader#A]

#среднесрок #MOVRUSDT 🐻 Шорт (вход с текущих)

""sl"": 2.676,

полная информация чуть позже",PARSED,SIGNAL,,,,,,,,0,,,,1309
1333,,"[trader#A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.1431
— Усреднение: 0.1463

— SL: 0.1519 🛡(от A: -6.1%, от B: -3.8%)

🎯 Тейки:
— TP1: 0.1367 🎯 (от A: +4.5%, от B: +6.6%)
— TP2: 0.1299 🎯 (от A: +9.2%, от B: +11.2%)
— TP3: 0.1207 🎯 (от A: +15.7%, от B: +17.5%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1431 | 2:LIMIT:AVERAGING@0.1463,0.1519,0.1367 | 0.1299 | 0.1207,1333
1353,,"[trader#A]

https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1599
https://t.me/c/3171748254/1594
https://t.me/c/3171748254/1593
https://t.me/c/3171748254/1592
https://t.me/c/3171748254/1591

По лонгам стопы в бу",PARSED,SIGNAL,,,,,,,,0,,,,1353
1359,,"[trader#А]

#интрадей
#API3USDT 🐂 Лонг

— Вход: 0.4655
— Усреднение: нет

— SL: 0.4497 🛡 (3.4%)

🎯 Тейки:
— TP1: 0.4813 (+3.4%)
— TP2: 0.4972 (+6.8%)
— TP3: 0.5130 (+10.2%)

Вход на 1% риска",PARSED,SIGNAL,API3USDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.4655,0.4497,0.4813 | 0.4972 | 0.513,1359
1360,,"[trader#А]

#интрадей
#TRBUSDT 🐂 Лонг с текущих

— Вход: 22.752
— Усреднение: нет

— SL: 21.978 🛡 (3.4%)

🎯 Тейки:
— TP1: 23.526 (+3.4%)
— TP2: 24.299 (+6.8%)
— TP3: 25.073 (+10.2%)

Вход на 1% риска",PARSED,SIGNAL,TRBUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@22.752,21.978,23.526 | 24.299 | 25.073,1360
1377,1598,"#среднесрок
#JASMYUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.008648
— Усреднение: 0.008243

Стоп:
— SL: 0.008151 🛡(от A: -5.7%, от B: -1.1%)

Тейки (среднесрок, 3 цели):
— TP1: 0.009500 🎯 (от A: 9.9%, от B: 15.2%)
— TP2: 0.009810 🎯 (от A: 13.4%, от B: 19.0%)
— TP3: 0.009858 🎯 (от A: 14.0%, от B: 19.6%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,JASMYUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.008648 | 2:LIMIT:AVERAGING@0.008243,0.008151,0.0095 | 0.00981 | 0.009858,1377
1378,,"[trader#A]

""#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.008151
риск 1%

информация о тейках позже",PARSED,SIGNAL,,,,,,,,0,,,,1378
1381,1590,"#среднесрок
#TLMUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.002484
— Усреднение: 0.002436

Стоп:
— SL: 0.002261 🛡(от A: -9.0%, от B: -7.2%)

Тейки (среднесрок, 3 цели):
— TP1: 0.002789 🎯 (от A: 12.3%, от B: 14.5%)
— TP2: 0.002862 🎯 (от A: 15.2%, от B: 17.5%)
— TP3: 0.003819 🎯 (от A: 53.7%, от B: 56.8%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,TLMUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.002484 | 2:LIMIT:AVERAGING@0.002436,0.002261,0.002789 | 0.002862 | 0.003819,1381
1382,1588,"#среднесрок
#STORJUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.14374
— Усреднение: 0.14092

Стоп:
— SL: 0.12912 🛡(от A: -10.2%, от B: -8.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.16986 🎯 (от A: 18.2%, от B: 20.5%)
— TP2: 0.17561 🎯 (от A: 22.2%, от B: 24.6%)
— TP3: 0.18137 🎯 (от A: 26.2%, от B: 28.7%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,STORJUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.14374 | 2:LIMIT:AVERAGING@0.14092,0.12912,0.16986 | 0.17561 | 0.18137,1382
1383,1587,"#среднесрок
#KASUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.04771
— Усреднение: 0.04679

Стоп:
— SL: 0.04518 🛡(от A: -5.3%, от B: -3.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.05084 🎯 (от A: 6.6%, от B: 8.7%)
— TP2: 0.05208 🎯 (от A: 9.2%, от B: 11.3%)
— TP3: 0.05909 🎯 (от A: 23.9%, от B: 26.3%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,KASUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.04771 | 2:LIMIT:AVERAGING@0.04679,0.04518,0.05084 | 0.05208 | 0.05909,1383
1384,1586,"#среднесрок
#HOOKUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.03992
— Усреднение: 0.03903

Стоп:
— SL: 0.03739 🛡(от A: -6.3%, от B: -4.2%)

Тейки (среднесрок, 3 цели):
— TP1: 0.04475 🎯 (от A: 12.1%, от B: 14.7%)
— TP2: 0.04612 🎯 (от A: 15.5%, от B: 18.2%)
— TP3: 0.04748 🎯 (от A: 18.9%, от B: 21.7%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,HOOKUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.03992 | 2:LIMIT:AVERAGING@0.03903,0.03739,0.04475 | 0.04612 | 0.04748,1384
1385,,"[trader#A]

TLM лонг с текущих.
Остальные данные чуть позже

финальная от меня",PARSED,SIGNAL,,,,,,,,0,,,,1385
1387,,"[trader#A]

STORJ лонг с текущих.
Остальные данные чуть позже",PARSED,SIGNAL,,,,,,,,0,,,,1387
1388,,"[trader#A]

KAS лонг с текущих.
Остальные данные чуть позже",PARSED,SIGNAL,,,,,,,,0,,,,1388
1389,,"[trader#A]

HOOK лонг с текущих.
Остальные данные чуть позже",PARSED,SIGNAL,,,,,,,,0,,,,1389
1441,,"[trader#А]

#среднесрок
#TIAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.5508
— Усреднение: 0.5359

Стоп:
— SL: 0.5307 🛡(от A: -3.6%, от B: -1.0%)

Тейки (среднесрок, 3 цели):
— TP1: 0.5847 🎯 (от A: 6.2%, от B: 9.1%)
— TP2: 0.6084 🎯 (от A: 10.5%, от B: 13.5%)
— TP3: 0.6639 🎯 (от A: 20.5%, от B: 23.9%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,TIAUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.5508 | 2:LIMIT:AVERAGING@0.5359,0.5307,0.5847 | 0.6084 | 0.6639,1441
1446,,"[trader#А]

#среднесрок
#APTUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1.8331
— Усреднение: нет

Стоп:
— SL: 1.9028 🛡(от A: -3.8%, от B: -3.8%)

Тейки (среднесрок, 3 цели):
— TP1: 1.7303 🎯 (от A: 5.6%, от B: 5.6%)
— TP2: 1.6646 🎯 (от A: 9.2%, от B: 9.2%)
— TP3: 1.4140 🎯 (от A: 22.9%, от B: 22.9%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,APTUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.8331,1.9028,1.7303 | 1.6646 | 1.414,1446
1463,,"[trader#А]

#среднесрок
#ZECUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 423.4800
— Усреднение: нет

Стоп:
— SL: 450.5400 🛡(от A: -6.4%, от B: -6.4%)

Тейки (среднесрок, 3 цели):
— TP1: 296.6500 🎯 (от A: 29.9%, от B: 29.9%)
— TP2: 274.0500 🎯 (от A: 35.3%, от B: 35.3%)
— TP3: 251.4500 🎯 (от A: 40.6%, от B: 40.6%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,ZECUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@423.48,450.54,296.65 | 274.05 | 251.45,1463
1606,,"[trader#A]

#среднесрок
#ASTERUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.7196
— Усреднение: нет

— SL: 0.7463 🛡(от A: -3.7%, от B: —)

🎯 Тейки:
— TP1: 0.6481 🎯 (от A: +9.9%, от B: —)
— TP2: 0.6123 🎯 (от A: +14.9%, от B: —)
— TP3: 0.5603 🎯 (от A: +22.1%, от B: —)

Вход не более 1-2% от депозита

пробуем аккуратно, больше других сделок не будет. Рынок в неопределенности, лучше переждать  эту фазу

p.s. сугубо мое субъективное мнение",PARSED,SIGNAL,ASTERUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.7196,0.7463,0.6481 | 0.6123 | 0.5603,1606
1665,,"[trader#A]

#среднесрок
#SUIUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1.4096
— Усреднение: 1.4423

Стоп:
— SL: 1.5395 🛡(от A: -9.2%, от B: -6.7%)

Тейки (среднесрок, 3 цели):
— TP1: 1.3198 🎯 (от A: +6.4%, от B: +8.5%)
— TP2: 0.7269 🎯 (от A: +48.4%, от B: +49.6%)
— TP3: 0.6367 🎯 (от A: +54.8%, от B: +55.9%)",PARSED,SIGNAL,SUIUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1.4096 | 2:LIMIT:AVERAGING@1.4423,1.5395,1.3198 | 0.7269 | 0.6367,1665
1671,,"[trader#A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 12.1930
— Усреднение: 12.4390

Стоп:
— SL: 13.5330 🛡(от A: -11.0%, от B: -8.8%)

Тейки (среднесрок, 3 цели):
— TP1: 9.5210 🎯 (от A: +21.9%, от B: +23.5%)
— TP2: 7.7210 🎯 (от A: +36.7%, от B: +37.9%)
— TP3: 5.7810 🎯 (от A: +52.6%, от B: +53.5%)",PARSED,SIGNAL,LINKUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@12.193 | 2:LIMIT:AVERAGING@12.439,13.533,9.521 | 7.721 | 5.781,1671
1672,,"[trader#A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 123.34
— Усреднение: 125.66

Стоп:
— SL: 131.31 🛡(от A: -6.5%, от B: -4.5%)

Тейки (среднесрок, 3 цели):
— TP1: 117.06 🎯 (от A: +5.1%, от B: +6.8%)
— TP2: 111.65 🎯 (от A: +9.5%, от B: +11.2%)
— TP3: 99.36 🎯 (от A: +19.4%, от B: +20.9%)",PARSED,SIGNAL,SOLUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@123.34 | 2:LIMIT:AVERAGING@125.66,131.31,117.06 | 111.65 | 99.36,1672
1681,,"Друзья, админ зашёл чат 👋 

Некоторые пользователи читают сигналы, как-будто человек, на ощупь наткнувшийся в темноте на рифлёную батарею и решивший, что это Священное Писание на языке Брайля.😎

Чтобы как-то помочь нашему общему делу - ниже публикую регламент стратегии и правила пользования сигналами trader#A
Про что-то уже говорил ранее, - но, в любом случае, тут лучше лишний раз повторить, чем упустить какую-то деталь.🧐

1️⃣ Рынок и стиль
Торгуем крипто-фьючерсы, направления - лонг / шорт, в зависимости от фаз Лунного Цикла.😁

Плечо 3-5x.
Не 20, не «А у меня вот сотое - и что ты мне сделаешь?»
Ничего не сделаю. Но тогда без обид.

2️⃣ Стоп-лосс (он есть. всегда.)
Стоп ставится сразу при входе.
Если нет - выйди и зайди нормально, кому сказали!👨‍🏫

Двигать стоп дальше от входа запрещено.
Там - лава.🔥😂

Стоп можно двигать только в сторону уменьшения риска:
после TP1 - в безубыток;
после TP2 - на уровень TP1.

3️⃣ Вход 
Если сигнал даёт зону:
70% позиции - по рынку;
30% - лимиткой по зоне.

Главное правило:
Если лимитка не исполнилась, а цена ушла - НЕ ДОГОНЯЕМ.
Это не любовь всей жизни и не последний поезд.

4️⃣ Выходы и сопровождение

TP1
Фиксирем 30% всей позиции.
Стоп - в БУ.
Допускается подтяжка стопа только за свинг
(Свинг, если что - это не что-то из мира джаза и не ваши сексуальные предпочтения, а структура рынка😂):
Лонг - стоп под новый локальный лой;
Шорт - стоп над новым локальным хаем.

TP2
Фиксируем 50% от остатка.
Стоп - на уровень TP1.

TP3
Фиксирем всё.
Сделка закрыта.
Можете купить жене Рафаэлки, а себе - Chapman😊

Продолжение ниже...
#админ",PARSED,SIGNAL,,,,,,,,0,,,,1681
1682,,"[trader#A]
#intraday


#ADAUSDT 🐂 Лонг

— Вход: 0.3800
— Усреднение: нет

— SL: 0.3696 🛡 (~2.7% риска)

🎯 Тейки:
— TP1: 0.3904 (~+2.7%, ≈1.0R)
— TP2: 0.4009 (~+5.5%, ≈2.0R)
— TP3: 0.4113 (~+8.2%, ≈3.0R)",PARSED,SIGNAL,ADAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.38,0.3696,0.3904 | 0.4009 | 0.4113,1682
1687,,"[trader#A]
#intraday


#LDOUSDT 🐂 Лонг (ML+TA)

— Вход: 0.5506
— Усреднение: нет

— SL: 0.5365 🛡 (~2.6% риска)

🎯 Тейки:
— TP1: 0.5633 (~+2.3%, ≈0.9R)
— TP2: 0.5788 (~+5.1%, ≈2.0R)
— TP3: 0.5928 (~+7.7%, ≈3.0R)",PARSED,SIGNAL,LDOUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.5506,0.5365,0.5633 | 0.5788 | 0.5928,1687
1721,1005,"И этот закрылся в бу на первом тейке. Конечно же после того как взяли 2 тейка. Сделка закрыта 

О переводе стопа на 1 тейк писал тут - https://t.me/c/3171748254/1035

Шортов у вас не должно остаться, если, конечно, я не пропустил ничего",PARSED,SIGNAL,,,,,,,,0,,,,1721
1723,,"[trader#A]
#intraday


#NEOUSDT 🐂 Лонг (ML+TA)

— Вход: 3.6250
— Усреднение: нет

— SL: 3.5030 🛡 (~3.4% риска)

🎯 Тейки:
— TP1: 3.7470 (~+3.4%, ≈1.0R)
— TP2: 3.8200 (~+5.4%, ≈1.6R)
— TP3: 3.9911 (~+10.1%, ≈3.0R)",PARSED,SIGNAL,NEOUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@3.625,3.503,3.747 | 3.82 | 3.9911,1723
1724,,"[trader#A]
#intraday

#IOTAUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0916
— Усреднение: нет

— SL: 0.0880 🛡 (~4.0% риска)

🎯 Тейки:
— TP1: 0.0948 (~+3.4%, ≈0.9R)
— TP2: 0.0989 (~+7.9%, ≈2.0R)
— TP3: 0.1025 (~+11.9%, ≈3.0R)",PARSED,SIGNAL,IOTAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0916,0.088,0.0948 | 0.0989 | 0.1025,1724
1725,,"[trader#A]
#intraday

#ATOMUSDT 🐂 Лонг (ML+TA)

— Вход: 1.9960
— Усреднение: нет

— SL: 1.9216 🛡 (~3.7% риска)

🎯 Тейки:
— TP1: 2.0704 (~+3.7%, ≈1.0R)
— TP2: 2.1447 (~+7.5%, ≈2.0R)
— TP3: 2.2191 (~+11.2%, ≈3.0R)",PARSED,SIGNAL,ATOMUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@1.996,1.9216,2.0704 | 2.1447 | 2.2191,1725
1726,,"[trader#A]


#среднесрок
#MANAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1291
— Усреднение: нет

Стоп:
— SL: 0.1143 🛡(от A: -11.5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.1455 🎯 (от A: +12.7%, от B: —)
— TP2: 0.1601 🎯 (от A: +24.0%, от B: —)
— TP3: 0.1743 🎯 (от A: +35.0%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 0.2485 💫 (от A: +92.5%)

Вход не более 1% от депозита",PARSED,SIGNAL,MANAUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.1291,0.1143,0.1455 | 0.1601 | 0.1743,1726
1727,,"[trader#A]

#среднесрок
#JTOUSDT 🐂 Лонг ( вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3503
— Усреднение: —

Стоп:
— SL: 0.2951 🛡(от A: -15.8%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.4102 🎯 (от A: +17.1%, от B: —)
— TP2: 0.4865 🎯 (от A: +38.9%, от B: —)
— TP3: 0.5859 🎯 (от A: +67.3%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 1.2913 💫 (от A: +268.6%)

Вход не более 1% от депозита",PARSED,SIGNAL,JTOUSDT,LONG,1,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.3503,0.2951,0.4102 | 0.4865 | 0.5859,1727
1730,,"[trader#A]
#intraday

#IMXUSDT 🐂 Лонг (ML+TA)

— Вход: 0.2316
— Усреднение: нет

— SL: 0.2194 🛡 (~5.3% риска)

🎯 Тейки:
— TP1: 0.2438 (~+5.3%, ≈1.0R)
— TP2: 0.2560 (~+10.6%, ≈2.0R)
— TP3: 0.2683 (~+15.8%, ≈3.0R)",PARSED,SIGNAL,IMXUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2316,0.2194,0.2438 | 0.256 | 0.2683,1730
1752,,"[trader#A]

#среднесрок
#HYPEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 23.892
— Усреднение: 22.985

Стоп:
— SL: 20.057 🛡(от A: -16.05%, от B: -12.74%)

Тейки (среднесрок, 3 цели):
— TP1: 26.804 🎯 (от A: +12.19%, от B: +16.62%)
— TP2: 31.474 🎯 (от A: +31.73%, от B: +36.93%)
— TP3: 33.142 🎯 (от A: +38.72%, от B: +44.19%)

Спот (цель по 1W-ТФ):
— Цель: 43.840 💫 (от A: +83.49%)

Вход не более 0.3–0.5% от депозита",PARSED,SIGNAL,HYPEUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@23.892 | 2:LIMIT:AVERAGING@22.985,20.057,26.804 | 31.474 | 33.142,1752
1757,,"[trader#A]
#intraday

#QTUMUSDT 🐂 Лонг (ML+TA)

— Вход: 1.2640
— Усреднение: нет

— SL: 1.2127 🛡 (~4.1% риска)

🎯 Тейки:
— TP1: 1.3153 (~+4.1%, ≈1.0R)
— TP2: 1.3666 (~+8.1%, ≈2.0R)
— TP3: 1.4170 (~+12.1%, ≈3.0R)",PARSED,SIGNAL,QTUMUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@1.264,1.2127,1.3153 | 1.3666 | 1.417,1757
1758,,"[trader#A]
#intraday

#ONEUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0034
— Усреднение: нет

— SL: 0.0032 🛡 (~6.2% риска)

🎯 Тейки:
— TP1: 0.0036 (~+6.2%, ≈1.0R)
— TP2: 0.0037 (~+8.6%, ≈1.4R)
— TP3: 0.0040 (~+18.6%, ≈3.0R)",PARSED,SIGNAL,ONEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0034,0.0032,0.0036 | 0.0037 | 0.004,1758
1759,,"[trader#A]
#intraday

#SXPUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0597
— Усреднение: нет

— SL: 0.0557 🛡 (~6.7% риска)

🎯 Тейки:
— TP1: 0.0637 (~+6.7%, ≈1.0R)
— TP2: 0.0677 (~+13.4%, ≈2.0R)
— TP3: 0.0717 (~+20.1%, ≈3.0R)",PARSED,SIGNAL,SXPUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0597,0.0557,0.0637 | 0.0677 | 0.0717,1759
1761,,"[trader#A]


#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.0086
— Усреднение: 0.0083

Стоп:
— SL: 0.0079 🛡(от A: -7.7%, от B: -4.6%)

Тейки (среднесрок, 3 цели):
— TP1: 0.0095 🎯 (от A: +10.6%, от B: +14.4%)
— TP2: 0.0106 🎯 (от A: +23.5%, от B: +27.7%)
— TP3: 0.0111 🎯 (от A: +29.7%, от B: +34.1%)

Спот (цель по 1W-ТФ):
— Цель: 0.0162 💫 (от A: +89.5%)

Вход не более 1-2% от депозита

p.s. тут уверенный лонг, есть разворот на младших ТФ",PARSED,SIGNAL,PEOPLEUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.0086 | 2:LIMIT:AVERAGING@0.0083,0.0079,0.0095 | 0.0106 | 0.0111,1761
1764,1024,"закрываю, модель ошиблась, вход без подтверждения на малых ТФ

стоп 1.67%",PARSED,SIGNAL,,,,,,,,0,,,,1764
1768,,"[trader#A]

#среднесрок
#SUIUSDT 🐂 Лонг (вход с текущих) 

Вход (2-фазный):
— Вход с текущих: 1.3764
— Усреднение: 1.3297

Стоп:
— SL: 1.2499 🛡(от A: -9.2%, от B: -6.0%)

Тейки (среднесрок, 3 цели):
— TP1: 1.5041 🎯 (от A: +9.3%, от B: +13.1%)
— TP2: 1.5544 🎯 (от A: +12.9%, от B: +16.9%)
— TP3: 1.7978 🎯 (от A: +30.6%, от B: +35.2%)

Спот (цель по 1W-ТФ):
— Цель: 2.6105 💫 (от A: +89.7%)

Риск: не более 0.3–0.5% от депозита",PARSED,SIGNAL,SUIUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1.3764 | 2:LIMIT:AVERAGING@1.3297,1.2499,1.5041 | 1.5544 | 1.7978,1768
