run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
39,trader_c,SIGNAL,PARTIAL,1291,1709,,"[trader#С]

$BTСUSDT - LONG 

Вход по лимитке 94650

Stop 94200. 1%деп

Tейк-профит 

1)   95500(RR1-2)

2)  95950 (RR1-3)

3) 96400

4) 97200",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""SL_HIT/weak:stop@49:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """
39,trader_c,REPORT,PARSED,1287,1716,,"https://t.me/c/3171748254/1709

Тп1🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1286,1720,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 3272

Stop 3255. 0,5%деп

Tейк-профит 

1) 3295(RR1-1,5)

2)3310 (RR1-2)

3)3330

4)3350",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@45:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,1274,1740,,"https://t.me/c/3171748254/1720
 Не актуально 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke"
39,trader_c,UPDATE,PARSED,1273,1741,1709,"[trader#C]
В бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
39,trader_c,REPORT,PARSED,1266,1751,1741,"Остаток ушел в бу 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins"
39,trader_c,REPORT,PARSED,1265,1752,,"https://t.me/c/3171748254/1690

Стоп -1%

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1260,1766,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 91200. 1%деп

Tейк-профит 

1)    92100(RR1-1)

2)  92500 (RR1-2)

3) 93000

4)94500",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рын"
39,trader_c,REPORT,PARSED,1259,1768,,"https://t.me/c/3171748254/1766

Стоп -1%
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1258,1770,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 91030

Stop 90600. 1%деп

Tейк-профит 

1)   92000(RR1-1)

2)  92500 (RR1-2)

3)   93000

4). 94000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,1251,1779,1770,"Закрыл по рынку 
91000

[ trader#C ]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:по рынку@7:15"", ""MODIFY_ENTRY/weak:по рынку@7:15"", ""MARKET_NOW/weak:по рынку@7:15""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по рынку@7:15""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rule"
39,trader_c,SIGNAL,PARTIAL,1249,1781,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 90251

Stop 89800. 1%деп

Tейк-профит 

1)   91000(RR1-1)

2)  92000 (RR1-2)

3)   93000

4). 94000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,REPORT,PARSED,1242,1789,,"https://t.me/c/3171748254/1781

Стоп -1%

[tradet #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1239,1792,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,07014

Stop 0,0685 0,5% деп

Tейк-профит 

1)0,07353

 2)0,077",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@14:15"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40"", ""LIMIT/weak:лимиткой@32:40"", ""SL_HIT/weak:"
39,trader_c,UPDATE,PARSED,1234,1801,1792,"[trader#C]
В бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1233,1802,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88250

Stop 87750. 1%деп

Tейк-профит 

1)   88900(RR1-1)

2)  90000 (RR1-2)

3)   91000

4). 92000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,1228,1809,1792,"Закрыл по текущим на комиссию 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрыл по текущим@0:17"", ""MODIFY_ENTRY/weak:по текущим@7:17""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@7:17""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""false_m"
39,trader_c,UPDATE,PARSED,1220,1818,,"https://t.me/c/3171748254/1802

Тп 1 🥳 , впереди Трамп так что в бу 88250

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@62:66"", ""EXIT_BE/weak:бу@64:66""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []"
39,trader_c,REPORT,PARSED,1219,1820,,"https://t.me/c/3171748254/1802
Изменения 89900 тп 2 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@47:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,REPORT,PARSED,1218,1821,1820,"Тп 2🥳

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 2@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,UPDATE,PARSED,1216,1823,,"https://t.me/c/3171748254/1802

Пробуем долить до объема того что был 
 
Btcusdt Long 
 
Лимитка 89250 

Объем. 0,5 

Средняя сместиться в 88770 стоп в бу 

Тп на 90000 ,и на 93000 добавляем если все получится 

[tradet#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/weak:бу@34:36"", ""symbol/strong:usdt@72:76"", ""symbol/strong:usdt@72:76"", ""LONG/strong:long@77:81"", ""ENTRY_FILLED/weak:лимитка@82:89"", ""ENTRY_FILLED/weak:средняя@107:11"
39,trader_c,SIGNAL,PARTIAL,1215,1824,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 2925

Stop 2900. 0,5%деп

Tейк-профит 

1) 2950(RR1-1)

2)3000(RR1-2)

3)3030

4)3060",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@45:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,1214,1825,1823,"Увы ушли в бу 

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
39,trader_c,REPORT,PARSED,1213,1826,1824,"Стоп -0,5

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1205,1836,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88450

Stop 87350. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,SIGNAL,PARTIAL,1203,1844,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 88800. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рын"
39,trader_c,UPDATE,PARSED,1202,1845,1836,"Не актуально 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12"", ""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """
39,trader_c,REPORT,PARSED,1201,1846,1844,"Стоп -1%

[tradet#c]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
39,trader_c,SIGNAL,PARTIAL,1200,1847,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88900

Stop 88400. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,1196,1853,,"https://t.me/c/3171748254/1847

Стоп переносим на 88650 в -0,5 RR

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""MOVE_STOP/strong:стоп переносим@31:45"", ""MOVE_STOP/strong:стоп переносим на@31:48"", ""MODIFY_ENTRY/weak:переносим@36:45""], ""suppressed_markers"": [""SL"
39,trader_c,SIGNAL,PARTIAL,1194,1859,,"https://t.me/c/3171748254/1847
 
Тп 1🥳. Стоп 88800

[tradet#C]",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп 1""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35"", ""SL_HIT/weak:стоп@38:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redundant_with"
39,trader_c,UPDATE,PARSED,1188,1867,1847,"Остаток закрыт по рынку 
89100

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:по рынку@15:23"", ""MODIFY_ENTRY/weak:по рынку@15:23"", ""MARKET_NOW/weak:по рынку@15:23""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по рынку@15:23""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_"
39,trader_c,SIGNAL,PARTIAL,1183,1884,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 88300-400

Stop 88000. 1%деп

Tейк-профит 

1)   88850(RR1-1)

2)  89250 (RR1-2)

3)   90000

4). 91000",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рын"
39,trader_c,SIGNAL,PARTIAL,1182,1885,,"https://t.me/c/3171748254/1884

Изменения!!!
Тп 1 сейчас 88600 +
Тп 2 89000
Тп 3 89500
Тп 4 по сэтапу 

Стоп 88300

[trader #C]",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп 1"", ""TP_HIT:тп 2"", ""TP_HIT:тп 3"", ""TP_HIT:тп 4""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@44:48"", ""MARKET_NOW/weak:сейчас@49:55"", ""TP_HIT/weak:тп 2@64:68"", ""TP_HIT/weak:тп 3@75:79"", ""TP_HIT"
39,trader_c,REPORT,PARSED,1181,1888,,"https://t.me/c/3171748254/1884

Остаток ушел в бу

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:остаток ушел в бу@31:48"", ""EXIT_BE/strong:ушел в бу@39:48"", ""MOVE_STOP_TO_BE/weak:в бу@44:48"", ""EXIT_BE/weak:бу@46:48""], ""suppressed_markers"": [""MOVE_STOP_TO_B"
39,trader_c,SIGNAL,PARTIAL,1179,1893,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,1176,1898,,"https://t.me/c/3171748254/1893
 
Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke"
39,trader_c,SIGNAL,PARTIAL,1175,1902,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""ENTRY_FILLED/weak:лимитка@32:39"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation"
39,trader_c,UPDATE,PARSED,1173,1907,,"https://t.me/c/3171748254/1902

Не актуально 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke"
39,trader_c,UPDATE,PARSED,1167,1916,,"[trader#С]

$ETHUSDT - Short 

Вход лимитка 2970

Stop 3000. 0,5%деп

Tейк-профит 

1) 2920(RR1-1)

2)2880(RR1-2)

3)2850

4)2750",0.8,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40"", ""SL_HIT/weak:stop@46:50""], ""suppressed_markers"": [], ""applied_marker_rul"
