run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_d,SIGNAL,PARSED,199,3290,,"Trader [ #D]
ANKRUSDT Short  РИСК 0,5
Вход по рынку
Sl:0.004989
Tp1:0.004719
Tp2:0.0044",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/"
36,trader_d,REPORT,PARSED,198,3291,3289,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,197,3292,3290,"Закрою руками в бу
Не нравится рынок перед фрс",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18"", ""MARKET/weak:рынок@31:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,SIGNAL,PARSED,175,3317,,"Trader [ #D]
THEUSDT Short  РИСК 0,5
Вход по рынку:0.16805
Sl: 0.17867
Tp1: 0.15714
Tp2: 0.13538",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,174,3318,3317,Стоп переводим в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@0:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_"
36,trader_d,UPDATE,PARSED,173,3319,3317,Tp1 фикс 50%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp1@0:3"", ""CLOSE_PARTIAL/strong:фикс 50%@4:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 1.0}}"
36,trader_d,REPORT,PARSED,172,3322,3319,остаток ушел в бу.,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins"
36,trader_d,SIGNAL,PARSED,139,3378,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 1.8703
TP1: 1.8315
TP2: 1.7802",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по р"
36,trader_d,UPDATE,PARSED,138,3379,3378,"быстро однако.
tp1
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@15:17"", ""TP_HIT/weak:tp1@15:18"", ""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP_TO_BE/strong:стоп в бу@19:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP_TO_BE/we"
36,trader_d,UPDATE,PARSED,137,3380,3379,"остаток отлетел в бу.
ликвидности мало кидает со стороны в сторону",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@16:20"", ""EXIT_BE/weak:бу@18:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,SIGNAL,PARSED,132,3385,,"Trader [ #D]

CETUSUSDT Short  РИСК 0,5
Вход по рынку 0.0248
Sl: 0.025356
TP1: 0.02399
TP2: 0.021467",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@18:22"", ""symbol/strong:usdt@18:22"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""risk/weak:риск@29:33"", ""MODIFY_ENTRY/weak:вход@38:42"", ""MODIFY_ENTRY/strong:вход по рынку@38:51"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,130,3387,3385,"Перевожу в бу.
Не очень нравится топтание",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,REPORT,PARSED,129,3388,3387,Позиция ушла по бу.,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@13:18"", ""EXIT_BE/weak:бу@16:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,128,3389,,"Trader [ #D]

FILUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.9124
TP1: 0.8808
TP2: 0.8736
TP3: 0.8365",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,REPORT,PARSED,127,3390,3389,Тут стоп -0.5r,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,121,3396,,"Trader [ #D]

ZBTUSDT LONG  РИСК 0,5
Вход по рынку 
Sl: 0.06772
TP1: 0.06938
TP2: 0,07215",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:long@21:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY/strong:вход по рынку@35:48"", ""MARKET_NOW/strong:вход по рынку@35:48"", ""MO"
36,trader_d,UPDATE,PARSED,120,3397,3396,"TP1
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@0:2"", ""TP_HIT/weak:tp1@0:3"", ""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:"
36,trader_d,REPORT,PARSED,119,3398,3397,остаток ушел в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins"
36,trader_d,SIGNAL,PARSED,117,3400,,"Trader [ #D]

ONTUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.6985
TP1: 0.05992
TP2: 0.05247",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,115,3402,3400,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,UPDATE,PARSED,109,3408,3400,"Trader [ #D]

стоп сдвигаем 0,065",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP/strong:стоп сдвигаем@13:26""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_ambiguous_ge"
36,trader_d,UPDATE,PARSED,108,3409,3408,"Trader [ #D]
Закрываю по текущим.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@13:21"", ""CLOSE_FULL/strong:закрываю по текущим@13:32"", ""MODIFY_ENTRY/weak:по текущим@22:32""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@13:21"", ""MODIFY_ENTRY/weak:по текущим@22:32""], ""applied_marker_rules"": [""weak_inside"
36,trader_d,SIGNAL,PARSED,61,3456,,"Trader [ #D]

CUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.090087
TP1: 0.08333
TP2: 0.07504",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""SHORT/strong:short@19:24"", ""ALL_SHORT/weak:short@19:24"", ""risk/weak:риск@25:29"", ""MODIFY_ENTRY/weak:вход@34:38"", ""MODIFY_ENTRY/strong:вход по рынку@34:47"", ""MARKET_NOW/"
36,trader_d,UPDATE,PARSED,60,3457,3456,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we"
36,trader_d,REPORT,PARSED,59,3458,3457,ушла по бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@5:10"", ""EXIT_BE/weak:бу@8:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,30,3487,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 1.775
TP1: 1.7345
TP2: 1.684",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@15:16"", ""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по р"
36,trader_d,UPDATE,PARSED,29,3488,3487,"Trader [ #D]

сделка не актуальна.
Дошли до 1 тп за 4 минуты",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:сделка не актуальна@13:32""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
36,trader_d,SIGNAL,PARSED,18,3499,,"Trader [ #D]
KERNELUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.09258
TP1: 0.08169
TP2: 0.0696",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@19:23"", ""symbol/strong:usdt@19:23"", ""SHORT/strong:short@24:29"", ""ALL_SHORT/weak:short@24:29"", ""risk/weak:риск@30:34"", ""MODIFY_ENTRY/weak:вход@39:43"", ""MODIFY_ENTRY/strong:вход по рынку@39:52"", ""MARKET_NOW/"
36,trader_d,REPORT,PARSED,17,3500,3499,"Trader [ #D]
sl -0.5",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,7,3510,,"Trader [ #D]
QTUMUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.8827
TP1: 0.843",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/"
