trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
trader_a,INFO,UNCLASSIFIED,2060,624,,"[trader#4] LONGING $GHST HERE
Exchanges: Binance (Futures and Spot)

This is the bottom for #GHST, easiest setup of the year

Entry: Below 0.3

Targets: 0.32 - 0.34 - 0.37 - 0.40 - 0.46 - 0.56 - 0.78 - 1.21 - OPEN

SL: Below 0.258",0.0,,,,"[trader#4] LONGING $GHST HERE
Exchanges: Binance (Futures and Spot)

This is the bottom for #GHST, easiest setup of the year

Entry: Below 0.3

Targets: 0.32 - 0.34 - 0.37 - 0.40 - 0.46 - 0.56 - 0.78 - 1.21 - OPEN

SL: Below 0.258"
trader_a,INFO,UNCLASSIFIED,2058,632,,"[trader#2] #SOLUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #SOLUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,2057,633,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move",0.0,,,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move"
trader_a,INFO,UNCLASSIFIED,2056,634,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move",0.0,,,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move"
trader_a,INFO,UNCLASSIFIED,2055,635,,"[trader#4] Buying #BDXN below $0.058 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed",0.0,,,,"[trader#4] Buying #BDXN below $0.058 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed"
trader_a,INFO,UNCLASSIFIED,2054,636,,[trader#4] Adding #GHST and #BDXN here,0.0,,,,[trader#4] Adding #GHST and #BDXN here
trader_a,INFO,UNCLASSIFIED,2053,637,,"[trader#2] Coin: #ADAUSDT

Direction: Long

Leverage: 5-10x

#ADA already broke out of the Symmetrical triangle and is looking Bullish.

Entry: $0.4340 - $0.4260 (Buy partially)

Targets: $0.4420 - $0.4520 - $0.4620 - $0.4800 - $0.5000 (Short term)

Stoploss: $0.4200",0.0,,,,"[trader#2] Coin: #ADAUSDT

Direction: Long

Leverage: 5-10x

#ADA already broke out of the Symmetrical triangle and is looking Bullish.

Entry: $0.4340 - $0.4260 (Buy partially)

Targets: $0.4420 - $0.4520 - $0.4620 - $0.4800 - $0.5000 (Short term)

Stoploss: $0.4200"
trader_a,INFO,UNCLASSIFIED,2050,643,,"[trader#4] 🔥#TAC Update🔥

Target 1 : $0.0059✅
Target 2 : $0.0063✅
Target 3 : $0.0067✅
Target 4 : $0.0073✅
Target 5 : $0.0084✅
Target 6 : $0.0104✅
Target 7 : $0.0142✅

Profit: 971% on just 5x lev🚀

Profits booked and getting ready for our next signals, which will be even bigger than this…",0.0,,,,"[trader#4] 🔥#TAC Update🔥

Target 1 : $0.0059✅
Target 2 : $0.0063✅
Target 3 : $0.0067✅
Target 4 : $0.0073✅
Target 5 : $0.0084✅
Target 6 : $0.0104✅
Target 7 : $0.0142✅

Profit: 971% on just 5x lev🚀

Profits booked and getting ready for our next signals, which will be even bigger than this…"
trader_a,INFO,UNCLASSIFIED,2048,649,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

The bottom is in for #BID, breakout confirmed, ready to become the biggest gainer of the bull market

Entry: Below 0.042

Targets: 0.044 - 0.046 - 0.049 - 0.053 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.0342

https://www.binance.com/en/futures/BIDUSDT",0.0,,,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

The bottom is in for #BID, breakout confirmed, ready to become the biggest gainer of the bull market

Entry: Below 0.042

Targets: 0.044 - 0.046 - 0.049 - 0.053 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.0342

https://www.binance.com/en/futures/BIDUSDT"
trader_a,INFO,UNCLASSIFIED,2047,650,,"[trader#4] You told you to buy at $0.037, and we’re telling you to buy at $0.042

#BID is heading straight for $0.1, don’t say we didn’t tell you",0.0,,,,"[trader#4] You told you to buy at $0.037, and we’re telling you to buy at $0.042

#BID is heading straight for $0.1, don’t say we didn’t tell you"
trader_a,INFO,UNCLASSIFIED,2046,651,,"[trader#4] Even at $0.05, #BID is a bargain

$0.1 - $0.15 short term target",0.0,,,,"[trader#4] Even at $0.05, #BID is a bargain

$0.1 - $0.15 short term target"
trader_a,INFO,UNCLASSIFIED,2045,652,,"[trader#2] Coin: #1000PEPEUSDT

Direction: Long

Leverage: 5-10x

#1000PEPE has already broken out of the cup and handle pattern and is looking bullish.

Entry: $0.0047740 - $0.0046500 (Buy partially)

Targets: $0.00488 - $0.00498 - $0.00508 - $0.00520 - $0.00540 (Short term)

Stop-loss: $0.00455",0.0,,,,"[trader#2] Coin: #1000PEPEUSDT

Direction: Long

Leverage: 5-10x

#1000PEPE has already broken out of the cup and handle pattern and is looking bullish.

Entry: $0.0047740 - $0.0046500 (Buy partially)

Targets: $0.00488 - $0.00498 - $0.00508 - $0.00520 - $0.00540 (Short term)

Stop-loss: $0.00455"
trader_a,INFO,UNCLASSIFIED,2044,654,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.047✅
Target 2 : $0.049✅

Profit: 82% on just 5x lev🚀

Perfect trade with targets reached in less than an hour, congratulations to those who took this mega trade🐋",0.0,,,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.047✅
Target 2 : $0.049✅

Profit: 82% on just 5x lev🚀

Perfect trade with targets reached in less than an hour, congratulations to those who took this mega trade🐋"
trader_a,INFO,UNCLASSIFIED,2042,659,,"[trader#1] AAVEUSDT Short SL, -45% ❌",0.0,,,,"[trader#1] AAVEUSDT Short SL, -45% ❌"
trader_a,INFO,UNCLASSIFIED,2041,660,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

BOOM, Free signal went for all targets, 230% Profit ✅🚀

Each and every one of you had the access to this free signal.

We have more for you, get yourself signals on a daily basis by clicking on the PINNED POST. Become a profitable trader with the wolves 🐺",0.0,,,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

BOOM, Free signal went for all targets, 230% Profit ✅🚀

Each and every one of you had the access to this free signal.

We have more for you, get yourself signals on a daily basis by clicking on the PINNED POST. Become a profitable trader with the wolves 🐺"
trader_a,INFO,UNCLASSIFIED,2039,663,,"[trader#4] LONGING $TURTLE HERE
Exchanges: Binance (Futures and Spot)

Perfect bottom on #TURTLE + breakout confirmation. Easily $0.15-$0.2 short term target

Entry: Below 0.083

Targets: 0.085 - 0.088 - 0.092 - 0.098 - 0.106 - 0.122 - 0.142 - 0.189 - 0.240 - OPEN

SL: Below 0.0712",0.0,,,,"[trader#4] LONGING $TURTLE HERE
Exchanges: Binance (Futures and Spot)

Perfect bottom on #TURTLE + breakout confirmation. Easily $0.15-$0.2 short term target

Entry: Below 0.083

Targets: 0.085 - 0.088 - 0.092 - 0.098 - 0.106 - 0.122 - 0.142 - 0.189 - 0.240 - OPEN

SL: Below 0.0712"
trader_a,INFO,UNCLASSIFIED,2037,669,,"[trader#2] #1000PEPEUSDT:

Already Target 1 done✅

50% Profits with 10x leverage🤑",0.0,,,,"[trader#2] #1000PEPEUSDT:

Already Target 1 done✅

50% Profits with 10x leverage🤑"
trader_a,INFO,UNCLASSIFIED,2028,684,,"[trader#4] LONGING $BDXN HERE
Exchange: Binance Futures

Entry: Below $0.053

Targets: 0.055 - 0.056 - 0.061 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy move",0.0,,,,"[trader#4] LONGING $BDXN HERE
Exchange: Binance Futures

Entry: Below $0.053

Targets: 0.055 - 0.056 - 0.061 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy move"
trader_a,INFO,UNCLASSIFIED,2027,685,,"[trader#4] Buying #BDXN below $0.053 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed",0.0,,,,"[trader#4] Buying #BDXN below $0.053 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed"
trader_a,INFO,UNCLASSIFIED,2022,692,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

#BID is fully bottomed, and it has confirmed the strongest breakout we’ve seen. Buying as much as much as we can before heading to 

Entry: Below 0.042

Targets: 0.045 - 0.048 - 0.052 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.03

https://www.binance.com/en/futures/BIDUSDT",0.0,,,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

#BID is fully bottomed, and it has confirmed the strongest breakout we’ve seen. Buying as much as much as we can before heading to 

Entry: Below 0.042

Targets: 0.045 - 0.048 - 0.052 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.03

https://www.binance.com/en/futures/BIDUSDT"
trader_a,INFO,UNCLASSIFIED,2020,697,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.048✅
Target 3 : $0.052✅
High Reached : $0.0564✅

Profit: 371% on just 5x lev🚀

Perfect trade. We told you about it before it even started moving, and now with profits taken and stops at entry, and we’re ready for our next signals. Enjoy the ride, we’re about to have much bigger ones!!🚀🚀🐋",0.0,,,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.048✅
Target 3 : $0.052✅
High Reached : $0.0564✅

Profit: 371% on just 5x lev🚀

Perfect trade. We told you about it before it even started moving, and now with profits taken and stops at entry, and we’re ready for our next signals. Enjoy the ride, we’re about to have much bigger ones!!🚀🚀🐋"
trader_a,INFO,UNCLASSIFIED,2009,708,,"[trader#1] $MANAUSDT FREE SIGNAL:

See how it goes? Currently at around 79% Profit using x10 leverage. ✅🚀

Congratulations to all members for this free signal, we have MORE for you on the PREMIUM CHANNEL.

Click on the PINNED POST to get your access to our DAILY signals. 💹💰",0.0,,,,"[trader#1] $MANAUSDT FREE SIGNAL:

See how it goes? Currently at around 79% Profit using x10 leverage. ✅🚀

Congratulations to all members for this free signal, we have MORE for you on the PREMIUM CHANNEL.

Click on the PINNED POST to get your access to our DAILY signals. 💹💰"
trader_a,INFO,UNCLASSIFIED,2008,709,,"[trader#1] $CTKUSDT FREE SIGNAL smashed targets too, around 57.2% Profit using x10 leverage.

Even when market shorts, we make profit. 🐺",0.0,,,,"[trader#1] $CTKUSDT FREE SIGNAL smashed targets too, around 57.2% Profit using x10 leverage.

Even when market shorts, we make profit. 🐺"
trader_a,INFO,PARSED,2007,712,,"Друзья, всем привет, это админ с важными новостями!🔥
Завтра будет ровно месяц, как мы открыли доступ в этот канал. 
Время летит, сделки копятся, эмоции тоже. 
Как и обещал, мы собираем всю статистику полностью независимо, без скидок на “ну и Ноябрь был!”, потому что девиз в ""Новый Год - с новым депозитом!"" - нам не подходит...😂

Завтра я выложу подробную статистику по каждому трейдеру: кто красавчик, кто орёл, а кто [trader#4]😂… ну, скажем так, кого мы выведем из зоны нашего внимания. 

А ещё с этого месяца я буду дополнительно комментировать некоторые рабочие моменты и делиться нюансами того, как эффективно (а главное, безопасно!) взаимодействовать с сигналами разных трейдеров. 
Чтобы ваши сделки были не только прибыльными, но ещё и с минимальным количеством приключений.
Готовьтесь - завтра будет много цифр, букв и шокирующих признаний вроде того, что [trader#4] - это собака Димы!😂

Продолжаем работать для вас. Команда Pifagor Trade.",1.0,,,,"Друзья, всем привет, это админ с важными новостями!🔥
Завтра будет ровно месяц, как мы открыли доступ в этот канал. 
Время летит, сделки копятся, эмоции тоже. 
Как и обещал, мы собираем всю статистику полностью независимо, без скидок на “ну и Ноябрь был!”, потому что девиз в ""Новый Год - с новым депозитом!"" - нам не подходит...😂

Завтра я выложу подробную статистику по каждому трейдеру: кто красавчик, кто орёл, а кто [trader#4]😂… ну, скажем так, кого мы выведем из зоны нашего внимания. 

А ещё с этого месяца я буду дополнительно комментировать некоторые рабочие моменты и делиться нюансами того, как эффективно (а главное, безопасно!) взаимодействовать с сигналами разных трейдеров. 
Чтобы ваши сделки были не только прибыльными, но ещё и с минимальным количеством приключений.
Готовьтесь - завтра будет много цифр, букв и шокирующих признаний вроде того, что [trader#4] - это собака Димы!😂

Продолжаем работать для вас. Команда Pifagor Trade."
trader_a,INFO,UNCLASSIFIED,2006,713,712,,0.0,,,,
trader_a,INFO,UNCLASSIFIED,2004,718,,"[trader#4] LONGING $CHESS HERE
Exchanges: Binance (Spot and Futures)

#CHESS is not only a gem, it’s what we call a once in a lifetime trade. Fully bottomed, momentum stronger than anything we’ve seen, and an easy short term target at $0.25 - $0.5. Buy it below $0.045 while you can

Entry: Below 0.045

Targets: 0.047 - 0.049 - 0.052 - 0.059 - 0.072 - 0.095 - 0.120 - 0.142 - 0.231 - OPEN

SL: Below 0.034",0.0,,,,"[trader#4] LONGING $CHESS HERE
Exchanges: Binance (Spot and Futures)

#CHESS is not only a gem, it’s what we call a once in a lifetime trade. Fully bottomed, momentum stronger than anything we’ve seen, and an easy short term target at $0.25 - $0.5. Buy it below $0.045 while you can

Entry: Below 0.045

Targets: 0.047 - 0.049 - 0.052 - 0.059 - 0.072 - 0.095 - 0.120 - 0.142 - 0.231 - OPEN

SL: Below 0.034"
