trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
trader_a,SIGNAL,PARSED,2118,520,,"[trader#A]

#POPCAT 🐂 Лонг (вход с текущих)

Входы:
— Вход с текущих: 0.09538
— Усреднение: 0.09142

Стоп:
— SL: 0.08157 🛡

Тейки:
— TP1: 0.10293 🎯 (от A: +7.9%, от B: +12.6%)
— TP2: 0.11837 🎯 (от A: +24.1%, от B: +29.5%)
— TP3: 0.13714 🎯 (от A: +43.7%, от B: +50.0%)

Спот:
— Цель: 0.17329 💫 (от A: +81.6%)",1.0,
trader_a,SIGNAL,PARSED,2117,521,,"[trader#A]


#1000PEPEUSDT 🐂 Лонг (вход с текущих)

Вход:
— Вход с текущих: 0.004304
— Усреднение: 0.004058

Стоп:
— SL: 0.003784 🛡

Тейки:
— TP1: 0.004895 🎯 (от A: +13.7%, от B: +20.7%)
— TP2: 0.005603 🎯 (от A: +30.2%, от B: +38.3%)
— TP3: 0.006059 🎯 (от A: +40.7%, от B: +49.4%)

Спот (1W цель):
— Цель: 0.009803 💫 (от A: +128.0%)",1.0,
trader_a,UPDATE,PARSED,2116,523,484,"закрываю полностью сделку, заработали более 20%

поздравляю",1.0,
trader_a,SIGNAL,PARSED,2114,527,,"[trader#A]

#BTCUSDT 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 83717.98
— Усреднение: 81526.73

🛡 Стоп (4H-формула):
— SL: 78574.55

🎯 Тейки (среднесрок, 3 цели):
— TP1: 87331.38 (+4.32%, 0.7R)
— TP2: 108528.83 (+29.64%, 4.8R)
— TP3: 111068.55 (+32.67%, 5.3R)",1.0,
trader_a,INFO,UNCLASSIFIED,2113,528,,"[trader#1] $LTCUSDT Short SMASHED All PROFITS 
MASSIVE AMOUNT OF PROFIT, from a single signal. 

+219% 💹 using x10 Leverage.

Congratulations to the Premium members who entered this trade. We still have more for you 🔥",0.0,
trader_a,INFO,UNCLASSIFIED,2112,531,,"[trader#4] BUYING $CHESS HERE

Exchanges: Binance (Spot and Futures)

The bottom is in for #CHESS

Entry: Below $0.042

Targets: 0.045 - 0.048 - 0.052 - 0.60 - 0.74 - 0.108 - 0.132 - 0.172 - 0.210 - 0.281 - OPEN

SL: Below $0.0335",0.0,
trader_a,SIGNAL,PARTIAL,2110,535,,"[trader#1] $ETCUSDT Long
Leverage: Isolated x10
Entry: 13.47 - 13.21
Targets: 13.71 - 14.03 - 14.45 - 15.58
SL: 13.02",0.6,
trader_a,UPDATE,PARSED,2109,536,527,"[trader#A]

Давайте стоп поставим на точку входа, точнее немного выше, чтобы отбить комиссию, 1 тейк должны сегодня забрать

p.s. если возьмет стоп, значит чуть ниже перезайдем",1.0,
trader_a,INFO,UNCLASSIFIED,2108,537,,"[trader#4] LONGING $BID HERE
Exchange: Binance Futures

The bottom is in for #BID

Entry: Below 0.037

Targets: 0.039 - 0.041 - 0.044 - 0.049 - 0.054 - 0.072 - 0.092 - 0.122 - 0.152 - 0.198 - OPEN

SL: Below 0.0309",0.0,
trader_a,INFO,UNCLASSIFIED,2105,540,,"[trader#1] $ETCUSDT LONG
Reached the FIRST Target, went for over 20% Profit using x10 leverage. ✅🚀",0.0,
trader_a,SIGNAL,PARSED,2103,543,,"[trader#A]

#MYXUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 2.793
— Усреднение: 2.653

Стоп:
— SL: 2.539 🛡

Тейки (среднесрок, 3 цели):
— TP1: 3.033 🎯 (от A: +8.6%, от B: +14.3%)
— TP2: 3.287 🎯 (от A: +17.7%, от B: +23.9%)
— TP3: 3.673 🎯 (от A: +31.5%, от B: +38.4%)

Спот (цель по 1W-ТФ):
— Цель: 4.183 💫 (от A: +49.8%)",1.0,
trader_a,INFO,UNCLASSIFIED,2102,546,,"[trader#4] LONGING $MAVIA HERE
Exchange: Binance Futures / Bybit

The bottom is in for #MAVIA, bullish momentum started

Entry: Below 0.066

Targets: 0.068 - 0.071 - 0.075 - 0.081 - 0.090 - 0.108 - 0.132 - 0.160 - 0.208 - 0.258 - OPEN

SL: Below 0.0533",0.0,
trader_a,SIGNAL,PARSED,2101,549,,"[trader#A]

#ARBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.2027
— Усреднение: нет

— SL: 0.2122 🛡 (-4.7% от входа)

— TP1: 0.1773 🎯 (+12.5% от входа)
— TP2: 0.1612 🎯 (+20.5% от входа)
— TP3: 0.1364 🎯 (+32.7% от входа)",1.0,
trader_a,SIGNAL,PARSED,2100,550,444,"[trader#A]


этот сигнал закрылся в бу
модель выдала новый 

#FARTCOINUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.2272
— Усреднение: 0.2463

Стоп:
— SL: 0.2643 🛡

Тейки (среднесрок):
— TP1: 0.1943 🎯 (+14.5% от входа)
— TP2: 0.1711 🎯 (+24.7% от входа)
— TP3: 0.1437 🎯 (+36.8% от входа)",1.0,
trader_a,REPORT,PARSED,2099,551,527,"фиксирую 70% позиции. 4% чистого движения.

поздравляю


З.ы. Тейк был. Но засчитаю себе только 4%

Лимитку на усреднение можно убрать. Стоп обязательно чуть выше точки входа",1.0,
trader_a,INFO,UNCLASSIFIED,2097,556,,"[trader#4] LONGING $MITO HERE
Exchange: (Binance Spot and Futures)

The bottom is in for #MITO, easy 5-10x move

Entry: Below 0.095

Targets: 0.099 - 0.103 - 0.108 - 0.115 - 0.130 - 0.145 - 0.167 - 0.192 - 0.246 - 0.289 - OPEN

SL: Below 0.0684",0.0,
trader_a,INFO,UNCLASSIFIED,2096,557,,"[trader#4] #MITO

Buying below $0.095 is pretty much free money.",0.0,
trader_a,SIGNAL,PARTIAL,2094,562,,"[trader#1] Coin: $AAVEUSDT 
Short
Leverage: Isolated x10
Entry: 170.14 - 177
Targets: 165.69 - 161.05 - 153.90 - 142.86
SL: 181.44",0.6,
trader_a,SIGNAL,PARTIAL,2093,563,,"[trader#1] Coin: ZRXUSDT Short
Leverage: Isolated x10
Entry: 0.1524 - 0.1580
Targets: 0.1495 - 0.1460 - 0.1410 - 0.1349
SL: 0.1606",0.6,
trader_a,REPORT,PARSED,2092,564,550,"Понедельник начинается не с плюса... -16%. Больно. Но у нас висят лонговые сделки, которые с лихвой перекроют эту убыточную сделку

Такие минуса тоже нужны, чтобы отрезветь от постоянных плюсов.

Продолжаем работать и ждать тейков по лонгам",0.4,
trader_a,REPORT,PARSED,2091,565,549,еще один стоп в копилку -8%,0.4,
trader_a,REPORT,PARSED,2090,566,520,"1 тейк. с учетом усреднения 10% 

Поздравляю",1.0,
trader_a,SIGNAL,PARSED,2089,569,,"[trader#A]

#XRPUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2.1943
— Усреднение: 2.0947

— SL: 1.8643 🛡

— TP1: 2.4583 🎯 (от A: +12.0%, от B: +17.4%)
— TP2: 2.6893 🎯 (от A: +22.6%, от B: +28.4%)
— TP3: 2.9203 🎯 (от A: +33.1%, от B: +39.4%)

— Цель по споту: 3.1447 💫 (от A: +43.3%)

— Вход не более 1-2% от депозита",1.0,
trader_a,SIGNAL,PARSED,2088,570,,"[trader#A]

#ATOMUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2.503
— Усреднение: 2.441

— SL: 2.387 🛡

— TP1: 2.689 🎯 (от A: +7.4%, от B: +10.2%)
— TP2: 2.934 🎯 (от A: +17.2%, от B: +20.2%)
— TP3: 3.147 🎯 (от A: +25.7%, от B: +28.9%)

— Цель: 3.781 💫 (от A: +51.1%)

Вход не более 1–2% от депозита.

Важно! По этим сигналам стоп поставить в безубыток:
1. https://t.me/c/3171748254/520
2. https://t.me/c/3171748254/519
3. https://t.me/c/3171748254/518
4. https://t.me/c/3171748254/521",1.0,update_intents_dropped_in_signal_message
trader_a,INFO,UNCLASSIFIED,2087,571,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.099✅

Profit: 63% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋",0.0,
trader_a,INFO,UNCLASSIFIED,2086,572,,"[trader#2] Coin: #XLMUSDT

Direction: Long

Leverage: 5-10x

#XLM has already broken out of the resistance zone and Cup and handle pattern and is looking bullish.

Entry: $0.255 - $0.252 (Buy partially)

Targets: $0.261 - $0.267 - $0.273 - $0.280 - $0.290 - $0.300 (Short-mid term)

Stop-loss: $0.248",0.0,
trader_a,INFO,UNCLASSIFIED,2085,573,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,INFO,UNCLASSIFIED,2084,574,,"[trader#4] LONGING $CHILLGUY HERE
Exchanges: Binance Futures

The bottom is in for #CHILLGUY, ready to become the biggest meme gainer of the bull market

Entry: Below 0.019

Targets: 0.020 - 0.021 - 0.023 - 0.027 - 0.032 - 0.052 - 0.077 - 0.102 - 0.142 - 0.194 - OPEN

SL: Below 0.0147",0.0,
trader_a,SIGNAL,PARSED,2083,575,,"[trader#A]


#LINKUSDT 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 13.13
— Усреднение: 12.51

🛡 Стоп (4H-формула):
— SL: 11.89

🎯 Тейки (среднесрок, 3 цели):
— TP1: 16.85 (+28.37%, 3.0R)
— TP2: 20.04 (+52.69%, 5.6R)
— TP3: 20.62 (+57.10%, 6.1R)

Вход не более 1–2% от депозита.",1.0,
trader_a,INFO,UNCLASSIFIED,2082,576,,"[trader#2] Coin: #BTCUSDT

Direction: Long

Leverage: 5-10x

#BTC has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $88,600 - $87,800 (Buy partially)

Targets: $89,800 - $91,000 - $92,200 - $94,400 - $97,000 (Short term)

Stop-loss: $86,800",0.0,
trader_a,INFO,UNCLASSIFIED,2081,577,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,SIGNAL,PARSED,2080,578,527,"[trader#A]

У кого  нет битка, ниже свежий сигнал

Кто держит сделку с выходных, можно обновить тейки

#BTCUSDT 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 88574.00
— Усреднение: 85869.00

🛡 Стоп (4H-формула):
— SL: 84078.82

🎯 Тейки (среднесрок, 3 цели):
— TP1: 103387.64 (+16.72%, 3.3R)
— TP2: 115528.05 (+30.43%, 6.0R)
— TP3: 116319.45 (+31.32%, 6.2R)

Вход не более 1–2% от депозита.",1.0,update_intents_dropped_in_signal_message
trader_a,SIGNAL,PARSED,2079,579,,"[trader#A]

#SEIUSDT.P 🐂 Лонг (вход с текущих)

🎯 Вход (2-фазный):
— Вход с текущих: 0.14
— Усреднение: 0.13

🛡 Стоп (4H-формула):
— SL: 0.13

🎯 Тейки (среднесрок, 3 цели):
— TP1: 0.18 (+27.05%, 2.9R)
— TP2: 0.21 (+50.24%, 5.3R)
— TP3: 0.22 (+54.96%, 5.8R)

Вход не более 1–2% от депозита.",1.0,
trader_a,SIGNAL,PARTIAL,2078,582,,"[trader#2] Coin: #SOLUSDT

Direction: Long

Leverage: 5-10x

#SOL has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: 139 - 134$ (Buy partially)

Targets: 143 - 146 - 149 - 152 - 160$ (Short term)

Stop-loss: 130$",0.6,
trader_a,INFO,UNCLASSIFIED,2077,583,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
trader_a,INFO,UNCLASSIFIED,2076,584,,"[trader#1] $ETCUSDT Update:

Smashed the second target, currently at around 53% Profit using x10 leverage. ✅🚀",0.0,
trader_a,INFO,UNCLASSIFIED,2075,585,,"[trader#1] $BATUSDT FREE SIGNAL UPDATE:

Sniped the second target, went for over 61.2% Profit using x10 leverage. ✅🚀

We told you first",0.0,
trader_a,UPDATE,PARSED,2074,586,518,"1  тейк. с учетом усреднения +13%

Поздравляю. Стопы по ARB и FART вернули (с учетом тейка https://t.me/c/3171748254/566) и даже заработали сверху 4%

обязательно стоп в безубыток",1.0,
trader_a,INFO,UNCLASSIFIED,2073,603,,"[trader#4] LONGING $PHB HERE
Exchanges: Binance (Futures and Spot)

The bottom is in for #PHB, easily twice as big as CHILLGUY

Entry: Below 0.36

Targets: 0.37 - 0.38 - 0.40 - 0.43 - 0.48 - 0.58 - 0.70 - 0.98 - 1.28 - 1.72 - OPEN

SL: Below 0.26",0.0,
trader_a,INFO,UNCLASSIFIED,2072,607,,"[trader#4] LONGING $MLN HERE
Exchanges: Binance (Futures and Spot)

History repeats itself, #MLN is programed for $17

Entry: Below 5.5

Targets: 5.7 - 5.9 - 6.2 - 6.7 - 7.8 - 9.4 - 11.2 - 13.8 - 17 OPEN

SL: Below 4.85",0.0,
trader_a,INFO,UNCLASSIFIED,2071,608,,"[trader#4] $BTC UPDATE 🔥

Going as predicted with a +10% move so far.

➖➖➖➖➖",0.0,
trader_a,INFO,UNCLASSIFIED,2070,609,,"[trader#4] $ETH UPDATE 💥

ETH just going as predicted with a +13% move so far 🚀

➖➖➖➖➖",0.0,
trader_a,SIGNAL,PARSED,2069,611,,"[trader#A]

#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 923.70
— Усреднение: 3 047.30

— SL: 3 118.90 🛡

— TP1: 2 751.30 🎯 (от A: +5.9%, от B: +9.7%)
— TP2: 2 627.90 🎯 (от A: +10.1%, от B: +13.8%)
— TP3: 2 253.70 🎯 (от A: +22.9%, от B: +26.0%)

Вход не более 1–2% от депозита",1.0,
trader_a,UPDATE,PARSED,2068,612,,"[trader#A]

Все лонги закрываю на текущих отметках, не нравится рынок.",1.0,
trader_a,SIGNAL,PARSED,2067,613,,"[trader#A]

#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0,1491
— Усреднение: 0,1557

— SL: 0,1629 🛡

🎯 Тейки (среднесрок, 3 цели):
— TP1: 0,1389 🎯 (от A: +6,8%, от B: +10,8%)
— TP2: 0,1297 🎯 (от A: +13,0%, от B: +16,7%)
— TP3: 0,1213 🎯 (от A: +18,6%, от B: +22,1%)

Вход не более 1–2% от депозита.",1.0,
trader_a,SIGNAL,PARSED,2066,614,,"[trader#A]

#FARTCOINUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.2987
— Усреднение: 0.3275

Стоп:
— SL: 0.3423 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.2531 🎯 (от A: +15.3%, от B: +22.7%)
— TP2: 0.2093 🎯 (от A: +29.9%, от B: +36.1%)
— TP3: 0.1817 🎯 (от A: +39.2%, от B: +44.5%)

Вход не более 1–2% от депозита.",1.0,
trader_a,INFO,UNCLASSIFIED,2063,620,,"[trader#4] LONGING $CUDIS HERE 
FIRST TARGET 0.04$",0.0,
trader_a,INFO,UNCLASSIFIED,2062,622,,[trader#4] adding more #CUDIS here,0.0,
trader_a,INFO,UNCLASSIFIED,2060,624,,"[trader#4] LONGING $GHST HERE
Exchanges: Binance (Futures and Spot)

This is the bottom for #GHST, easiest setup of the year

Entry: Below 0.3

Targets: 0.32 - 0.34 - 0.37 - 0.40 - 0.46 - 0.56 - 0.78 - 1.21 - OPEN

SL: Below 0.258",0.0,
trader_a,INFO,UNCLASSIFIED,2058,632,,"[trader#2] #SOLUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2057,633,,"[trader#4] 🚨MEGA SIGNAL🚨

$BDXN
Exchange: Binance Futures

Entry: Below $0.059

Targets: 0.061 - 0.063 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy 3x move",0.0,
