primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
SIGNAL,PARSED,2030,677,,"[trader#A]

#VETUSDT 🐻 Шорт (ML+TA)

— Вход: 0.0135
— Усреднение: нет

— SL: 0.0137 🛡 (~1.8% риска)

🎯 Тейки:
— TP1: 0.0131 (~+2.6%, ≈1.5R)
— TP2: 0.0128 (~+5.3%, ≈3.0R)
— TP3: 0.0124 (~+7.9%, ≈4.5R)",1.0,
REPORT,PARSED,2029,683,672,1 тейк. Поздравляю,1.0,
INFO,UNCLASSIFIED,2028,684,,"[trader#4] LONGING $BDXN HERE
Exchange: Binance Futures

Entry: Below $0.053

Targets: 0.055 - 0.056 - 0.061 - 0.066 - 0.069 - 0.073 - 0.078 - 0.087 - 0.132 - 0.176 - OPEN

Longing $BDXN now. Breakout confirmed and extremely undervalued. Easy move",0.0,
INFO,UNCLASSIFIED,2027,685,,"[trader#4] Buying #BDXN below $0.053 is pretty much getting it for free. 

this is an insider trade, $0.1+ is programmed",0.0,
SIGNAL,PARTIAL,2026,686,,"[trader#A]

🎈MLNUSDT 

Вход (spot): 5.83000000
Стоп:       5.22821429  (−10.3%)

🎯 Тейки:
— TP1: 7.28750000  (+25.0%, ~2.4R)
— TP2: 8.74500000  (+50.0%, ~4.8R)
— TP3: 11.66000000  (+100.0%, ~9.7R)

Экспериментальная сделка. Вход не более 0.3% от депозита. 

Исключительно спот",1.0,
REPORT,PARSED,2025,687,674,стоп 1.4%,0.4,
INFO,UNCLASSIFIED,2024,689,,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 6.27✅

🔥25% Profit (5x)🔥

Perfectly bounced after tapping the demand zone 🔥

➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,2023,690,,"[trader#1] Coin: MANAUSDT Short
Leverage: Isolated x10
Entry: 0.1638 - 0.1666
Targets: 0.1606 - 0.1546 - 0.1466 - 0.1223
SL: 0.1715",0.6,
INFO,UNCLASSIFIED,2022,692,,"[trader#4] LONGING $BID HERE
Exchanges: Binance Futures

#BID is fully bottomed, and it has confirmed the strongest breakout we’ve seen. Buying as much as much as we can before heading to 

Entry: Below 0.042

Targets: 0.045 - 0.048 - 0.052 - 0.061 - 0.074 - 0.094 - 0.118 - 0.138 - 0.192 - OPEN

SL: Below 0.03

https://www.binance.com/en/futures/BIDUSDT",0.0,
INFO,UNCLASSIFIED,2021,696,,"[trader#3] IMPORTANT

Market conditions currently not ideal, we will update once they look better for our next Mega Signal
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2020,697,,"[trader#4] 🔥#BID Update🔥

Target 1 : $0.045✅
Target 2 : $0.048✅
Target 3 : $0.052✅
High Reached : $0.0564✅

Profit: 371% on just 5x lev🚀

Perfect trade. We told you about it before it even started moving, and now with profits taken and stops at entry, and we’re ready for our next signals. Enjoy the ride, we’re about to have much bigger ones!!🚀🚀🐋",0.0,
REPORT,PARSED,2019,698,672,2 тейк. Поздравляю,1.0,
REPORT,PARSED,2018,699,673,1 тейк. поздравляю,1.0,
REPORT,PARSED,2017,700,675,3 тейка. поздравляю,1.0,
REPORT,PARSED,2016,701,677,3 тейка. поздравляю,1.0,
REPORT,PARSED,2015,702,613,1 тейк. поздравляю,1.0,
REPORT,PARSED,2014,703,579,стоп. 7.1%,0.4,
SIGNAL,PARSED,2013,704,,"[trader#A]

#BTCUSDT 🐻 Шорт (ML+TA)

— Вход: 85912.8300
— Усреднение: нет

— SL: 86865.2871 🛡 (~1.1% риска)

🎯 Тейки:
— TP1: 84484.1443 (~+1.7%, ≈1.5R)
— TP2: 83055.4586 (~+3.3%, ≈3.0R)
— TP3: 81626.7729 (~+5.0%, ≈4.5R)

#intraday",1.0,
SIGNAL,PARSED,2012,705,,"[trader#A]

#ETHUSDT 🐻 Шорт (ML+TA)

— Вход: 2814.4700
— Усреднение: нет

— SL: 2858.7007 🛡 (~1.6% риска)

🎯 Тейки:
— TP1: 2748.1239 (~+2.4%, ≈1.5R)
— TP2: 2681.7779 (~+4.7%, ≈3.0R)
— TP3: 2615.4318 (~+7.1%, ≈4.5R)

#intraday",1.0,
SIGNAL,PARSED,2011,706,,"[trader#A]

#XRPUSDT 🐻 Шорт (ML+TA)

— Вход: 2.0361
— Усреднение: нет

— SL: 2.0702 🛡 (~1.7% риска)

🎯 Тейки:
— TP1: 1.9849 (~+2.5%, ≈1.5R)
— TP2: 1.9337 (~+5.0%, ≈3.0R)
— TP3: 1.8825 (~+7.5%, ≈4.5R)

#intraday",1.0,
SIGNAL,PARSED,2010,707,,"[trader#A]

#DOGEUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1374
— Усреднение: нет

— SL: 0.1397 🛡 (~1.7% риска)

🎯 Тейки:
— TP1: 0.1339 (~+2.5%, ≈1.5R)
— TP2: 0.1305 (~+5.0%, ≈3.0R)
— TP3: 0.1270 (~+7.5%, ≈4.5R)

#intraday",1.0,
INFO,UNCLASSIFIED,2009,708,,"[trader#1] $MANAUSDT FREE SIGNAL:

See how it goes? Currently at around 79% Profit using x10 leverage. ✅🚀

Congratulations to all members for this free signal, we have MORE for you on the PREMIUM CHANNEL.

Click on the PINNED POST to get your access to our DAILY signals. 💹💰",0.0,
INFO,UNCLASSIFIED,2008,709,,"[trader#1] $CTKUSDT FREE SIGNAL smashed targets too, around 57.2% Profit using x10 leverage.

Even when market shorts, we make profit. 🐺",0.0,
REPORT,PARSED,2007,712,,"Друзья, всем привет, это админ с важными новостями!🔥
Завтра будет ровно месяц, как мы открыли доступ в этот канал. 
Время летит, сделки копятся, эмоции тоже. 
Как и обещал, мы собираем всю статистику полностью независимо, без скидок на “ну и Ноябрь был!”, потому что девиз в ""Новый Год - с новым депозитом!"" - нам не подходит...😂

Завтра я выложу подробную статистику по каждому трейдеру: кто красавчик, кто орёл, а кто [trader#4]😂… ну, скажем так, кого мы выведем из зоны нашего внимания. 

А ещё с этого месяца я буду дополнительно комментировать некоторые рабочие моменты и делиться нюансами того, как эффективно (а главное, безопасно!) взаимодействовать с сигналами разных трейдеров. 
Чтобы ваши сделки были не только прибыльными, но ещё и с минимальным количеством приключений.
Готовьтесь - завтра будет много цифр, букв и шокирующих признаний вроде того, что [trader#4] - это собака Димы!😂

Продолжаем работать для вас. Команда Pifagor Trade.",1.0,
INFO,UNCLASSIFIED,2006,713,712,,0.0,
REPORT,PARSED,2005,714,704,"Декабрь начинаем со стопа.  

1.1% убытка

если соблюдаете РМ (1-2% от депозита), то данный минус полная ерунда для вас. Всегда важна дистанция",1.0,
INFO,UNCLASSIFIED,2004,718,,"[trader#4] LONGING $CHESS HERE
Exchanges: Binance (Spot and Futures)

#CHESS is not only a gem, it’s what we call a once in a lifetime trade. Fully bottomed, momentum stronger than anything we’ve seen, and an easy short term target at $0.25 - $0.5. Buy it below $0.045 while you can

Entry: Below 0.045

Targets: 0.047 - 0.049 - 0.052 - 0.059 - 0.072 - 0.095 - 0.120 - 0.142 - 0.231 - OPEN

SL: Below 0.034",0.0,
INFO,UNCLASSIFIED,2003,719,,"[trader#4] $CHESS BREAKING OUT

And at $0.05 its still CHEAP",0.0,
INFO,UNCLASSIFIED,2002,721,,"[trader#3] 🚨MEGA SIGNAL: $CHESS🚨

Exchange: Binance (Futures and Spot)

Entry: Below $0.052

Targets: 0.054 - 0.057 - 0.060 - 0.065 - 0.073 - 0.087 - 0.132 - 0.176 - 0.242 - OPEN

Longing $CHESS now. Breakout confirmed and extremely undervalued. Easiest Mega Signal we’ve ever had
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2001,722,,[trader#3] #CHESS is at its perfect bottom,0.0,
INFO,UNCLASSIFIED,2000,723,,"[trader#4] #CHESS (Binance Futures and Spot)

✅Sub $10 million market cap coin
✅Fully bottomed 
✅Loking exactly like MYX at $1, before making a 1800% move to $18

CHESS is an easy 10x move, grabbing a big bag here below $0.05",0.0,
INFO,UNCLASSIFIED,1999,725,,"[trader#3] #CHESS (Binance Futures and Spot)

✅Sub $10 million market cap coin
✅Fully bottomed 
✅Loking exactly like MYX at $1, before making a 1800% move to $18

CHESS is an easy 10x move, grabbing a big bag here below $0.05",0.0,
INFO,UNCLASSIFIED,1998,726,,"[trader#2] Coin: #CHESSUSDT

Direction: Long📈

Leverage: 10x

Breaking the downtrend channel with a good bullish candle, which is a bullish sign, and the next target will be the upper resistance zone. So just buy it and hold it for good profits. This coin is in the bottom area, so we expect a massive pump in it.

Entry: Market Price 

Target: 0.056 - 0.060 - 0.066 - 0.070$+

Buy and hold🤑",0.0,
SIGNAL,PARTIAL,1997,727,,"[trader#1] $CHESSUSDT IS GOING BIG REAL QUICK
LONGING, LEVERAGE: X5 OR SPOT
Entry: 0.04692 - 0.042
Targets: 0.05197 - 0.05760 - 0.06457 - 0.08330
SL: 0.03895",0.6,
INFO,UNCLASSIFIED,1996,728,,"[trader#3] 🚨MEGA SIGNAL: $CHESS🚨

Still in entry and ready to blow up

Buying more here
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1995,730,,"[trader#2] Still at entry and bullish 
easy 5-10X coin",0.0,
INFO,UNCLASSIFIED,1994,731,,[trader#1] Bottomed ready to pump to targets,0.0,
INFO,UNCLASSIFIED,1993,732,,[trader#1] Fully filled,0.0,
INFO,UNCLASSIFIED,1992,733,,"[trader#1] First target 0.052$ 
This coin is like myx 
Easy 10X",0.0,
REPORT,PARSED,1991,736,707,1 тейк. Поздравляю,1.0,
REPORT,PARSED,1990,737,705,1 тейк. Поздравляю,1.0,
REPORT,PARSED,1989,738,706,1 тейк. Поздравляю,1.0,
SIGNAL,PARTIAL,1988,739,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Reaching the support zone, where a potential double-bottom formation is expected.

ENTRY: 2600 - 2725

TARGETS: 2780 - 2850 - 2950 - 3150 - 3300 - 3660

STOP LOSS: 2598
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",0.6,
INFO,UNCLASSIFIED,1987,740,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 810

🚫16% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1986,741,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC is attempting to regain momentum from the horizontal support. The RSI is in the oversold region and showing hidden bullish divergence, suggesting strengthening buyer interest. 

A bounce is expected from the current support. However, if a breakdown and retest occur, the price may find its next rebound from the lower marked horizontal support.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1985,742,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $85,000. It is dumping after breaking down the support zone, as per our previous update. Now, the possible scenario after breaking down the support is that it's trading below it, so we may see another drop in Bitcoin towards $80,000. Otherwise, if it pumps from here and breaks above the resistance zone, then it may go towards $89,000-$90,000. Keep an eye on it and stay tuned with us for further updates.",0.0,
INFO,UNCLASSIFIED,1984,743,,"[trader#2] #LTCUSDT UPDATE:

#LTC is currently trading around $76.80. It is breaking down from an inverse cup and handle pattern on the daily timeframe, which is a bearish pattern. The possible scenario is that if the candle closes daily below the neckline, we may see bearish momentum, and the price could go towards the lower support zone, which is around $70-$68. Keep an eye on it and stay tuned for further updates.",0.0,
INFO,UNCLASSIFIED,1983,744,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅

🔥13.75% Profit (5x)🔥

Perfect entry 🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1982,745,,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
BTC perfectly bounced from the horizontal support after creating a hidden bullish divergence just as predicted.

Holding above this support keeps the short-term outlook bullish.
➖➖➖➖➖➖➖",0.0,
REPORT,PARSED,1981,746,611,"по этому сигналу, очень давнему, но с хорошим усреднением шорт дал 1 тейк - 7.88%",1.0,
REPORT,PARSED,1980,747,575,а тут был стоп 9.44%,1.0,
SIGNAL,PARTIAL,1979,748,,"[trader#A]

за ноябрь осталось два сигнала, которые еще не взяли, минимум, 1 тейк или стоп:
1. https://t.me/c/3171748254/686 p.s. стоп был, почему-то установил у себя другой стоп... -10.3%, но так как вход был на 0.3%, минус не должен был быть сильно неприятным
2. https://t.me/c/3171748254/569",1.0,
SIGNAL,PARSED,1978,750,,"[trader#A]

#ENAUSDT 🐂 Лонг (ML+TA)

— Вход: 0.2373
— Усреднение: нет

— SL: 0.2279 🛡 (~4.0% риска)

🎯 Тейки:
— TP1: 0.2514 (~+6.0%, ≈1.5R)
— TP2: 0.2656 (~+11.9%, ≈3.0R)
— TP3: 0.2797 (~+17.9%, ≈4.5R)

#intraday",1.0,
SIGNAL,PARSED,1977,751,,"[trader#A]

#DASHUSDT 🐂 Лонг (ML+TA)

— Вход: 46.9800
— Усреднение: нет

— SL: 45.0507 🛡 (~4.1% риска)

🎯 Тейки:
— TP1: 49.8739 (~+6.2%, ≈1.5R)
— TP2: 52.7679 (~+12.3%, ≈3.0R)
— TP3: 55.6618 (~+18.5%, ≈4.5R)


#intraday",1.0,
SIGNAL,PARTIAL,1976,752,,"[trader#В]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 1.357

Тейк профит: 1.42

Стоп лосс: 1.336

Риск на сделку 1%, соотношение РР 1:3",1.0,
INFO,UNCLASSIFIED,1975,754,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅

🔥26.65% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
UPDATE,PARSED,1974,755,752,"[trader#В] 

Не актуально, цели достигнуты без теста точки входа",1.0,
REPORT,PARSED,1973,756,750,1 тейк. Поздравляю,1.0,
INFO,UNCLASSIFIED,1972,757,,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
We identified the perfect oversold region, and BTC pumped exactly from our marked reversal zone, right on target.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1971,758,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅

🔥47.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1970,759,,"[trader#4] $BTC Market Analysis

BTC has bounced from both the trendline and the horizontal support of the triangle.

Bulls now need a breakout from the triangle with a strong candle close to confirm a solid bullish move.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1969,760,,"[trader#4] $ZEN UPDATE 🔥

Perfectly bounced from the order block just as predicted.

➖➖➖➖➖",0.0,
REPORT,PARSED,1968,761,751,1 тейк. Поздравляю,1.0,
UPDATE,PARSED,1967,762,,"🔥Итоги месяца.🔥

Так, ну что? Начинаем сеанс числового нудизма или как должен выглядеть ответ на просьбу: ""Покажи цифру...цифру покажи!"" (шёпотом) 😂

Часть 1. Разбор трейдеров A и B
Те, кто тащат (правда, каждый в своём темпе)

Начнём с двух самых «прозрачных» участников команды - Trader A и Trader B.
Почему с них?
Потому что именно по ним удалось собрать абсолютно полный и проверяемый массив данных, благодаря тому, что они, дают четкие сетапы: вход, выход и мы опять играем в любимых, стоп, тейк и.т.п.
И самое главное: оба демонстрируют различный, но стабильный стиль работы. Такой контраст всегда хочется вынести в начало отчёта.👍

Trader A

Общие данные:
Стиль - агрессивный, с глубокой подборкой альтов и умением вытягивать длинные движения.

Период: 9 ноября (присоединился) - 30 ноября
Всего сделок: 55
Закрыто: 51
В работе: 4

Ключевые цифры:

Win rate: 58.8%
Profit Factor: 2.6
Средняя прибыльная сделка: +16%
Средняя убыточная сделка: –8.75% (по движению цены - не к ДЕПО)
Ожидаемая доходность на сделку (Expectancy): +5.8%
Суммарный реализованный результат: ≈ +295.7% движения цены
Результат в R: +33.8R

Риск–менеджмент (и его встреча с реальностью😉):

Средний стоп ≈ –8.7%
Максимальная серия стопов подряд: 5
То есть, если вы совсем запутались к этому моменту:
Допустим, вы держите фиксированный риск на сделку в 1%, - тогда 5 подряд идущих стопов уменьшат ваш депозит на, ≈5%, а TotalR(результат) = 33.8R - обеспечит вам на дистанции +33.8% к депо.
Ещё напишу подробнее об этом в течение месяца!😉

Из сильных сторон трейдера:

1. Трендовые тейки.
   Основная прибыль делается не за TP1, а за многоточечные тейки: 2–3–4 цели в одном сетапе.

2. Дисциплина стопов.
   Стопы ставятся честно - это и делает матожидание положительным.

3. Разнообразная выборка.
   55 сигналов за три недели - это огромный массив для анализа.

Итог по A:

высокий потенциал прибыли = высокая рабочая волатильность портфеля.

Для тех, кто любит динамику, - идеальный выбор. Но следовать за сделками нужно последовательно и постоянно - так как этот трейдер работает по своей системе и на дистанции.",1.0,update_without_target_hint
REPORT,PARSED,1966,763,,"Trader B 

Общие данные: 
Я уже говорил вам, что Trader B - это про спот, поэтому прошедший ноябрь мог составить впечатление, что Trader B - это интроверт, о котором мы знаем, что он ещё не умер, только потому что слышали как ночью кто-то несколько орал за стеной: ""Ну почему опять красная то?!"" . Если же серьёзно, то его стиль торговли - это прекрасный выбор для новичков.

Период: весь ноябрь
Сделок: 7

Цифры эффективного минималиста:

Win rate: 50%
Profit Factor: 2.3
Средняя прибыльная сделка: +2.3%
Средняя убыточная сделка: –1%
Ожидаемая доходность на сделку: +0.65%
Суммарный результат: +2.6% за период
Максимальная просадка: всего –1%

Особенности работы и риск-менеджмент:

1. Каждая сделка - строгий риск 1%.
   Волатильность счёта минимальная.

2. Очень ранний перевод в Б/У.
  Серьёзных просадок просто нет.

3. Низкая частота сигналов.
   Только 7 сделок, но все структурированные.

Итог по B:

Trader B - про сохранение и аккуратное приращение. Хорошо страхует от любой эмоциональной перегрузки.

Резюмируем!
Два совершенно разных подхода:

А - нападающий (агрессия) , B - вратарь (контроль). 
Вы сами выбираете, за кого играть!😉",1.0,
