primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,1422,1546,1541,"trader#d
btc в бу перевел",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1541,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1421,1547,,"https://t.me/c/3171748254/1542
 Закрыто в бу 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1542,https://t.me/c/3171748254/1542,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1418,1550,1545,"trader#d
Link перевод в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1545,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1414,1554,1550,"Trader#d 
Link ушел по бу",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1550,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1412,1557,1556,"Trader#d
Upd.Стоп в бу на ночь 🤝",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1556,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1411,1558,1557,Upd:бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1557,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1410,1559,1541,Upd:Btc остатки закрываю,0.4,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,1541,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1409,1563,1482,Доброе утро. Перенесите стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1482,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1407,1566,1564,upd перевод в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1564,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1406,1567,1566,ушли в бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1566,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1405,1570,1544,"trader#D
Zil перевожу в бу",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1544,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1403,1573,1570,"Trader#d
Zil закрываю позицию полностью +0,35%",0.4,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,1570,,,,,,,,FULL,,0.35,,,0,,,,0,,,,0,
UPDATE,PARSED,1399,1578,1504,"Не актуально 

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,1504,,,,,,,,,,,,,0,,,,0,,,"Не актуально 

[trader #C]",0,
UPDATE,PARSED,1396,1581,1580,"Не актуально пока писал улители)

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,1580,,,,,,,,,,,,,0,,,,0,,,"Не актуально пока писал улители)

[trader #C]",0,
UPDATE,PARSED,1394,1584,1579,upd:Перевод в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1579,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1393,1585,1579,upd;срезал 50% +0.15%,1.0,,CLOSE_PARTIAL,CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,срезал 50%,UNKNOWN,1579,,,,,,,,PARTIAL,0.5,0.15,,,0,,,,0,,,,0,
UPDATE,PARSED,1377,1602,1589,"[trader#B]

$SOLUSDT Update:

Стоп лосс переносим в БУ",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1589,,,,SOLUSDT,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1376,1603,1601,Upd:перевод в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1601,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1369,1611,,"https://t.me/c/3171748254/1596

[trader#C]    tp1🥳

  В бу перевел,доливку убрал.",0.4,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1596,https://t.me/c/3171748254/1596,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1361,1621,1616,Upd;стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1616,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1360,1622,1621,бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1621,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1356,1628,,"[trader#A]

https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1620
https://t.me/c/3171748254/1599
https://t.me/c/3171748254/1594
https://t.me/c/3171748254/1593
https://t.me/c/3171748254/1592
https://t.me/c/3171748254/1591

По лонгам стопы в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1620|1599|1594|1593|1592|1591,https://t.me/c/3171748254/1620|https://t.me/c/3171748254/1599|https://t.me/c/3171748254/1594|https://t.me/c/3171748254/1593|https://t.me/c/3171748254/1592|https://t.me/c/3171748254/1591,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1352,1632,1630,перевел в бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1630,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1345,1642,1640,"Не актуально пошли без нас

[trader#C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,1640,,,,,,,,,,,,,0,,,,0,,,"Не актуально пошли без нас

[trader#C]",0,
UPDATE,PARSED,1340,1650,,"https://t.me/c/3171748254/1596

Остаток в бу ушёл 

[trader#C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1596,https://t.me/c/3171748254/1596,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1329,1664,1658,upd;стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1658,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1322,1671,1670,upd перевод в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1670,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1321,1672,1671,бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1671,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1314,1682,,"https://t.me/c/3171748254/1674

Закрываю по текущим 
-0,05
Доливку убрал 


[trader#C]",1.0,,CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,,1674,https://t.me/c/3171748254/1674,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,1309,1689,,"https://t.me/c/3171748254/1683
 В бу перевел 95350 
[trader#C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1683,https://t.me/c/3171748254/1683,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1307,1691,1683,"Остаток закрыт в бу
[trader#C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1683,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1305,1693,1692,upd стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1692,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1301,1698,1654,"1 тейк. 0.22R
стоп в бу",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1654,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1293,1707,1703,стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1703,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1280,1729,1715,"[trader#B]

$ETHUSDT Update:

Стоп лосс переносим за указанный минимум, в БУ",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1715,,,,ETHUSDT,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1279,1730,,"[trader#A]

https://t.me/c/3171748254/1725
https://t.me/c/3171748254/1726

пора перенести стоп в бу
кто желает может фиксировать прибыль",1.0,,REPORT_RESULT,MOVE_STOP_TO_BE|REPORT_RESULT,0,,,,,,UNKNOWN,,1725|1726,https://t.me/c/3171748254/1725|https://t.me/c/3171748254/1726,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1274,1740,,"https://t.me/c/3171748254/1720
 Не актуально 

[trader#C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,,1720,https://t.me/c/3171748254/1720,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
UPDATE,PARSED,1273,1741,1709,"[trader#C]
В бу перевел",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1709,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1268,1749,1685,"1 тейк. Стоп в бу
+0.5RR",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1685,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1267,1750,1704,"1 тейк. Стоп в бу
+0.5RR",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1704,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1264,1755,,"[trader#B]

https://t.me/c/3171748254/1745 (-1%)

https://t.me/c/3171748254/1744 (-1%)

https://t.me/c/3171748254/1729 БУ",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1745|1744|1729,https://t.me/c/3171748254/1745|https://t.me/c/3171748254/1744|https://t.me/c/3171748254/1729,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1256,1772,1771,upd перевод в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1771,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1253,1775,1756,"очень большой риск получить стоп. кто хочет не раздувать убыток - можно закрыть по текущим

я закрывать не буду, чтобы не искажать статистику",1.0,close_full_redundant_with_sl_hit,SL_HIT,SL_HIT|REPORT_RESULT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1756,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1252,1776,1774,Убираем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,1774,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,1247,1784,1782,перевод в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1782,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1246,1785,1784,бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1784,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1244,1787,1760,"1 тейк. Стоп в бу
0.26R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1760,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1234,1801,1792,"[trader#C]
В бу перевел",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1792,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1232,1804,,"[trader#A]


https://t.me/c/3171748254/1685 MOVR
https://t.me/c/3171748254/1738 CYBER
https://t.me/c/3171748254/1706 ZEC

закрываю по текущим ценам
MOVR - 1.35RR
CYBER - 1.37RR
ZEC - 1.43RR",1.0,,CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,,1685|1738|1706,https://t.me/c/3171748254/1685|https://t.me/c/3171748254/1738|https://t.me/c/3171748254/1706,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,1231,1805,1760,"его тоже не будем мучить. закрываю по текущим
1.06R",1.0,,CLOSE_FULL,MOVE_STOP_TO_BE|CLOSE_FULL,2,SET_STOP(MOVE_STOP_TO_BE)|CLOSE(CLOSE_FULL),SET_STOP|CLOSE,MOVE_STOP_TO_BE|CLOSE_FULL,0.4|1.0,бу|закрываю по текущим,UNKNOWN,1760,,,,,ENTRY,,,FULL,,1.06,,,0,,,,0,,,,0,
UPDATE,PARSED,1228,1809,1792,"Закрыл по текущим на комиссию 

[trader#C]",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыл по текущим,UNKNOWN,1792,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1220,1818,,"https://t.me/c/3171748254/1802

Тп 1 🥳 , впереди Трамп так что в бу 88250

[tradet#C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1802,https://t.me/c/3171748254/1802,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1216,1823,,"https://t.me/c/3171748254/1802

Пробуем долить до объема того что был 
 
Btcusdt Long 
 
Лимитка 89250 

Объем. 0,5 

Средняя сместиться в 88770 стоп в бу 

Тп на 90000 ,и на 93000 добавляем если все получится 

[tradet#C]",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|ENTRY_FILLED|ENTRY_FILLED|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1802,https://t.me/c/3171748254/1802,,BTCUSDT,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1214,1825,1823,"Увы ушли в бу 

[tradet#C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1823,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1212,1828,1813,"Trader#d
Фикс 70%
Стоп в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1813,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1207,1834,1811,Закрываю в бу,0.8,,CLOSE_FULL,CLOSE_FULL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|0.4,закрываю|бу,UNKNOWN,1811,,,,,ENTRY,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1206,1835,1828,Остаток в бу,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1828,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1202,1845,1836,"Не актуально 

[trader#C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,1836,,,,,,,,,,,,,0,,,,0,,,"Не актуально 

[trader#C]",0,
UPDATE,PARSED,1196,1853,,"https://t.me/c/3171748254/1847

Стоп переносим на 88650 в -0,5 RR

[trader #C]",1.0,,MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,,1847,https://t.me/c/3171748254/1847,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
UPDATE,PARSED,1195,1857,1852,"[trader#B]

$LTCUSDT Update:

Стоп лосс переносим в БУ",0.4,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,1852,,,,LTCUSDT,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1191,1863,1861,upd стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1861,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1190,1864,1860,Upd стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1860,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
