primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
INFO,UNCLASSIFIED,2288,300,,"[trader#4] $SOL Market Analysis

SOL is currently showing a bullish harmonic pattern completion near a strong demand zone. The price has rebounded from the marked support area, indicating potential buyer interest at this level. 

As long as SOL holds above this zone, a bounce toward the 170–180 and higher levels is possible.

➖➖➖➖➖",0.0,,,,"[trader#4] $SOL Market Analysis

SOL is currently showing a bullish harmonic pattern completion near a strong demand zone. The price has rebounded from the marked support area, indicating potential buyer interest at this level. 

As long as SOL holds above this zone, a bounce toward the 170–180 and higher levels is possible.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2284,305,,"[trader#4] BUYING $NFP HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Perfect bounce at support, fully bottomed, buying below 0.042

Targets: 0.044 - 0.047 - 0.051 - 0.057 - 0.071 - 0.102 - 0.148 - 0.204 - 0.283 - OPEN

SL: Below 0.0289",0.0,,,,"[trader#4] BUYING $NFP HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Perfect bounce at support, fully bottomed, buying below 0.042

Targets: 0.044 - 0.047 - 0.051 - 0.057 - 0.071 - 0.102 - 0.148 - 0.204 - 0.283 - OPEN

SL: Below 0.0289"
INFO,UNCLASSIFIED,2283,308,,"[trader#4] LONGING #NFP NOW

Still in entry and ready for a 100-200% short term move

Buying everything below $0.042",0.0,,,,"[trader#4] LONGING #NFP NOW

Still in entry and ready for a 100-200% short term move

Buying everything below $0.042"
INFO,UNCLASSIFIED,2276,315,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

Target 1,2 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

Target 1,2 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2275,316,,"[trader#4] BUYING $GUN HERE

Exchange: Binance / Binance Futures
Leverage: 3x

NO SELLERS LEFT. $GUN IS UP ONLY🚀

Targets: 0.016 - 0.018 - 0.021 - 0.025 - 0.032 - 0.048 - 0.071 - 0.098 - 0.116 - OPEN

SL: Below 0.0117",0.0,,,,"[trader#4] BUYING $GUN HERE

Exchange: Binance / Binance Futures
Leverage: 3x

NO SELLERS LEFT. $GUN IS UP ONLY🚀

Targets: 0.016 - 0.018 - 0.021 - 0.025 - 0.032 - 0.048 - 0.071 - 0.098 - 0.116 - OPEN

SL: Below 0.0117"
INFO,UNCLASSIFIED,2274,317,,"[trader#4] #GUN

Buying below $0.015 is pretty much free money.",0.0,,,,"[trader#4] #GUN

Buying below $0.015 is pretty much free money."
INFO,UNCLASSIFIED,2273,318,,"[trader#4] #GUN BREAKING OUT

Catch it now or miss it forever",0.0,,,,"[trader#4] #GUN BREAKING OUT

Catch it now or miss it forever"
INFO,UNCLASSIFIED,2272,319,,"[trader#3] VIP MARKET UPDATE: $ETH 🔥
➖➖➖➖➖➖➖
ETH perfectly bounced after touching the reversal zone, just as predicted.

It’s now facing the descending trendline, a breakout and retest above it would confirm further bullish momentum.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE: $ETH 🔥
➖➖➖➖➖➖➖
ETH perfectly bounced after touching the reversal zone, just as predicted.

It’s now facing the descending trendline, a breakout and retest above it would confirm further bullish momentum.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2271,320,,"[trader#4] #GUN still at entry

This is the easiest 100-300% move currently on BInance",0.0,,,,"[trader#4] #GUN still at entry

This is the easiest 100-300% move currently on BInance"
INFO,UNCLASSIFIED,2270,321,,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 102,000✅
Target 2 :103,000✅

🔥15% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 102,000✅
Target 2 :103,000✅

🔥15% Profit (5x)🔥
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2269,322,,"[trader#4] #CUDIS BULLISH

Ready for the second and strongest wave

Buying below $0.045

https://www.binance.com/en/futures/CUDISUSDT",0.0,,,,"[trader#4] #CUDIS BULLISH

Ready for the second and strongest wave

Buying below $0.045

https://www.binance.com/en/futures/CUDISUSDT"
INFO,UNCLASSIFIED,2268,323,,"[trader#4] $BTC Market Analysis

Bitcoin is trading inside a falling wedge pattern on the daily chart, showing signs of consolidation after multiple rejections from the upper trendline. 

A breakout and retest above the wedge resistance would confirm a bullish reversal, while a rejection from the upper boundary could lead to another retest of the lower support zone.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC Market Analysis

Bitcoin is trading inside a falling wedge pattern on the daily chart, showing signs of consolidation after multiple rejections from the upper trendline. 

A breakout and retest above the wedge resistance would confirm a bullish reversal, while a rejection from the upper boundary could lead to another retest of the lower support zone.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2263,328,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market appears to be quite volatile. It may be wise to consider slightly reducing position sizes in long trades to manage risk more effectively.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market appears to be quite volatile. It may be wise to consider slightly reducing position sizes in long trades to manage risk more effectively.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2262,329,,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the S/R level.

STOP LOSS: 3298

🚫3.13% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the S/R level.

STOP LOSS: 3298

🚫3.13% Loss (2x)🚫

➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2261,330,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $99,850. Bitcoin already broke down an Inverse Cup and Handle pattern on the hourly timeframe, which is a bearish pattern. So, the possible scenarios are: if the price dumps from here and breaks below the support, then we can see bearish momentum in Bitcoin. Otherwise, if it takes support from the marked support zone, then it can again pump from there like previously. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,,,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $99,850. Bitcoin already broke down an Inverse Cup and Handle pattern on the hourly timeframe, which is a bearish pattern. So, the possible scenarios are: if the price dumps from here and breaks below the support, then we can see bearish momentum in Bitcoin. Otherwise, if it takes support from the marked support zone, then it can again pump from there like previously. Keep an eye on it and stay tuned with us for further updates.✔️"
INFO,UNCLASSIFIED,2260,331,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is now currently trading around $3237. It has already broken down from the head and shoulder pattern and is dumping. If the dump continues and it breaks below the support and closes there, then we can see bearish momentum. Otherwise, if it takes support from the lower support zone, then it may bounce. Keep an eye on it👀",0.0,,,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is now currently trading around $3237. It has already broken down from the head and shoulder pattern and is dumping. If the dump continues and it breaks below the support and closes there, then we can see bearish momentum. Otherwise, if it takes support from the lower support zone, then it may bounce. Keep an eye on it👀"
INFO,UNCLASSIFIED,2258,333,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market remains highly volatile. As shared earlier, it's important to stick tightly to your stop losses. Consider closing half of your positions on SUI, AVAX & SOL to reduce exposure and protect capital. Risk management is key in these conditions.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market remains highly volatile. As shared earlier, it's important to stick tightly to your stop losses. Consider closing half of your positions on SUI, AVAX & SOL to reduce exposure and protect capital. Risk management is key in these conditions.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2257,334,,"[trader#2] Coin: #CATIUSDT

Direction: Short

Leverage: 5-10x

#CATI has already broken down the Inverse cup and handle pattern and is looking bearish.

Entry: $0.06010 - $0.06200 (Enter partially)

Targets: $0.05900 - $0.05780 - $0.05660 - $0.05550 - $0.05200 - $0.04900 - $0.04250 (Short-mid term)

Stop-loss: $0.06350",0.0,,,,"[trader#2] Coin: #CATIUSDT

Direction: Short

Leverage: 5-10x

#CATI has already broken down the Inverse cup and handle pattern and is looking bearish.

Entry: $0.06010 - $0.06200 (Enter partially)

Targets: $0.05900 - $0.05780 - $0.05660 - $0.05550 - $0.05200 - $0.04900 - $0.04250 (Short-mid term)

Stop-loss: $0.06350"
INFO,UNCLASSIFIED,2256,335,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,,,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers."
INFO,UNCLASSIFIED,2255,336,,"[trader#2] Coin: #ALTUSDT

Direction: Short

Leverage: 5-10x

#ALT has already broken down the bear flag pattern and is looking bearish.

Entry: $0.01550 - $0.01600 (Enter partially)

Targets: $0.01510 - $0.01480 - $0.01440 - $0.01400 - $0.01400 - $0.01340 - $0.01280 - $0.01200(Short-mid term)

Stop-loss: $0.01640",0.0,,,,"[trader#2] Coin: #ALTUSDT

Direction: Short

Leverage: 5-10x

#ALT has already broken down the bear flag pattern and is looking bearish.

Entry: $0.01550 - $0.01600 (Enter partially)

Targets: $0.01510 - $0.01480 - $0.01440 - $0.01400 - $0.01400 - $0.01340 - $0.01280 - $0.01200(Short-mid term)

Stop-loss: $0.01640"
INFO,UNCLASSIFIED,2254,337,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,,,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers."
INFO,UNCLASSIFIED,2252,339,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

Target 3,4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AIXBTUSDT UPDATE:

All Entries Filled✅

Target 3,4 done nicely✔️

So far 130% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,2250,341,,,0.0,,,,
INFO,UNCLASSIFIED,2249,342,,"[trader#2] Coin: #TRUMPUSDT

Direction: Short

Leverage: 5-10x

#TRUMP has already broken down the Head and Shoulder pattern and is looking bearish.

Entry: $7.140 - $7.350 (Enter partially)

Targets: $6.950 - $6.800 - $6.650 - $6.500 - $6.250 - $6.000 (Short term)

Stop loss: $7.550",0.0,,,,"[trader#2] Coin: #TRUMPUSDT

Direction: Short

Leverage: 5-10x

#TRUMP has already broken down the Head and Shoulder pattern and is looking bearish.

Entry: $7.140 - $7.350 (Enter partially)

Targets: $6.950 - $6.800 - $6.650 - $6.500 - $6.250 - $6.000 (Short term)

Stop loss: $7.550"
INFO,UNCLASSIFIED,2248,343,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,,,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially"
INFO,UNCLASSIFIED,2246,345,341,,0.0,,,,
INFO,UNCLASSIFIED,2243,348,,[trader#2] Close this position; the market may reverse.,0.0,,,,[trader#2] Close this position; the market may reverse.
INFO,UNCLASSIFIED,2242,349,,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.83

🚫15.1% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.83

🚫15.1% Loss (2x)🚫

➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2241,350,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC faced rejection and struggling under the descending trendline, and price has now slipped back into the DEMAND ZONE, The repeated rejection near $103,000–$104,000 confirms that bulls are losing momentum for now.

For strength to return, $BTC must break and reclaim $104,000–$106,000, which would open the door toward $108,000–$110,000. However, failure to bounce soon from the demand zone could expose price to a deeper move toward $96,000 –$93,000.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC faced rejection and struggling under the descending trendline, and price has now slipped back into the DEMAND ZONE, The repeated rejection near $103,000–$104,000 confirms that bulls are losing momentum for now.

For strength to return, $BTC must break and reclaim $104,000–$106,000, which would open the door toward $108,000–$110,000. However, failure to bounce soon from the demand zone could expose price to a deeper move toward $96,000 –$93,000.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2239,352,,"[trader#4] $BTC Market Analysis

BTC has broken below $100K and is now attempting to hold above the trendline support. 

Bulls need to reclaim the horizontal support for a bullish confirmation, while a breakdown and retest of the trendline support would signal further bearish continuation.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC Market Analysis

BTC has broken below $100K and is now attempting to hold above the trendline support. 

Bulls need to reclaim the horizontal support for a bullish confirmation, while a breakdown and retest of the trendline support would signal further bearish continuation.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2238,353,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
Over $1,030,000,000 (1.03 BILLION) worth of crypto longs have been liquidated in the past 24 hours.

This sharp flush signals aggressive selling pressure, shaking out leveraged positions. Volatility may remain elevated across the market in the short term.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
Over $1,030,000,000 (1.03 BILLION) worth of crypto longs have been liquidated in the past 24 hours.

This sharp flush signals aggressive selling pressure, shaking out leveraged positions. Volatility may remain elevated across the market in the short term.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2237,354,314,"[trader#В]

Как и ожидалось по btc, мы сняли 98k$, сейчас рассматриваю для вас новые возможности для открытия позиций, следующий пост",0.0,,,,"[trader#В]

Как и ожидалось по btc, мы сняли 98k$, сейчас рассматриваю для вас новые возможности для открытия позиций, следующий пост"
INFO,UNCLASSIFIED,2233,358,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is currently trying to hold above the trendline support while trading below the horizontal resistance. 

Bulls need to reclaim the horizontal resistance for bullish confirmation, whereas a candle close below the trendline support would signal further bearish continuation.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is currently trying to hold above the trendline support while trading below the horizontal resistance. 

Bulls need to reclaim the horizontal resistance for bullish confirmation, whereas a candle close below the trendline support would signal further bearish continuation.
➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2232,360,,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 139

🚫13% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 139

🚫13% Loss (2x)🚫

➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,2229,363,,"[trader#4] $BTC UPDATE

Bitcoin has broken below the major $100K support, confirming strong bearish momentum. Price has now tapped the demand zone at $95K.

A bounce is possible here, but losing this green zone would trigger further downside and deepen the bearish trend.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC UPDATE

Bitcoin has broken below the major $100K support, confirming strong bearish momentum. Price has now tapped the demand zone at $95K.

A bounce is possible here, but losing this green zone would trigger further downside and deepen the bearish trend.

➖➖➖➖➖"
INFO,UNCLASSIFIED,2228,364,362,,0.0,,,,
INFO,UNCLASSIFIED,2227,365,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH has broken below the mid-range demand zone (~$3,350–$3,250), turning it into resistance. Sellers are currently in control, and the price is heading toward the next major demand zone around $3,050–$2,880, which is the strongest near-term support.

If ETH holds and reacts bullishly from this lower demand zone, a bounce toward the previous breakdown zone (~$3,300) is likely. But a clean breakdown below $2,880 would open the door for a deeper drop toward the next major demand area around $2,480–$2,430.
➖➖➖➖➖➖➖",0.0,,,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH has broken below the mid-range demand zone (~$3,350–$3,250), turning it into resistance. Sellers are currently in control, and the price is heading toward the next major demand zone around $3,050–$2,880, which is the strongest near-term support.

If ETH holds and reacts bullishly from this lower demand zone, a bounce toward the previous breakdown zone (~$3,300) is likely. But a clean breakdown below $2,880 would open the door for a deeper drop toward the next major demand area around $2,480–$2,430.
➖➖➖➖➖➖➖"
