primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
SIGNAL,PARTIAL,734,2562,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100.  0,5%
65000.   0,5%

Stop 64000.  1%деп

Tейк-профит 

1)  68000 (RR1-1)

2)  70000 (RR1-2)

3)   72000

4)   74000",1.0,,,LONG,,0,,64000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,724,2575,,"[trader #A]

#интрадей
#HYPEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— A (с текущих): 29,45
— B (лимит/усреднение): 29,10

Стоп:
— SL: 28,85 🛡 (от A: −2,04%, от B: −0,86%)

Тейк (1 цель):
— TP1: 30,25 🎯 (от A: +2,72%, от B: +3,95%)

Вход 1%",1.0,,HYPEUSDT,LONG,,0,,28.85,1,30.25,Вход 1%,1.0,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,722,2577,,"Trader #A 

#интрадей
#CYBERUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— A (с текущих): 0,5633
— B (лимит/усреднение): -

Стоп:
— SL: 0,5450 🛡 (от A: −3,25%, от B: −)

Тейк (1 цель):
— TP1: 0,6000 🎯 (от A: +6,52%, от B: -)


Риск 1% на сделку",1.0,,CYBERUSDT,LONG,,0,,0.545,1,0.6,Риск 1%,1.0,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,716,2584,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66666  0,5%
65000.   0,5%

Stop 64400.  1%деп

Tейк-профит 

1)  68000 (RR1-1)

2)  70000 (RR1-2)

3)   72000

4)   74000",1.0,,,LONG,,0,,64400.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,713,2587,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66666

Stop 66130.  0,5%деп

Tейк-профит 

1)  68400 (RR1-1)

2)  70000 (RR1-3)

3)  72500

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66666.0,66130.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,711,2589,,"Trader #A 

#интрадей
#ENAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— A (с текущих): 0.11044
— B (лимит): -

Стоп:
— SL: 0.10720 🛡 (от A: -2.93%, от B: -)

Тейк (1 цель):
— TP1: 0.11500 🎯 (от A: +4.13%, от B:-)

вход 1%",1.0,,ENAUSDT,LONG,,0,,0.1072,1,0.115,вход 1%,1.0,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,694,2609,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0620 - 0.0622

TARGETS: 0.0640 - 0.0670 - 0.0720 - 0.0790 - 0.0880 - 0.1000

STOP LOSS: 0.0575

Strong support zone within the entry zone.
➖➖➖➖➖➖➖",0.6,,2075USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.062,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,692,2611,,"[trader #С]

$BTСUSDT - LONG перезахожу 

Вход лимитка 67100

Stop 66400.  0,5%деп

Tейк-профит 

1)  68400 (RR1-1)

2)  70000 (RR1-3)

3)  72500

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67100.0,66400.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,688,2617,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 1950

Stop 1935  0,5%деп

Tейк-профит 

1) 1980(RR1-1)

2) 2000(RR1-2)

3) 2045",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1950.0,1935.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,680,2634,,"[trader #A]

#среднесрок
#ADAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— A (лимит): 0.2980 
— B (лимит): -

Стоп:
— SL: 0.3043 🛡 (от A: -2.10%, от B: -)


Тейк (1 цель):
— TP1: 0.2680 🎯 (от A: +10.09%, от B: -)


Риск 1% на сделку",1.0,,ADAUSDT,SHORT,,0,,0.3043,1,0.268,Риск 1%,1.0,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,679,2635,,"[trader #A]

#среднесрок
#SXPUSDT 🐻 Шорт (лимит)

Вход (2-фазный):
— A (лимит): 0.02755 
— B (лимит): -

Стоп:
— SL: 0.02889 🛡 (от A: -4.85%, от B: -)

Тейк (1 цель):
— TP1: 0.02150 🎯 (от A: +21.96%, от B: -)


Риск 1% от депозита",1.0,,SXPUSDT,SHORT,,0,,0.02889,1,0.0215,Риск 1%,1.0,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,675,2643,,"[trader #A]

#среднесрок
#1000BONKUSDT 🐻 Шорт (вход с текущих)

2-фазный вход:
— A (с текущих): 0.006156
— B (усреднение): 0.006256

Стоп:
— SL: 0.006598 🛡(от A: -7.2%, от B: -5.5%)

Тейки (3 цели):
— TP1: 0.005721 🎯 (от A: +7.1%, от B: +8.6%)
— TP2: 0.005269 🎯 (от A: +14.4%, от B: +15.8%)
— TP3: 0.004709 🎯 (от A: +23.5%, от B: +24.7%)

Вход не более 1–2%",1.0,,1000BONKUSDT,SHORT,,0,,0.006598,3,0.005721|0.005269|0.004709,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,672,2648,,"[trader#3] 📍SIGNAL ID: #2076📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1040 - 0.1100 - 0.1180 - 0.1280 - 0.1390 - 0.1500

STOP LOSS: 0.0925

Liquidity sweep into support favors a short-term reaction while structure holds.
➖➖➖➖➖➖➖",0.6,,2076USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.099,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,662,2666,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 64330

Stop 64100.  0,3%деп

Tейк-профит 

1)  64850 (RR1-1)

2)  65600 (RR1-3)

3)  66600

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@64330.0,64100.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,647,2687,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 62900

Stop 62400.  0,3%деп

Tейк-профит 

1)  63600 (RR1-1)

2)  64100 (RR1-3)

3)  65600

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@62900.0,62400.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,646,2688,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 1820

Stop 1795  0,3%деп

Tейк-профит 

1) 1845(RR1-1)

2) 1870(RR1-2)

3) 1900",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1820.0,1795.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,644,2690,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 63200

Тейк профит: 66670

Стоп лосс: 62510

Риск на сделку 1%
Соотношение РР 1:5",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@63200.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,641,2696,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.885

Тейк профит: 1.055

Стоп лосс: 0.8572

Риск на сделку 1%
Соотношение РР 1:6.12",1.0,,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.885,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,624,2717,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 66300-400

Stop  66900  0,3% деп

Tейк-профит 

1) 65600(RR1-1)

 2) 64800(RR1-2)

 3) 63900",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@66300.0,66900.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,595,2747,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 69000-100

Stop  69600  0,3% деп

Tейк-профит 

1) 68400(RR1-1)

 2) 67500(RR1-2)

 3) 66666",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@69000.0,69600.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,588,2760,,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,315 
2)0,3088

Stop 0,298 0,6% деп

Tейк-профит 

1) 0,33

2) 0,345

3) 0,36",1.0,,LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.298,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,583,2765,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67600

Stop 67000.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67600.0,67000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,580,2769,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67300-400

Stop 66700.  0,3%деп

Tейк-профит 

1)  68200 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67300.0,66700.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,574,2777,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67150

Stop 66400.  0,3%деп

Tейк-профит 

1)  68500 (RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67150.0,66400.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,572,2783,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2035 (по текущим) 

Тейк профит: 2162

Стоп лосс: 2000

Риск на сделку 1%
Соотношение РР 1:3.63",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2035.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,564,2795,,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 450 - 455

TARGETS: 470 - 490 - 520 - 560 - 620 - 700

STOP LOSS: 420

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",0.6,,2077USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@450.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,563,2796,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0. 0745 - 0.0750

TARGETS: 0.0775 - 0.0800 - 0.0840 - 0.0890 - 0.0940 - 0.1000 - 0.1100

STOP LOSS: 0.0700

Confluence of high-interest zones around the entry area.
➖➖➖➖➖➖➖",0.6,,2078USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0745,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,562,2797,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.500 - 1.510

TARGETS: 1.575 - 1.675 - 1.800 - 1.900 - 2.000 - 2.125 - 2.250

STOP LOSS: 1.375

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,,2079USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.5,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,557,2806,,"[trader #С]

$DOTUSDT - SHORT 

Вход лимитка 1,54

Stop  1.62  0,3% деп

Tейк-профит 

1) 1,43(RR1-2)

 2) 

 3)",1.0,,DOTUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1.54,1.62,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,550,2815,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 8.00 - 8.10

TARGETS: 8.30 - 8.75 - 9.25 - 10.00 - 11.00 - 12.00

STOP LOSS: 7.35

Confluence between 4H FVG, support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,,2080USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@8.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,543,2827,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 67400

Тейк профит: 72600

Стоп лосс: 66250

Риск на сделку 1%
Соотношение РР 1:4.52",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67400.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,539,2831,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66800

Stop 65900.  0,3%деп

Tейк-профит 

1)  68200(RR1-1)

2)  69500 (RR1-3)

3)  71000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66800.0,65900.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,531,2848,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66001

Stop 65000.  0,3%деп

Tейк-профит 

1)  67000(RR1-1)

2)  68200 (RR1-3)

3)  69500

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66001.0,65000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,497,2893,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0895 - 0.0900

TARGETS: 0.0940 - 0.0990 - 0.1050 - 0.1120 - 0.1200 - 0.1300

STOP LOSS: 0.0825

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,,2081USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0895,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,490,2901,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

64630 0,3%

63660 0,3%

Stop 62500  0,6%деп

Tейк-профит 

1)  66600 (RR1-1)

2)  67550 (RR1-2)

3)  68800",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@646300.0,62500.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,488,2903,,"[trader #С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,291 0,3деп
2)

Stop 0,279 0,3% деп

Tейк-профит 

1) 0,31

2) 0,325

3)",1.0,,LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.279,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,483,2911,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 29.90 - 30.00

TARGETS: 31.25 - 33.00 - 35.00 - 37.50 - 41.00 - 45.00 - 50.00

STOP LOSS: 27.50

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,,2082USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@29.9,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,471,2925,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000
73300

Stop  74500  0,6% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4) 65000",1.0,,BTCUSDT,SHORT,,0,,74500.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,463,2934,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2054 (по текущим)

Тейк профит: 2160

Стоп лосс: 2033

Риск на сделку 1%
Соотношение РР 1:5.1",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2054.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,452,2945,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

72000

73300

74500  0,6%

Stop  75500  1,2% деп

Tейк-профит 

1) 70500(RR1-1)

 2) 69000(RR1-2)

 3) 67500 

4)65000",1.0,,BTCUSDT,SHORT,,0,,75500.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,434,2970,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 72100

Stop 71650.  0,3%депъ

Tейк-профит 

1)  72900(RR1-1)

2)  73500 (RR1-3)

3)  74500

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@72100.0,71650.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,432,2972,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.240 - 1.250

TARGETS: 1.300 - 1.375 - 1.475 - 1.600 - 1.750 - 1.900 - 50.00

STOP LOSS: 1.150

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,,2083USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.24,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,431,2974,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2115

Stop 2165. 0,3%деп

Tейк-профит 

1)   2065(RR1-1)

2)   2025(RR1-2)

3)  1980",1.0,,ETHUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@2115.0,2165.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,424,2982,,"[trader#3] 📍SIGNAL ID: #2084📍
COIN: $BNB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 640 - 645

TARGETS: 665 - 700 - 740 - 790 - 850 - 920 - 1000

STOP LOSS: 585

Strong support confluence reinforced by a 4H FVG and the retest of the upper trendline from a previously broken descending channel at entry.
➖➖➖➖➖➖➖",0.6,,2084USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@640.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,415,2992,,"Trader [ #D]

Kiteusdt Short  РИСК 0,5
Вход по рынку 
Sl: 0.28281
Tp1:0.26261
Tp 2:0.2242
Tp3: 0.18147",1.0,,KITEUSDT,SHORT,,0,,0.28281,3,0.26261|2.0|0.18147,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,412,2996,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 71000

Тейк профит: 74200

Стоп лосс: 70350

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@71000.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,407,3003,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 2.099
Tp1: 2.023
Tp 2: 1.988",0.8,,CVXUSDT,SHORT,,0,,2.099,2,2.023|2.0,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,401,3011,,"[trader#3] 📍SIGNAL ID: #2085📍
COIN: $TON/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.290 - 1.300

TARGETS: 1.350 - 1.420 - 1.500 - 1.600 - 1.720 - 1.850 - 2.000

STOP LOSS: 1.200

Strong support confluence reinforced by a daily FVG and an ascending trendline at entry zone.
➖➖➖➖➖➖➖",0.6,,2085USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.29,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,389,3023,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68400
67300
Stop 66000.  0,6%деп

Tейк-профит 

1)  69500(RR1-1)

2)  71000 (RR1-3)

3)  73000

4) 75000",1.0,,,LONG,,0,,66000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,371,3049,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67190

Stop 66600.  0,3%деп

Tейк-профит 

1)  68000(RR1-1)

2)  69000 (RR1-3)

3)  70000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@67190.0,66600.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,368,3054,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66950

Stop 66450.  0,3%деп

Tейк-профит 

1)  68000(RR1-1)

2)  69000 (RR1-3)

3)  70000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66950.0,66450.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,360,3069,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

67100
66100
Stop 65000.  0,6%деп

Tейк-профит 

1)  68800(RR1-1)

2)  69950 (RR1-2)

3)  72000

4) ",1.0,,,LONG,,0,,65000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,352,3082,,"[trader#3] 📍SIGNAL ID: #2086📍
COIN: $JUP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1540 - 0.1550

TARGETS: 0.1600 - 0.1675 - 0.1775 - 0.1900 - 0.2050 - 0.2250 - 0.2500

STOP LOSS: 0.1425

Strong support confluence reinforced by a 4h FVG and an ascending channel at entry zone.
➖➖➖➖➖➖➖",0.6,,2086USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.154,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,345,3093,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.956 (по текущим)

Тейк профит: 1.027

Стоп лосс: 0.942

Риск на сделку 1%
Соотношение РР 1:5",1.0,,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.956,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,343,3095,,"Trader [ #D]

KERNELUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.09859
Tp1: 0.09508
Tp2: 0.09271",0.8,,KERNELUSDT,SHORT,,0,,0.09859,2,0.09508|0.09271,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,338,3101,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.978

Тейк профит: 1.0272

Стоп лосс: 0.9616

Риск на сделку 1%
Соотношение РР 1:3",1.0,,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.978,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,335,3107,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.977

Тейк профит: 1.0522

Стоп лосс: 0.961

Риск на сделку 1%
Соотношение РР 1:4.7",1.0,,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.977,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,326,3117,,"[trader#3] 📍SIGNAL ID: #2087📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.9270 - 0.9300

TARGETS: 0.9700 - 1.0300 - 1.1000 - 1.1750 - 1.2750 - 1.3850 - 1.5000

STOP LOSS: 0.8500

Strong support confluence reinforced by a 4h FVG and an ascending channel at entry zone.
➖➖➖➖➖➖➖",0.6,,2087USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.927,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,325,3119,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69500
68300
Stop 67000.  0,6%деп

Tейк-профит 

1)  71000(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",1.0,,,LONG,,0,,67000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,321,3128,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

71150

72600


Stop  74000  0,6% деп

Tейк-профит 

1) 68800(RR1-1)

 2) 67200(RR1-2)

 3) 65000

4)",1.0,,BTCUSDT,SHORT,,0,,74000.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,320,3130,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69500-по текущих взял 69300
68300
Stop 67000.  0,6%деп

Tейк-профит 

1)  71000(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@69500.0,67000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,309,3142,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 70650 (по текущим)

Тейк профит: 74320

Стоп лосс: 69870

Риск на сделку 1%
Соотношение РР 1:4.7",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70650.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,308,3143,,"[trader #С]

$DOTUSDT - LONG 

Вход лимиткой 

1)1,522  0,3деп
2)

Stop 1,465 0,3% деп

Tейк-профит 

1) 1,63

2) 1,8

3)",1.0,,DOTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,1.465,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,305,3151,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.38 (по текущим)

Тейк профит: 1.479

Стоп лосс: 1.366

Риск на сделку 1%
Соотношение РР 1:7",1.0,,XRPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.38,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,297,3161,3160,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.38 (по текущим)

Тейк профит: 1.478

Стоп лосс: 1.3663

Риск на сделку 1%
Соотношение РР 1:7",1.0,,XRPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.38,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
