primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,541,2829,,"[trader#3] 📍SIGNAL ID: #2079📍
COIN: $DOT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.575✅
Target 2: 1.675✅

🔥58.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,540,2830,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0775✅

🔥16.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,528,2852,2851,Тут с текущих,0.0,
INFO,UNCLASSIFIED,511,2873,2848,"https://t.me/c/3171748254/2848

Тп 2 🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,509,2876,2848,"Тп 3 🥳 

[trader #C]",0.0,
INFO,UNCLASSIFIED,506,2879,,"Привет, это админ! 👋

Небольшое, но важное напоминание!

Все сигналы трейдеры формируют по чартам Bybit.
Уровни, лимитки, стопы - всё строится именно на этой бирже.

Если хотите, чтобы сетап исполнялся “как в сигнале”,
нужно неистово молиться торговать на Bybit.

Свежие примеры - STG и HBAR.

На Bybit лимитки спокойно взялись и отработали.
На BingX - цену кольнули…но что-то не срослось...😅

Это не магия, заговор маркетмейкеров лично против вас и не прочая поэзия мистиков - а скучная биржевая проза...
ликвидность, спреды, особенности конкретной площадки и ВОТ ЭТО ВОТ ВСЁ! 😐

Мы отвечаем за уровни и анализ. (зуб даём!🦷)
Но не можем отвечать за то, как другая биржа решит исполнять ваши ордера.🤷‍♂️

Поэтому если хотите минимизировать сюрпризы -
используйте ту же площадку, по которой строится анализ.

Не реклама.☝️
Просто чтобы потом не было:
“Админ, а почему меня не взяли покататься с вами на качелях?” 😅
Вы просто зашли не в тот двор:
У них на детской площадке только ржавая горка ""Ракета"" 1987 года и песочница с сюрпризами...🛝😂

#админ",0.0,
INFO,UNCLASSIFIED,479,2917,2881,"Этот наконец-то вспомнил, что он интрадей, а не среднесрок…",0.0,
INFO,UNCLASSIFIED,465,2931,,"Привет, это админ!👋

Прошла неделя, сегодня уже среда - а значит по расписанию должен был быть наш интрадей-марафон.
Но сегодня марафон не проводим - по техническим причинам. 🛠

Просто вчера у trader #A был день ног. 🍗😂
А после такого дня, как известно, и ноги не бегут и врут календариии... 📆🤔

Но не переживайте:
марафоны мы не отменяем, просто перенесём на другой день.

При этом все обычные сигналы продолжают выходить в штатном режиме.
В том числе и от trader #A - он по-прежнему на посту, просто  сегодня без забегов, исключительно ""диванные"" сетапы. 🛋😉

О новой дате марафона сообщу заранее. 👌

#админ",0.0,
INFO,UNCLASSIFIED,458,2939,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0940✅

🔥22.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,455,2942,2935,Sl -0.5,0.0,
INFO,UNCLASSIFIED,451,2946,,"[trader#3] 📍SIGNAL ID: #2077📍
COIN: $BCH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 470✅

🔥16.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,450,2947,,"[trader#3] 📍SIGNAL ID: #2081📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0940✅
Target 2: 0.0990✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,429,2976,,"Trader #A

Давайте начинать 

Фиксация 50/40/10
Вернемся к штатному формату фиксации",0.0,
INFO,UNCLASSIFIED,427,2978,2974,"Тп 1🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,411,2997,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,400,3012,,"https://t.me/c/3171748254/2945

Тп 2 🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,399,3013,2974,"https://t.me/c/3171748254/2945

Тп 2🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,383,3030,3023,"Закрыл в минус 67800,лимитку убрал слабая реакция ,на ночь не хочу оставилять.

[trader #C]",0.0,
INFO,UNCLASSIFIED,381,3034,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅

🔥20.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,378,3038,2945,"Тп 3🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,366,3058,,"[trader#3] 📍SIGNAL ID: #2085📍
COIN: $TON/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.350✅

🔥19.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,357,3076,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,351,3083,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.30✅

🔥18.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,350,3084,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅

🔥83.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,348,3088,3077,"Закрыл в микро + по 70200

[trader #C]",0.0,
INFO,UNCLASSIFIED,341,3097,,"[trader#3] 📍SIGNAL ID: #2075📍
COIN: $SKY/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.064✅
Target 2: 0.067✅
Target 3: 0.072✅
Target 4: 0.079✅

🔥137.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,336,3106,,"[trader #B]

Закрываем сделки по текущим 

https://t.me/c/3171748254/3101 -0.3

https://t.me/c/3171748254/3093 +1.3

В общем +1%",0.0,
INFO,UNCLASSIFIED,307,3144,3143,"Изменения лишний 0, был",0.0,
INFO,UNCLASSIFIED,304,3152,,"https://t.me/c/3171748254/3143

Закрыл у твх 1,524

[trader #C]",0.0,
INFO,UNCLASSIFIED,302,3155,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅
Target 4: 37.50✅

🔥125% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,293,3167,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅
Target 2: 1.375✅

🔥50% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,292,3168,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅
Target 6: 225✅

🔥275.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,285,3177,,"https://t.me/c/3171748254/3162

Тп 2🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,282,3181,,"[trader#3] 📍SIGNAL ID: #2084📍
COIN: $BNB/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 665✅

🔥15.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,279,3184,,"[trader#3] 📍SIGNAL ID: #2080📍
COIN: $ETC/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.30✅
Target 2: 8.75✅

🔥46.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,277,3186,,"[trader#3] 📍SIGNAL ID: #2071📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 150✅
Target 2: 160✅
Target 3: 175✅
Target 4: 190✅
Target 5: 205✅
Target 6: 225✅
Target 7: 250✅

ALL TARGETS SMASHED!!! 🚀

🔥362% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,269,3195,3178,"https://t.me/c/3171748254/3192

Тп 1🥳

[trader C]",0.0,
INFO,UNCLASSIFIED,258,3207,3178,"Изменения второй тп на 70000

[trader #C]",0.0,
INFO,UNCLASSIFIED,255,3211,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅

🔥30.7% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,247,3230,,"[trader#3] 📍SIGNAL ID: #2090📍
COIN: $MNT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.800✅

🔥19.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,236,3246,,"[trader#3] 📍SIGNAL ID: #2090📍
COIN: $MNT/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.800✅
Target 2: 0.850✅

🔥52% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,232,3250,,"[trader#3] 📍SIGNAL ID: #2078📍
COIN: $CRO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0775✅
Target 2: 0.0800✅

🔥33.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,231,3251,3245,"Лимитки убрал наблюдаем 

[trader #C]",0.0,
INFO,UNCLASSIFIED,220,3265,3252,"Риски сократил лимитки на ночь убрал 

[trader #C]",0.0,
INFO,UNCLASSIFIED,218,3268,,"[trader#3] 📍SIGNAL ID: #2083📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 1.300✅
Target 2: 1.375✅
Target 3: 1.475✅

🔥90% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,217,3269,,"[trader#3] 📍SIGNAL ID: #2082📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 31.25✅
Target 2: 33.00✅
Target 3: 35.00✅
Target 4: 37.50✅
Target 5: 41.00✅

🔥183.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,216,3270,,"[trader#3] 📍SIGNAL ID: #2068📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 8.80✅
Target 2: 9.35✅
Target 3: 10.00✅

🔥88.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,210,3279,,"[trader#3] 📍SIGNAL ID: #2074📍
COIN: $IMX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.160✅
Target 2: 0.168✅
Target 3: 0.180✅
Target 4: 0.195✅

🔥129% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,204,3285,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅
Target 3: 0.305✅

🔥50.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,198,3291,3289,Sl -0.5,0.0,
INFO,UNCLASSIFIED,188,3302,3274,"Тп 1 🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,185,3306,3274,"Тп 2 единственный ставим на 69000 на остаток позиции 

Изменения 

[trader #C]",0.0,
INFO,UNCLASSIFIED,180,3312,3274,"Тп 2🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,168,3329,,"[trader#3] 📍SIGNAL ID: #2094📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3300✅
Target 2: 0.3450✅

🔥39.1% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,163,3334,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5x)  
Direction: LONG
➖➖➖➖➖➖➖
This signal is still running and under close watch. 

Targets have not been reached yet, but the overall idea remains intact at this stage. Next target is at 1.875.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,160,3337,,"[trader#3] 📍SIGNAL ID: #2092📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

First target is at 0.2875.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,158,3339,,"[trader#3] 📍SIGNAL ID: #2087📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
This signal is still running and under close watch. 

Targets have not been reached yet, but the overall idea remains intact at this stage. 

First target is at 0.9700.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,154,3363,,"[trader#3] 📍SIGNAL ID: #2072📍
COIN: $TRX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.284✅
Target 2: 0.294✅
Target 3: 0.305✅
Target 4: 0.318✅

🔥74% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,149,3368,3274,"Тп 3🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,147,3370,,"[trader#3] 📍SIGNAL ID: #2093📍
COIN: $XTZ/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

The first target is located at 0.3900.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,141,3376,,"[trader#3] 📍SIGNAL ID: #2093📍
COIN: $XTZ/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.3900✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,140,3377,,"[trader#3] 📍SIGNAL ID: #2091📍
COIN: $POL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.0915

🚫17% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,136,3381,,"[trader#3] 📍SIGNAL ID: #2086📍
COIN: $JUP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1600✅

🔥16.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,135,3382,,"[trader#3] 📍SIGNAL ID: #2092📍
COIN: $ADA/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.2475

🚫20% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,134,3383,,"[trader#3] 📍SIGNAL ID: #2095📍
COIN: $ALGO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0890✅

🔥23.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,131,3386,,"[trader#3] 📍SIGNAL ID: #2087📍
COIN: $SUI/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.9700✅

🔥21.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,125,3392,,"Привет, это админ! 👋

У нас тут небольшая (на самом деле нет) новость - МЫ ПЕРЕЕЗЖАЕМ 🚚
Из канала с сигналами в полноценное сообщество. 

Зачем это всё:
В этом лучшем из миров новой группе каждый трейдер будет жить в своей отдельной ветке. И торговать ещё чуточку лучше! 🥹
Вы сможете подписаться только на тех, кто вам интересен, и не ловить по 100 уведомлений в день…
если вы, конечно, не фанат жёсткого вибро в кармане 😂

📌 Как будет проходить миграция:

- Уже сейчас готово новое сообщество
- Для входа нужно перейти в бота, нажать на синюю кнопку Меню (снизу слева), ввести данные и получить новую ссылку
- С сегодняшнего дня сигналы начнут дублироваться и сюда, и в новую группу
- На весь переход даём 1 неделю: вам - привыкнуть; нам - потестить

❗️Важно:
Со следующего вторника этот канал перестаёт обновляться. 🥲
То есть если 1 апреля вы зайдёте сюда и увидите, что теперь Дима постит тут фотки улова с рыбалки - это не шутка. 😂
Просто трейдеры теперь живут по другому адресу. 🐠🐟🦑🐬

👉 Как попасть в новое сообщество:

1. Переходите в бота: https://t.me/Pifagor_Indicator_bot
2. Вводите UID
3. Получаете ссылку в новую группу

🏠 Когда окажетесь внутри - располагайтесь:
побродите по веткам, настройте уведомления под себя,
всё сделано максимально в стиле «Как раньше», только удобнее.

Мы даже подумываем сделать пустую ветку Trader#4 ,
чтобы олды могли зайти, посмотреть в пустоту и вспомнить этого добряка и все свои самые безрассурдные торговые идеи 🥹

Если что-то не работает или не получается зайти - пишите, @pifagor_admin - поможет.",0.0,
INFO,UNCLASSIFIED,123,3394,3392,,0.0,
INFO,UNCLASSIFIED,118,3399,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

The first target is located at 1.875.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,114,3403,3384,"Тп🥳
[trаdеr #C]",0.0,
INFO,UNCLASSIFIED,107,3410,3395,"Закрыл у твх

[ trader #C ]",0.0,
INFO,UNCLASSIFIED,101,3416,,"[trader#3] 📍SIGNAL ID: #2096📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

Next target is at 9.75.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,100,3417,3412,"Тп 3🥳
Сэтап закрыт

[trader #C]",0.0,
INFO,UNCLASSIFIED,95,3422,3418,"Тп 1 🥳

[trader #C]",0.0,
INFO,UNCLASSIFIED,91,3426,,"[trader#3] 📍SIGNAL ID: #2096📍
COIN: $AVAX/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 9.75✅

🔥21.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,75,3442,,"[trader#3] 📍SIGNAL ID: #2098📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The signal remains active and structurally valid. 

Price has not reached targets so far, though current conditions continue to support the setup.

First target is lopcated at 1.400.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,66,3451,,"[trader#3] 📍SIGNAL ID: #2099📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The trade is still active and moving within the expected zone. 

Nothing has changed in the overall idea for now, so the setup remains valid.

First target is at 0.1010.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,65,3452,3445,"Закрыл лишнее объем по 69100(0,3)
Микро- 
BTCUSDT 

[trader #C]",0.0,
INFO,UNCLASSIFIED,62,3455,,"[trader#3] 📍SIGNAL ID: #2088📍
COIN: $ICP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets yet, but the setup remains alive. 

Market structure continues to support the signal at this stage.

Next target is at 2.700.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,54,3463,,"[trader#3] 📍SIGNAL ID: #2088📍
COIN: $ICP/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 2.250

🚫23.5% Loss (2x)🚫

SL hit, but one doesn't define us. Risk managed. On to the next one!
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,52,3465,3464,"Btcusdt long

Закрыл у твх слабо 

[trader #C]",0.0,
INFO,UNCLASSIFIED,51,3466,,"[trader#3] 📍SIGNAL ID: #2099📍
COIN: $ENA/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 0.0900

🚫13.5% Loss (2x)🚫

Volatility across global markets took this one out. Risk contained. On to the next.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,47,3470,,"[trader#3] 📍SIGNAL ID: #2100📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets yet, but the setup remains alive. 

Market structure continues to support the signal at this stage.

First target is at 1.000.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,46,3471,3468,"Тп 1🥳

Btcusdt 

[trader #C]",0.0,
INFO,UNCLASSIFIED,44,3473,,"[trader#3] 📍SIGNAL ID: #2098📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The signal is still in play. 

No targets have been reached yet, but the setup remains valid at this stage.

First target is located at 1.400.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,41,3476,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.650

🚫16.7% Loss (2x)🚫

Volatility across global markets took this one out. Risk contained. On to the next.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,37,3480,,"[trader#3] 📍SIGNAL ID: #2101📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The trade is still active and moving within the expected zone. 

Nothing has changed in the overall idea for now, so the setup remains valid.

First target is at 0.1700.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,32,3485,,"[trader#3] 📍SIGNAL ID: #2101📍
COIN: $XLM/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.1700✅

🔥19.9% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,29,3488,3487,"Trader [ #D]

сделка не актуальна.
Дошли до 1 тп за 4 минуты",0.0,
INFO,UNCLASSIFIED,24,3493,,"[trader#3] 📍SIGNAL ID: #2102📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
This setup remains active and valid for now. 

Price continues to respect the main structure and we keep monitoring closely.

Target is located at 1.3750.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,21,3496,,"[trader#3] 📍SIGNAL ID: #2100📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
The trade is still active and moving within the expected zone. 

Nothing has changed in the overall idea for now, so the setup remains valid.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,17,3500,3499,"Trader [ #D]
sl -0.5",0.0,
INFO,UNCLASSIFIED,11,3506,,"Btcusdt 

Лимитку на 65770 убрал

[trader #C]",0.0,
INFO,UNCLASSIFIED,9,3508,,"Тп 1🥳 

BTCUSDT 

[trader #C]",0.0,
INFO,UNCLASSIFIED,5,3512,,"[trader#3] 📍SIGNAL ID: #2095📍
COIN: $ALGO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.0890✅
Target 2: 0.0950✅
Target 3: 0.1020✅

🔥100% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,4,3513,,"🚚 Мы переехали!

Все сигналы теперь публикуются в новом сообществе.

Чтобы получить доступ:
👉 перейдите в бота и пройдите верификацию
https://t.me/Pifagor_Indicator_bot

После этого вы получите ссылку для входа.

До встречи в новом канале 👇",0.0,
INFO,UNCLASSIFIED,3,3614,,"[trader#3] 📍SIGNAL ID: #2097📍
COIN: $ONDO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.2550✅
Target 2: 0.2650✅
Target 3: 0.2775✅
Target 4: 0.2925✅
Target 5: 0.3100✅
Target 6: 0.3300✅

🔥173.5% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2,3615,,"[trader#3] 📍SIGNAL ID: #2110📍
COIN: $ICP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.550✅
Target 2: 2.650✅
Target 3: 2.775✅
Target 4: 2.900✅

🔥91.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1,3616,,"[trader#3] 📍SIGNAL ID: #2122📍
COIN: $JUP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Target 1: 0.1875✅
Target 2: 0.1950✅
Target 3: 0.2050✅

🔥69.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
