raw_message_id,trader_id,legacy_message_type,canonical_primary_class,canonical_parse_status,canonical_confidence,normalizer_error,class_mismatch,unmapped_intents,normalizer_warnings,legacy_action_types,canonical_summary,raw_text_preview
1308,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:MOVRUSDT:SHORT:ONE_SHOT,"#среднесрок #MOVRUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 2.5300 — Усреднение: нет Стоп: — SL: 2.6760 🛡(от A: -5.8%, от B: -5.8%) Тейк..."
1298,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. 0.22R стоп в бу
1292,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PENDLEUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #PENDLEUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 2.0623 — Усреднение: 2.1306 Стоп: — SL: 2.2090 🛡(от A: -7.1%, о..."
1291,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ZECUSDT:SHORT:TWO_STEP,[trader#A] #среднесрок #ZECUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 403.3200 — Усреднение: 417.3700 Стоп: — SL: 438.6600 🛡(от A: -8.8%...
1281,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,"[trader#A] #среднесрок #APEUSDT 🐂 Лонг (вход с текущих) ""sl"": 0.20553 полная информация через несколько минут"
1280,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,"[trader#A] #среднесрок #ILVUSDT 🐂 Лонг (вход с текущих) ""sl"": 6.258 полная информация через несколько минут"
1279,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ILVUSDT:LONG:ONE_SHOT,"#среднесрок #ILVUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 6.6120 — Усреднение: нет Стоп: — SL: 6.2580 🛡(от A: -5.4%, от B: -5.4%) Тейки..."
1278,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:APEUSDT:LONG:TWO_STEP,"#среднесрок #APEUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.22640 — Усреднение: 0.22120 Стоп:— SL: 0.20553 🛡(от A: -9.2%, от B: -7.1%)..."
1276,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,[trader#A] https://t.me/c/3171748254/1725 https://t.me/c/3171748254/1726 пора перенести стоп в бу кто желает может фиксировать прибыль
1275,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,закрылось в бу
1274,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,закрылось в бу
1272,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:CYBERUSDT:SHORT:ONE_SHOT,"[trader#A] #среднесрок #CYBERUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.7530 — Усреднение: нет Стоп: — SL: 0.7822 🛡(от A: -3.9%, от B:..."
1266,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,Все тейки. Сделка закрылась в +1.5RR
1265,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. Стоп в бу +0.5RR
1264,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. Стоп в бу +0.5RR
1260,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SUIUSDT:LONG:TWO_STEP,"[trader#A] #среднесрок #SUIUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 1.5926 — Усреднение: 1.5551 — SL: 1.4901 🛡(от A: -6.4%, от B: -4.2%) 🎯 Тейки: — TP1..."
1259,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:ONE_SHOT,[trader#A] #среднесрок #LINKUSDT 🐻 Шорт с текущих — Вход: 12.824 — Усреднение: нет — SL: 13.393 🛡 4.4% риска 🎯 Тейки: — TP1: 12.324 +3.9% — TP2: 12.019 +6.3%...
1258,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:FINAL_RESULT,сделка закрыта в бу. итоговый результат 0.5R
1251,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AXSUSDT:LONG:ONE_SHOT,[trader#A] #среднесрок #AXSUSDT 🐂 Лонг — Вход лимитным ордером: 1.844 — Усреднение: нет — SL: 1.7917 🛡 2.8% 🎯 Тейки: — TP1: 2.0421 +10.8% — TP2: 2.1417 +16.1...
1250,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"очень большой риск получить стоп. кто хочет не раздувать убыток - можно закрыть по текущим я закрывать не буду, чтобы не искажать статистику"
1249,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,Убираем лимитку
1241,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. Стоп в бу 0.26R
1240,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп. -1R
1235,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,Второй тейк. Общий RR 0.75
1234,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:LONG:TWO_STEP,"[trader#A] #среднесрок #FARTCOINUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.3032 — Усреднение: 0.2912 — SL: 0.2606 🛡(от A: -14.1%, от B: -10.5%) — TP1:..."
1233,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ASTERUSDT:LONG:TWO_STEP,"[trader#A] #среднесрок #ASTERUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.5907 — Усреднение: 0.5725 — SL: 0.5273 🛡(от A: -10.7%, от B: -7.9%) — TP1: 0.63..."
1232,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:LONG:ONE_SHOT,"[trader#A] #среднесрок #DOGEUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.1264 — Усреднение: — — SL: 0.1169 🛡(от A: -7.5%, от B: —) — TP1: 0.1354 🎯 (от A:..."
1229,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,[trader#A] https://t.me/c/3171748254/1685 MOVR https://t.me/c/3171748254/1738 CYBER https://t.me/c/3171748254/1706 ZEC закрываю по текущим ценам MOVR - 1.35R...
1228,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,его тоже не будем мучить. закрываю по текущим 1.06R
1227,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1000PEPEUSDT:LONG:TWO_STEP,[trader#A] #среднесрок #1000PEPEUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.005044 — Усреднение: 0.004903 Стоп: — SL: 0.004619 🛡(от A:...
1226,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:LONG:ONE_SHOT,"[trader#A] #среднесрок #ENAUSDT 🟢 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.1828 — Усреднение: — Стоп: — SL: 0.1653 🛡(от A: -9.6%, от B: —)..."
1222,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:C98USDT:LONG:TWO_STEP,"[trader#A] #среднесрок #C98USDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.02245 — Усреднение: 0.02189 — SL: 0.02093 🛡(от A: -6.8%, от B: -4.4%) — TP1: 0.02..."
1208,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"[trader#A] Все лонги закрываю по текущим Какие вышли стопы, дополню пост чуть позже FARTCOIN -0.338R ASTER -0.03R DOGE -0.63R PEPE -0.46R ENA - 0.634R C98 -0..."
1207,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:SHORT:ONE_SHOT,"[trader#A] #среднесрок #BTCUSDT 🐻 Шорт вход с текущих — Вход (A): 87600 — Вход (B): - — SL: 93558 🛡 (от A: -6.3%, от B: -) — TP: 76201 🎯 (от A: +13.4%, от B: -)"
1205,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:SHORT:ONE_SHOT,"[trader#A] #среднесрок #ETHUSDT 🐻 Шорт вход с текущих — Вход (A): 2906 — Вход (B): - — SL: 3244 🛡 (от A: -11.6%, от B: -) — TP: 2228 🎯 (от A: +23.3%, от B: -)"
1177,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,[trader#A] https://t.me/c/3171748254/1830 https://t.me/c/3171748254/1832 Стопы в бу
1175,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,Закрылось в бу
1174,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,Также б/у
1169,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:SHORT:ONE_SHOT,"[trader#A] #среднесрок #BTCUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 87 786.90 — Усреднение: - — SL: 90 861.40 🛡(от A: -3.5%, от B: -) — TP1: 83 863.70..."
1168,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #DOGEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.1223 — Усреднение: 0.1241 — SL: 0.1279 🛡(от A: -4.6%, от B: -3.1%) — TP1: 0.1169..."
1166,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #XRPUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 1.8817 — Усреднение: 1.9092 — SL: 2.0373 🛡 (от A: -8.3%, от B: -6.7%) — TP1: 1.7763..."
1161,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ASTERUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #ASTERUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.6818 — Усреднение: 0.7027 — SL: 0.7427 🛡(от A: -8.9%, от B: -5.7%) — TP1: 0.633..."
1160,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AAVEUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #AAVEUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 160.23 — Усреднение: 162.89 — SL: 167.37 🛡(от A: -4.5%, от B: -2.8%) — TP1: 152.93..."
1158,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HYPEUSDT:SHORT:TWO_STEP,"[trader#A] #среднесрок #HYPEUSDT 🐻 Шорт — Вход (A): 33.758 — Вход (B): 35.639 — SL: 37.147 🛡 (от A: -10.0%, от B: -4.2%) — TP1: 30.719 🎯 (от A: +9.0%, от B:..."
1151,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"1 тейк, стоп в бу 0.3R"
1150,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"1 тейк, стоп в бу 0.23R"
1149,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
1148,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"1 тейк, стоп в бу 0.28R"
1146,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,"3 тейка. Сделка закрыта 1.67R RR добавлю к каждой сделке, когда буду у журнала, сорян"
1140,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,,INFO,"Итоги января 2026 (статистика на вечер 29.01) Если коротко - январь был. 😏 Весь месяц рынок вёл себя как деревенский гуляка, который решил после посиделок в..."
1137,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. Стоп в бу 0.38R
1136,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"1 тейк, стоп в бу 0.2Р"
1135,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"1 тейк, стоп в бу 0.27Р"
1134,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк 0.9Р
1133,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк 0.76Р
1132,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1000PEPEUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #1000PEPEUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.004694 — Усреднение: 0.004566 — SL: 0.004309 🛡(от A: -8.2%, от B: -5.6%) —..."
1131,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"[trader#A] принимаю решение зафиксировать все шорты. собрали в целом не плохой профит. хочу закрыть январь. Лонг, по сетапу выше, переходит на февраль, скоре..."
1130,trader_a,UPDATE,REPORT,PARSED,0.55,,True,,trader_a_update_missing_target,,REPORT:FINAL_RESULT,[trader#A] итог по сделкам: hype - 1.27R aave -1.67R aster - 1.15R xrp - 0.75R doge - 1.38R btc - 1.62R
1117,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,рынок не захотел в отскок. сработал стоп -0.5R
1115,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #FARTCOINUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.2189 — Усреднение: - — SL: 0.2527 🛡(от A: -15.4%, от B: -) — TP1: 0.1891 🎯..."
1114,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #BTCUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 78 713,30 — Усреднение: 80 414,20 Стоп: — SL: 82 067,40 🛡(от A: -..."
1113,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:C98USDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #C98USDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,02529 — Усреднение: нет Отмена входа: если 1H закреп выше 0,02660 и..."
1112,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,убираем лимитку
1111,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LINKUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #LINKUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 9,8310 — Усреднение: 10,1570 Стоп: — SL: 11,1640 🛡(от A: -13,6%,..."
1110,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #ETHUSDT 🐻 Шорт (лимиткой) Вход (2-фазный): — Вход A: 2 490 — Вход B: 2 560 Стоп: — SL: 2 640 🛡(от A: -6,0%, от B: -3,1%) Тейки (3 це..."
1109,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,да что ж такое. и этот без нас улетел. убираем лимитку
1108,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:SHORT:TWO_STEP,"[trader #A] #интрадей #ENAUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,1372 — Усреднение: 0,1396 Отмена входа: если 15m закрепится выше 0,..."
1107,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|TP_HIT|FINAL_RESULT,1 тейк и сделка закрылась в бу +0.16R
1106,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"1 тейк, стоп в бу +0.13R"
1105,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1000PEPEUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #1000PEPEUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,004300 — Усреднение: нет Отмена входа: если 15m закреп выше 0,..."
1104,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #ETHUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 2 268,60 — Усреднение: 2 362,70 Стоп: — SL: 2 441,80 🛡(от A: -7,6..."
1103,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,убираем лимитку. опять без нас((
1101,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ZKUSDT:SHORT:TWO_STEP,"[trader #A] #интрадей #ZKUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,02665 — Усреднение: 0,02825 Стоп: — SL: 0,02882 🛡(от A: -8,1%, от B:..."
1100,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:JUPUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #JUPUSDT 🐂 Лонг (лимитка) Вход (2-фазный): — Вход лимиткой: 0,18461 — Усреднение: нет Стоп: — SL: 0,17856 🛡(от A: -3,3%) Тейки (интраде..."
1099,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,убираем лимитку
1097,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,тут тоже убираем лимитку
1094,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #XRPUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 1,6393 — Усреднение: — Стоп: — SL: 1,7373 🛡(от A: -6,0%, от B: —)..."
1093,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,закрылось в бу итог по сделке - 0.13R
1090,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:COMPUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #COMPUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 20,05 — Усреднение: нет Отмена входа: если уйдём выше 21,20 без рете..."
1083,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу
1082,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1INCHUSDT:LONG:ONE_SHOT,"[trader #A] #среднесрок #1INCHUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,1148 — Усреднение: нет Стоп: — SL: 0,1047 🛡(от A: -8,8%, от B..."
1080,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,"сделка закрыта по бу очень скромный результат. в статистику не буду показывать p.s. был пробный трейд, буду давать более адекватный интрадей, с нормальными т..."
1079,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:WAXPUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #WAXPUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,0077 — Усреднение: 0,0074 Стоп: — SL: 0,0068 🛡(от A: -11,7%, о..."
1075,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:COTIUSDT:SHORT:TWO_STEP,"[trader #A] #интрадей #COTIUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,01447 — Усреднение: 0,01478 Отмена входа: если 15m закрепится выше..."
1072,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. стоп в бу 0.26R
