run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
27,trader_a,UPDATE,PARSED,358,3074,3042,1 тейк. стоп уже в бу стоит,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""SL_HIT/weak:стоп@8:12""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""appli",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3042,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,344,3094,3042,стоп поставьте на 1 тейк,1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейк""], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп поставьте на@0:17"", ""TP_HIT/weak:1 тейк@18:24"", ""TP_HIT/weak:тейк@20:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""prefer_move_stop_to_be_tp_hi",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,3042,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
27,trader_a,UPDATE,PARSED,337,3102,3041,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3041,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,334,3108,2964,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2964,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,322,3126,3042,"давайте закроем оставшиеся 10% позиции по текущим. не будем мучить)

итог 1.3R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:давайте закроем@0:15"", ""MARKET_NOW/strong:по текущим@39:49"", ""EXIT_BE/weak:бу@54:56""], ""suppressed_markers"": [""EXIT_BE/weak:бу@54:56""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rul",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,3042,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,291,3169,3040,1 тейк стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@7:11"", ""MOVE_STOP_TO_BE/strong:стоп в бу@7:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@1",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3040,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,286,3175,3040,"давайте закроем, че мучить оставшиеся 10% позиции

итого 1.06R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:давайте закроем@0:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,3040,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,280,3183,,"Trader #A

Doge
LDO
SOL
BTC
ETH

стоп двигаем в бу",0.4,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/weak:стоп@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@44:48"", ""EXIT_BE/weak:бу@46:48""], ""suppressed_markers"": [""SL_HIT/weak:стоп@31:35""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_r",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
27,trader_a,UPDATE,PARSED,240,3240,3080,стоп на 1 тейк,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/weak:стоп на@0:7"", ""MOVE_STOP/strong:стоп на 1 тейк@0:14"", ""TP_HIT/weak:1 тейк@8:14"", ""TP_HIT/weak:тейк@10:14""], ""suppressed_markers"": [""MOVE_STOP/weak:стоп на@0:7""], ""applied_marker_rules"": [""weak_inside_strong_same_i",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,3080,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
27,trader_a,UPDATE,PARSED,235,3247,3172,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3172,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,233,3249,2963,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,2963,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,221,3264,3258,"Давайте все закроем, чтобы не терять прибыль

В этом посте добавлю результаты:
#LTCUSDT - 0.45R
#OPUSDT - 0.52R
#API3USDT  - 0.2R (убыток)
#AAVEUSDT  - 1.38R
#ASTERUSDT - 0.41R
#SOLUSDT - 1.64R
#DOGEUSDT - 1.2R
#XRPUSDT - 0.84R
#ETHUSDT - 1.74R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:давайте все закроем@0:19"", ""ALL_POSITIONS/strong:все закроем@8:19"", ""symbol/strong:usdt@82:86"", ""symbol/strong:usdt@82:86"", ""symbol/strong:usdt@98:102"", ""symbol/strong:usdt@98:102"", ""explicit_id/strong:#a@111:113"", ""symbol/strong:usdt",CLOSE_FULL,CLOSE_FULL,0,,,,,,ALL_POSITIONS,3258,,,,LTCUSDT|OPUSDT|API3USDT|AAVEUSDT|ASTERUSDT|SOLUSDT|DOGEUSDT|XRPUSDT|ETHUSDT,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,211,3277,3272,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3272,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,209,3280,3272,Давайте тут зафиксируем 50%. Не будем дожидаться 1 тейка. Все равно рядом с ним,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:зафиксируем@12:23"", ""CLOSE_PARTIAL/strong:зафиксируем 50%@12:27"", ""EXIT_BE/weak:бу@32:34"", ""TP_HIT/weak:1 тейк@49:55"", ""TP_HIT/weak:тейк@51:55""], ""suppressed_markers"": [""CLOSE_FULL/weak:зафиксируем@12:23"", ""EXIT_BE/weak:бу@32:34"", ""TP_H",CLOSE_PARTIAL,CLOSE_PARTIAL,0,,,,,,UNKNOWN,3272,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_PARTIAL)
27,trader_a,UPDATE,PARSED,207,3282,3273,Давайте поставим стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@17:21"", ""MOVE_STOP_TO_BE/strong:стоп в бу@17:26"", ""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""applied_marker_rules"": [""weak_inside_st",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3273,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,192,3298,3272,стоп на 1 тейк поставьте,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/weak:стоп на@0:7"", ""MOVE_STOP/strong:стоп на 1 тейк@0:14"", ""TP_HIT/weak:1 тейк@8:14"", ""TP_HIT/weak:тейк@10:14""], ""suppressed_markers"": [""MOVE_STOP/weak:стоп на@0:7""], ""applied_marker_rules"": [""weak_inside_strong_same_i",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,3272,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
27,trader_a,UPDATE,PARSED,171,3323,3307,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""weak_inside_strong_same_in",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3307,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,165,3332,,"Trader #A

Закрываю шорты по текущим.
Ниже напишу результат по монетам
Не нравится рынок. Нужно понаблюдать

Итог:

#1000PEPEUSDT - 1.22R
#ETHUSDT - 0.33R
#BTCUSDT - 0.16R (убыток)
#DOGEUSDT - 0.2R (убыток)
#LINKUSDT - 0.34R (убыток)
#SOLUSDT - 0.33R (убыток)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/weak:закрываю@10:18"", ""ALL_SHORT/strong:закрываю шорты@10:24"", ""SHORT/strong:шорт@19:23"", ""ALL_SHORT/weak:шорты@19:24"", ""MARKET_NOW/strong:по текущим@25:35"", ""symbol/strong:usdt@122:126"", ""symbol/strong:usdt@122:",CLOSE_FULL,CLOSE_FULL,0,,,,,,ALL_SHORT,,,,,1000PEPEUSDT|ETHUSDT|BTCUSDT|DOGEUSDT|LINKUSDT|SOLUSDT,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,73,3444,3428,"тут 2 тейка
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@4:10"", ""TP_HIT/weak:2 тейка@4:11"", ""TP_HIT/weak:тейк@6:10"", ""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/strong:стоп в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3428,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,56,3461,3459,"отбой, поторопился. у меня почему-то стоял другой тейк",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/weak:отбой@0:5"", ""INVALIDATE_SETUP/weak:отбой@0:5"", ""TP_HIT/weak:тейк@50:54""], ""suppressed_markers"": [""TP_HIT/weak:тейк@50:54""], ""applied_marker_rules"": [""tp_after_n_tp_historical_context""], ""applied_disambiguation_rules"": [], ""applied_r",CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,3459,,,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,40,3477,3404,"теперь точно 1 тейк
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@13:19"", ""TP_HIT/weak:тейк@15:19"", ""SL_HIT/weak:стоп@20:24"", ""MOVE_STOP_TO_BE/strong:стоп в бу@20:29"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/wea",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3404,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,20,3497,3478,давайте тут переведем в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:переведем в бу@12:26"", ""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""c",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,3478,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
