raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1480,NEW_SIGNAL,PARSED,trader_3,3171748254,920,,2025-12-12T17:02:13+00:00,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2422 - 0.247

TARGETS: 0.251 - 0.256 - 0.265 - 0.280 - 0.2934

STOP LOSS: 0.239
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2029}]",[],"{""signal_id"": 2029, ""symbol_raw"": ""$ENA/USDT (2-5x)"", ""symbol"": ""ENAUSDT"", ""base_asset"": ""ENA"", ""quote_asset"": ""USDT"", ""instrument"": ""ENAUSDT"", ""entry_range_low"": 0.2422, ""entry_range_high"": 0.247, ""entry"": [0.2422, 0.247], ""side"": ""LONG"", ""entry_text_raw"": ""0.2422 - 0.247"", ""targets_text_raw"": ""0.251 - 0.256 - 0.265 - 0.280 - 0.2934"", ""stop_loss_raw"": ""0.239"", ""stop_loss"": 0.239, ""take_profits"": [0.251, 0.256, 0.265, 0.28, 0.2934], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1477,UPDATE,PARSED,trader_3,3171748254,923,,2025-12-13T08:31:48+00:00,"[trader#3] 📍SIGNAL ID: #2029📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.251✅

🔥14% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2029}]",[],"{""signal_id"": 2029, ""symbol_raw"": ""$ENA/USDT (2-5x)"", ""symbol"": ""ENAUSDT"", ""base_asset"": ""ENA"", ""quote_asset"": ""USDT"", ""instrument"": ""ENAUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 14.0, ""reported_leverage_hint"": 5.0}",[]
1471,NEW_SIGNAL,PARSED,trader_3,3171748254,935,,2025-12-14T13:12:24+00:00,"[trader#3] 📍SIGNAL ID: #2030📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.13362 - 0.13651

TARGETS: 0.139 - 0.142 - 0.147 - 0.155 - 0.165 - 0.186

STOP LOSS: 0.13128
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2030}]",[],"{""signal_id"": 2030, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""entry_range_low"": 0.13362, ""entry_range_high"": 0.13651, ""entry"": [0.13362, 0.13651], ""side"": ""LONG"", ""entry_text_raw"": ""0.13362 - 0.13651"", ""targets_text_raw"": ""0.139 - 0.142 - 0.147 - 0.155 - 0.165 - 0.186"", ""stop_loss_raw"": ""0.13128"", ""stop_loss"": 0.13128, ""take_profits"": [0.139, 0.142, 0.147, 0.155, 0.165, 0.186], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1452,NEW_SIGNAL,PARSED,trader_3,3171748254,961,,2025-12-15T15:28:02+00:00,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 1.88 - 1.913

TARGETS: 1.94 - 1.98 - 2 - 2.1 - 2.32

STOP LOSS: 1.86
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2031}]",[],"{""signal_id"": 2031, ""symbol_raw"": ""$XRP/USDT (2-5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""entry_range_low"": 1.88, ""entry_range_high"": 1.913, ""entry"": [1.88, 1.913], ""side"": ""LONG"", ""entry_text_raw"": ""1.88 - 1.913"", ""targets_text_raw"": ""1.94 - 1.98 - 2 - 2.1 - 2.32"", ""stop_loss_raw"": ""1.86"", ""stop_loss"": 1.86, ""take_profits"": [1.94, 1.98, 2.0, 2.1, 2.32], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1436,UPDATE,PARSED,trader_3,3171748254,979,,2025-12-16T09:38:41+00:00,"[trader#3] 📍SIGNAL ID: #2031📍
COIN: $XRP/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the reversal zone as market is very volatile.

STOP LOSS: 1.86

🚫3.85% Loss (2x)🚫

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_STOP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2031}]",[],"{""signal_id"": 2031, ""symbol_raw"": ""$XRP/USDT (2-5X)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""reported_loss_percent"": 3.85, ""reported_leverage_hint"": 2.0, ""stop_loss_raw"": ""1.86"", ""stop_price"": 1.86}",[]
1416,NEW_SIGNAL,PARSED,trader_3,3171748254,1006,,2025-12-17T16:33:57+00:00,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY:  74.63 - 76.2

TARGETS: 77.2 - 78.5 - 82 - 88 - 100 - 113

STOP LOSS: 73.05
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2032}]",[],"{""signal_id"": 2032, ""symbol_raw"": ""$LTC/USDT (2-5x)"", ""symbol"": ""LTCUSDT"", ""base_asset"": ""LTC"", ""quote_asset"": ""USDT"", ""instrument"": ""LTCUSDT"", ""entry_range_low"": 74.63, ""entry_range_high"": 76.2, ""entry"": [74.63, 76.2], ""side"": ""LONG"", ""entry_text_raw"": ""74.63 - 76.2"", ""targets_text_raw"": ""77.2 - 78.5 - 82 - 88 - 100 - 113"", ""stop_loss_raw"": ""73.05"", ""stop_loss"": 73.05, ""take_profits"": [77.2, 78.5, 82.0, 88.0, 100.0, 113.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1405,UPDATE,PARSED,trader_3,3171748254,1019,,2025-12-18T15:33:50+00:00,"[trader#3] 📍SIGNAL ID: #2032📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 77.2✅
Target 2: 78.5✅

🔥20.04% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2032}]",[],"{""signal_id"": 2032, ""symbol_raw"": ""$LTC/USDT (2-5x)"", ""symbol"": ""LTCUSDT"", ""base_asset"": ""LTC"", ""quote_asset"": ""USDT"", ""instrument"": ""LTCUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 20.04, ""reported_leverage_hint"": 5.0}",[]
1384,NEW_SIGNAL,PARSED,trader_3,3171748254,1045,,2025-12-19T08:21:00+00:00,"[trader#3] 📍SIGNAL ID: #2033📍
COIN: $SUI/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
ENTRY: 1.4675 - 1.43

TARGETS: 1.4072 - 1.38 - 1.34 - 1.29 - 1.22

STOP LOSS: 1.4954
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2033}]",[],"{""signal_id"": 2033, ""symbol_raw"": ""$SUI/USDT (2-5x)"", ""symbol"": ""SUIUSDT"", ""base_asset"": ""SUI"", ""quote_asset"": ""USDT"", ""instrument"": ""SUIUSDT"", ""entry_range_low"": 1.4675, ""entry_range_high"": 1.43, ""entry"": [1.4675, 1.43], ""side"": ""SHORT"", ""entry_text_raw"": ""1.4675 - 1.43"", ""targets_text_raw"": ""1.4072 - 1.38 - 1.34 - 1.29 - 1.22"", ""stop_loss_raw"": ""1.4954"", ""stop_loss"": 1.4954, ""take_profits"": [1.4072, 1.38, 1.34, 1.29, 1.22], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1382,NEW_SIGNAL,PARSED,trader_3,3171748254,1048,,2025-12-19T10:31:28+00:00,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 0.196 - 0.203

TARGETS: 0.206 - 0.21 - 0.22 - 0.23 - 0.245 - 0.264

STOP LOSS: 0.1903
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2034}]",[],"{""signal_id"": 2034, ""symbol_raw"": ""$ENA/USDT (2-5x)"", ""symbol"": ""ENAUSDT"", ""base_asset"": ""ENA"", ""quote_asset"": ""USDT"", ""instrument"": ""ENAUSDT"", ""entry_range_low"": 0.196, ""entry_range_high"": 0.203, ""entry"": [0.196, 0.203], ""side"": ""LONG"", ""entry_text_raw"": ""0.196 - 0.203"", ""targets_text_raw"": ""0.206 - 0.21 - 0.22 - 0.23 - 0.245 - 0.264"", ""stop_loss_raw"": ""0.1903"", ""stop_loss"": 0.1903, ""take_profits"": [0.206, 0.21, 0.22, 0.23, 0.245, 0.264], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1377,UPDATE,PARSED,trader_3,3171748254,1057,,2025-12-19T15:28:27+00:00,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥19% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2034}]",[],"{""signal_id"": 2034, ""symbol_raw"": ""$ENA/USDT (2-5x)"", ""symbol"": ""ENAUSDT"", ""base_asset"": ""ENA"", ""quote_asset"": ""USDT"", ""instrument"": ""ENAUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 19.0, ""reported_leverage_hint"": 5.0}",[]
1330,UPDATE,PARSED,trader_3,3171748254,1123,,2025-12-22T08:19:11+00:00,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥35% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2034}]",[],"{""signal_id"": 2034, ""symbol_raw"": ""$ENA/USDT (2-5x)"", ""symbol"": ""ENAUSDT"", ""base_asset"": ""ENA"", ""quote_asset"": ""USDT"", ""instrument"": ""ENAUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 35.0, ""reported_leverage_hint"": 5.0}",[]
1328,NEW_SIGNAL,PARSED,trader_3,3171748254,1125,,2025-12-22T09:54:57+00:00,"[trader#3] 📍SIGNAL ID: #2035📍
COIN: $LTC/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Facing horizontal and the EMA 200 resistance. Risky scalp take it with low leverage.

ENTRY: 79.3 - 77.73

TARGETS: 76.5 - 75 - 73 - 70 - 67

STOP LOSS: 80.46
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2035}]",[],"{""signal_id"": 2035, ""symbol_raw"": ""$LTC/USDT (2-5x)"", ""symbol"": ""LTCUSDT"", ""base_asset"": ""LTC"", ""quote_asset"": ""USDT"", ""instrument"": ""LTCUSDT"", ""entry_range_low"": 79.3, ""entry_range_high"": 77.73, ""entry"": [79.3, 77.73], ""side"": ""SHORT"", ""entry_text_raw"": ""79.3 - 77.73"", ""targets_text_raw"": ""76.5 - 75 - 73 - 70 - 67"", ""stop_loss_raw"": ""80.46"", ""stop_loss"": 80.46, ""take_profits"": [76.5, 75.0, 73.0, 70.0, 67.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1307,NEW_SIGNAL,PARSED,trader_3,3171748254,1156,,2025-12-23T10:04:35+00:00,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.218 - 0.223

TARGETS: 0.2266 - 0.23 - 0.24 - 0.26 - 0.28 - 0.31

STOP LOSS: 0.2134
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2036}]",[],"{""signal_id"": 2036, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""entry_range_low"": 0.218, ""entry_range_high"": 0.223, ""entry"": [0.218, 0.223], ""side"": ""LONG"", ""entry_text_raw"": ""0.218 - 0.223"", ""targets_text_raw"": ""0.2266 - 0.23 - 0.24 - 0.26 - 0.28 - 0.31"", ""stop_loss_raw"": ""0.2134"", ""stop_loss"": 0.2134, ""take_profits"": [0.2266, 0.23, 0.24, 0.26, 0.28, 0.31], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1301,UPDATE,PARSED,trader_3,3171748254,1164,,2025-12-23T17:15:50+00:00,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅

🔥21.5% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2036}]",[],"{""signal_id"": 2036, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 21.5, ""reported_leverage_hint"": 5.0}",[]
1296,UPDATE,PARSED,trader_3,3171748254,1172,,2025-12-24T12:27:53+00:00,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅

🔥35.85% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2036}]",[],"{""signal_id"": 2036, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 35.85, ""reported_leverage_hint"": 5.0}",[]
1292,NEW_SIGNAL,PARSED,trader_3,3171748254,1179,,2025-12-24T20:59:55+00:00,"[trader#3] 📍SIGNAL ID: #2037 📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4735 - 0.4750

TARGETS: 0.49 - 0.51 - 0.535 - 0.56 - 0.58 - 0.61 - 0 .65  

STOP LOSS: 0.46
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2037}]",[],"{""signal_id"": 2037, ""symbol_raw"": ""$WLD/USDT (2-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""entry_range_low"": 0.4735, ""entry_range_high"": 0.475, ""entry"": [0.4735, 0.475], ""side"": ""LONG"", ""entry_text_raw"": ""0.4735 - 0.4750"", ""targets_text_raw"": ""0.49 - 0.51 - 0.535 - 0.56 - 0.58 - 0.61 - 0 .65"", ""stop_loss_raw"": ""0.46"", ""stop_loss"": 0.46, ""take_profits"": [0.49, 0.51, 0.535, 0.56, 0.58, 0.61, 0.0, 65.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1287,UPDATE,PARSED,trader_3,3171748254,1188,,2025-12-25T08:32:12+00:00,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥48.1% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2036}]",[],"{""signal_id"": 2036, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 48.1, ""reported_leverage_hint"": 5.0}",[]
1283,NEW_SIGNAL,PARSED,trader_3,3171748254,1197,,2025-12-25T13:01:33+00:00,"[trader#3] 📍SIGNAL ID: #2038📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3470 - 0.3480

TARGETS: 0.35 - 0.352 - 0.355 - 0.36 - 0.37 - 0.38 - 0.40  

STOP LOSS: 0.3430
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2038}]",[],"{""signal_id"": 2038, ""symbol_raw"": ""$ADA/USDT (2-5x)"", ""symbol"": ""ADAUSDT"", ""base_asset"": ""ADA"", ""quote_asset"": ""USDT"", ""instrument"": ""ADAUSDT"", ""entry_range_low"": 0.347, ""entry_range_high"": 0.348, ""entry"": [0.347, 0.348], ""side"": ""LONG"", ""entry_text_raw"": ""0.3470 - 0.3480"", ""targets_text_raw"": ""0.35 - 0.352 - 0.355 - 0.36 - 0.37 - 0.38 - 0.40"", ""stop_loss_raw"": ""0.3430"", ""stop_loss"": 0.343, ""take_profits"": [0.35, 0.352, 0.355, 0.36, 0.37, 0.38, 0.4], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1275,NEW_SIGNAL,PARSED,trader_3,3171748254,1207,,2025-12-25T20:22:41+00:00,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Breakout the triangle after a good consolidation.

ENTRY: 0.1877 - 0.1913

TARGETS: 0.1942 - 0.198 - 0.205 - 0.22 - 0.23

STOP LOSS: 0.1854
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2039}]",[],"{""signal_id"": 2039, ""symbol_raw"": ""$ARB/USDT (2-5x)"", ""symbol"": ""ARBUSDT"", ""base_asset"": ""ARB"", ""quote_asset"": ""USDT"", ""instrument"": ""ARBUSDT"", ""entry_range_low"": 0.1877, ""entry_range_high"": 0.1913, ""entry"": [0.1877, 0.1913], ""side"": ""LONG"", ""entry_text_raw"": ""0.1877 - 0.1913"", ""targets_text_raw"": ""0.1942 - 0.198 - 0.205 - 0.22 - 0.23"", ""stop_loss_raw"": ""0.1854"", ""stop_loss"": 0.1854, ""take_profits"": [0.1942, 0.198, 0.205, 0.22, 0.23], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1273,UPDATE,PARSED,trader_3,3171748254,1210,,2025-12-26T07:41:22+00:00,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
It grabbed liquidity by doing a fake out.

STOP LOSS: 0.1854

🚫4.37% Loss (2x)🚫

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_STOP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2039}]",[],"{""signal_id"": 2039, ""symbol_raw"": ""$ARB/USDT (2-5X)"", ""symbol"": ""ARBUSDT"", ""base_asset"": ""ARB"", ""quote_asset"": ""USDT"", ""instrument"": ""ARBUSDT"", ""reported_loss_percent"": 4.37, ""reported_leverage_hint"": 2.0, ""stop_loss_raw"": ""0.1854"", ""stop_price"": 0.1854}",[]
1266,NEW_SIGNAL,PARSED,trader_3,3171748254,1221,,2025-12-27T02:09:46+00:00,"[trader#3] 📍SIGNAL ID: #2040📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Key reaction zone.

ENTRY: 0.2100 - 0.2110

TARGETS: 0.2130 - 0.2160 - 0.2200 - 0.2260 - 0.2325 - 0.2400

STOP LOSS: 0.2060
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2040}]",[],"{""signal_id"": 2040, ""symbol_raw"": ""$XLM/USDT (2-5x)"", ""symbol"": ""XLMUSDT"", ""base_asset"": ""XLM"", ""quote_asset"": ""USDT"", ""instrument"": ""XLMUSDT"", ""entry_range_low"": 0.21, ""entry_range_high"": 0.211, ""entry"": [0.21, 0.211], ""side"": ""LONG"", ""entry_text_raw"": ""0.2100 - 0.2110"", ""targets_text_raw"": ""0.2130 - 0.2160 - 0.2200 - 0.2260 - 0.2325 - 0.2400"", ""stop_loss_raw"": ""0.2060"", ""stop_loss"": 0.206, ""take_profits"": [0.213, 0.216, 0.22, 0.226, 0.2325, 0.24], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1247,UPDATE,PARSED,trader_3,3171748254,1247,,2025-12-28T09:19:03+00:00,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥56.34% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2036}]",[],"{""signal_id"": 2036, ""symbol_raw"": ""$IMX/USDT (2-5x)"", ""symbol"": ""IMXUSDT"", ""base_asset"": ""IMX"", ""quote_asset"": ""USDT"", ""instrument"": ""IMXUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 56.34, ""reported_leverage_hint"": 5.0}",[]
1246,NEW_SIGNAL,PARSED,trader_3,3171748254,1248,,2025-12-28T09:32:24+00:00,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)  
Direction: SHORT
➖➖➖➖➖➖➖  
Getting rejected from the S/R level.

ENTRY: 1.94 - 1.887

TARGETS: 1.86 - 1.83 - 1.80 - 1.75 - 1.70 - 1.54

STOP LOSS: 1.983
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2041}]",[],"{""signal_id"": 2041, ""symbol_raw"": ""$DOT/USDT (2-5x)"", ""symbol"": ""DOTUSDT"", ""base_asset"": ""DOT"", ""quote_asset"": ""USDT"", ""instrument"": ""DOTUSDT"", ""entry_range_low"": 1.94, ""entry_range_high"": 1.887, ""entry"": [1.94, 1.887], ""side"": ""SHORT"", ""entry_text_raw"": ""1.94 - 1.887"", ""targets_text_raw"": ""1.86 - 1.83 - 1.80 - 1.75 - 1.70 - 1.54"", ""stop_loss_raw"": ""1.983"", ""stop_loss"": 1.983, ""take_profits"": [1.86, 1.83, 1.8, 1.75, 1.7, 1.54], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1230,UPDATE,PARSED,trader_3,3171748254,1277,,2025-12-29T09:00:56+00:00,"[trader#3] 📍SIGNAL ID: #2041📍
COIN: $DOT/USDT (2-5x)
Direction: SHORT
➖➖➖➖➖➖➖
Target 1: 1.86✅
Target 2: 1.83✅

🔥17.15% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2041}]",[],"{""signal_id"": 2041, ""symbol_raw"": ""$DOT/USDT (2-5x)"", ""symbol"": ""DOTUSDT"", ""base_asset"": ""DOT"", ""quote_asset"": ""USDT"", ""instrument"": ""DOTUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 17.15, ""reported_leverage_hint"": 5.0}",[]
1227,NEW_SIGNAL,PARSED,trader_3,3171748254,1281,,2025-12-29T10:05:55+00:00,"[trader#3] 📍SIGNAL ID: #2042📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.3 - 12.71

TARGETS: 12.9 - 13.1 - 13.5 - 14 - 15 - 16

STOP LOSS: 12.109
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2042}]",[],"{""signal_id"": 2042, ""symbol_raw"": ""$AVAX/USDT (2-5x)"", ""symbol"": ""AVAXUSDT"", ""base_asset"": ""AVAX"", ""quote_asset"": ""USDT"", ""instrument"": ""AVAXUSDT"", ""entry_range_low"": 12.3, ""entry_range_high"": 12.71, ""entry"": [12.3, 12.71], ""side"": ""LONG"", ""entry_text_raw"": ""12.3 - 12.71"", ""targets_text_raw"": ""12.9 - 13.1 - 13.5 - 14 - 15 - 16"", ""stop_loss_raw"": ""12.109"", ""stop_loss"": 12.109, ""take_profits"": [12.9, 13.1, 13.5, 14.0, 15.0, 16.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
