raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
603,NEW_SIGNAL,PARSED,trader_a,3171748254,2242,,2026-02-08T11:49:42+00:00,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,2287
— Усреднение: 0,2407
Отмена входа: 4H закрытие выше 0,2531

Стоп:
— SL: 0,2531 🛡(от A: -10,7%, от B: -5,2%)

Тейки (среднесрок, 3 цели):
— TP1: 0,1992 🎯 (от A: +12,9%, от B: +17,2%)
— TP2: 0,1697 🎯 (от A: +25,8%, от B: +29,5%)
— TP3: 0,1563 🎯 (от A: +31,7%, от B: +35,1%)

Вход не более 1-2% от депозита",,FARTCOINUSDT,SELL,0.2287,0.2407,0.2531,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1992, ""raw"": ""0,1992""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1697, ""raw"": ""0,1697""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1563, ""raw"": ""0,1563""}]",LIMIT_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
606,NEW_SIGNAL,PARSED,trader_a,3171748254,2234,,2026-02-07T17:40:37+00:00,"[trader #A]

#среднесрок
#VIRTUALUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.5923
— Усреднение: 0.5543

Стоп:
— SL: 0.5141 🛡(от A: -13,2%, от B: -7,3%)

Тейки (среднесрок, 3 цели):
— TP1: 0.6713 🎯 (от A: +13,3%, от B: +21,1%)
— TP2: 0.7176 🎯 (от A: +21,2%, от B: +29,5%)
— TP3: 0.9457 🎯 (от A: +59,7%, от B: +70,6%)",,VIRTUALUSDT,BUY,0.5923,0.5543,0.5141,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.6713, ""raw"": ""0.6713""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.7176, ""raw"": ""0.7176""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.9457, ""raw"": ""0.9457""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
614,NEW_SIGNAL,PARSED,trader_a,3171748254,2222,,2026-02-07T04:50:52+00:00,"[trader #A]

#среднесрок
#LTCUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 59.17
— Усреднение: 61.31

Стоп:
— SL: 65.49 🛡(от A: -10.68%, от B: -6.82%)

Тейки (среднесрок, 3 цели):
— TP1: 55.04 🎯 (от A: +6.98%, от B: +10.23%)
— TP2: 50.12 🎯 (от A: +15.29%, от B: +18.25%)
— TP3: 44.97 🎯 (от A: +24.00%, от B: +26.65%)

Вход не более 1–1.5% от депозита",,LTCUSDT,SELL,59.17,61.31,65.49,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 55.04, ""raw"": ""55.04""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 50.12, ""raw"": ""50.12""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 44.97, ""raw"": ""44.97""}]",LIMIT_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
615,NEW_SIGNAL,PARSED,trader_a,3171748254,2221,,2026-02-07T04:21:25+00:00,"[trader #A]

#среднесрок
#MOODENGUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,0501
— Усреднение: нет

Стоп:
— SL: 0,0543 🛡(от A: -8,4%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,0414 🎯 (от A: +17,4%, от B: —)
— TP2: 0,0381 🎯 (от A: +24,0%, от B: —)
— TP3: 0,0337 🎯 (от A: +32,7%, от B: —)",,MOODENGUSDT,SELL,0.0501,,0.0543,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0414, ""raw"": ""0,0414""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0381, ""raw"": ""0,0381""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0337, ""raw"": ""0,0337""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
616,NEW_SIGNAL,PARSED,trader_a,3171748254,2220,,2026-02-07T03:59:46+00:00,"[trader #A] 

#интрадей
#SOLUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 86,20
— Усреднение: нет
Отмена входа: если 15m/1H закреп ниже 85,85

Стоп:
— SL: 84,29 🛡(от A: -2,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 87,76 🎯 (от A: +1,8%, от B: —)
— TP2: 89,12 🎯 (от A: +3,4%, от B: —)
— TP3: 90,20 🎯 (от A: +4,6%, от B: —)",,SOLUSDT,BUY,86.2,,84.29,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 87.76, ""raw"": ""87,76""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 89.12, ""raw"": ""89,12""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 90.2, ""raw"": ""90,20""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
617,NEW_SIGNAL,PARSED,trader_a,3171748254,2219,,2026-02-07T03:57:19+00:00,"[trader #A]

#среднесрок
#HYPEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 32.895
— Усреднение: 30.542

— SL: 28.689 🛡(от A: -12.8%, от B: -6.1%)

— TP1: 36.973 🎯 (от A: +12.4%, от B: +21.1%)
— TP2: 39.183 🎯 (от A: +19.1%, от B: +28.3%)
— TP3: 44.283 🎯 (от A: +34.6%, от B: +45.0%)

— Цель: 49.183 💫 (от A: +49.5%)

Вход не более 1-2% от депозита",,HYPEUSDT,BUY,32.895,30.542,28.689,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 36.973, ""raw"": ""36.973""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 39.183, ""raw"": ""39.183""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 44.283, ""raw"": ""44.283""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
618,NEW_SIGNAL,PARSED,trader_a,3171748254,2218,,2026-02-07T03:45:09+00:00,"[trader #A]

#интрадей
#SUIUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,99
— Усреднение: нет

Стоп:
— SL: 0,97 🛡(от A: -2,0%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 1,01 🎯 (от A: +2,0%, от B: —)
— TP2: 1,02 🎯 (от A: +3,0%, от B: —)
— TP3: 1,04 🎯 (от A: +5,1%, от B: —)",,SUIUSDT,BUY,0.99,,0.97,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.01, ""raw"": ""1,01""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.02, ""raw"": ""1,02""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.04, ""raw"": ""1,04""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
623,NEW_SIGNAL,PARSED,trader_a,3171748254,2211,,2026-02-06T18:17:23+00:00,"[trader #A]

#интрадей
#XRPUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 1,45
— Усреднение: нет
Отмена входа: если 15m закреп ниже 1,43 или если цена уйдёт выше 1,53 без ретеста 1,45

Стоп:
— SL: 1,41 🛡(от A: -2,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 1,50 🎯 (от A: +3,4%, от B: —)
— TP2: 1,53 🎯 (от A: +5,5%, от B: —)
— TP3: 1,55 🎯 (от A: +6,9%, от B: —)",,XRPUSDT,BUY,1.45,,1.41,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.5, ""raw"": ""1,50""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.53, ""raw"": ""1,53""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.55, ""raw"": ""1,55""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
630,NEW_SIGNAL,PARSED,trader_a,3171748254,2203,,2026-02-06T16:07:50+00:00,"[trader #A]

#интрадей
#JTOUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,2452
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,2444 или уйдём выше 0,2568 без ретеста 0,2452

Стоп:
— SL: 0,2382 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,2500 🎯 (от A: +2,0%, от B: —)
— TP2: 0,2550 🎯 (от A: +4,0%, от B: —)
— TP3: 0,2592 🎯 (от A: +5,7%, от B: —)",,JTOUSDT,BUY,0.2452,,0.2382,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.25, ""raw"": ""0,2500""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.255, ""raw"": ""0,2550""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.2592, ""raw"": ""0,2592""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
635,NEW_SIGNAL,PARSED,trader_a,3171748254,2195,,2026-02-06T11:15:59+00:00,"[trader #A]

#интрадей
#DOGEUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09199
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,09159 или цена уйдет выше 0,09653 без ретеста 0,09199

Стоп:
— SL: 0,08955 🛡(от A: -2,7%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,09350 🎯 (от A: +1,6%, от B: —)
— TP2: 0,09541 🎯 (от A: +3,7%, от B: —)
— TP3: 0,09687 🎯 (от A: +5,3%, от B: —)",,DOGEUSDT,BUY,0.09199,,0.08955,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0935, ""raw"": ""0,09350""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.09541, ""raw"": ""0,09541""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.09687, ""raw"": ""0,09687""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
637,NEW_SIGNAL,PARSED,trader_a,3171748254,2193,,2026-02-06T08:52:08+00:00,"[trader #A]

#интрадей
#LINKUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 8,26
— Усреднение: нет


Стоп:
— SL: 8,50 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 8,09 🎯 (от A: +2,1%, от B: —)
— TP2: 7,92 🎯 (от A: +4,1%, от B: —)
— TP3: 7,74 🎯 (от A: +6,3%, от B: —)

Вход не более 1% от депозита",,LINKUSDT,SELL,8.26,,8.5,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 8.09, ""raw"": ""8,09""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 7.92, ""raw"": ""7,92""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 7.74, ""raw"": ""7,74""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
638,NEW_SIGNAL,PARSED,trader_a,3171748254,2192,,2026-02-06T08:07:14+00:00,"[trader #A]

#интрадей
#LDOUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,3340
— Усреднение: нет

Стоп:
— SL: 0,3209 🛡(от A: -3,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,3457 🎯 (от A: +3,5%, от B: —)
— TP2: 0,3550 🎯 (от A: +6,3%, от B: —)
— TP3: 0,3699 🎯 (от A: +10,7%, от B: —)

Цена уже ниже твх, поэтому по рынку 

Заходим не более 1% от депозита",,LDOUSDT,BUY,0.334,,0.3209,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.3457, ""raw"": ""0,3457""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.355, ""raw"": ""0,3550""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.3699, ""raw"": ""0,3699""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
640,NEW_SIGNAL,PARSED,trader_a,3171748254,2187,,2026-02-06T03:06:58+00:00,"[trader #A]

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1 901.30
— Усреднение: 1 806.20

Стоп:
— SL: 1 598.20 🛡(от A: -15.9%, от B: -11.5%)

Тейки (среднесрок, 3 цели):
— TP1: 2 139.10 🎯 (от A: +12.5%, от B: +18.4%)
— TP2: 2 366.10 🎯 (от A: +24.4%, от B: +31.0%)
— TP3: 2 577.30 🎯 (от A: +35.6%, от B: +42.7%)

Спот (цель по 1W-ТФ):
— Цель: 2 848.90 💫 (от A: +49.8%)

Вход не более 0.5% от депозита

тоже аккуратно пробуем. интрадей посмотрим после 11 утра по мск",,ETHUSDT,BUY,1901.3,1806.2,1.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2.0, ""raw"": ""2""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 2.0, ""raw"": ""2""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 2.0, ""raw"": ""2""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
641,NEW_SIGNAL,PARSED,trader_a,3171748254,2186,,2026-02-06T02:54:17+00:00,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 64 775.60
— Усреднение: 61 975.60

Стоп:
— SL: 59 795.60 🛡(от A: -7.7%, от B: -3.5%)

Тейки (среднесрок, 3 цели):
— TP1: 69 295.60 🎯 (от A: +7.0%, от B: +11.8%)
— TP2: 72 073.60 🎯 (от A: +11.3%, от B: +16.3%)
— TP3: 77 133.60 🎯 (от A: +19.1%, от B: +24.5%)

Спот (цель по 1W-ТФ):
— Цель: 86 302.40 💫 (от A: +33.2%)

Вход не более 0.3–0.5% от депозита

давайте аккуратно пробовать",,BTCUSDT,BUY,64775.6,61975.6,59.0,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 69.0, ""raw"": ""69""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 72.0, ""raw"": ""72""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 77.0, ""raw"": ""77""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
646,NEW_SIGNAL,PARSED,trader_a,3171748254,2178,,2026-02-05T17:09:14+00:00,"[trader #A]

#интрадей
#HUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,11620
— Усреднение: 0,11320
Отмена входа: если 1H закроется ниже 0,11505 до активации

Стоп:
— SL: 0,11150 🛡(от A: -4,0%, от B: -1,5%)

Тейки (интрадей, 3 цели):
— TP1: 0,11920 🎯 (от A: +2,6%, от B: +5,3%)
— TP2: 0,12560 🎯 (от A: +8,1%, от B: +11,0%)
— TP3: 0,12800 🎯 (от A: +10,2%, от B: +13,1%)",,HUSDT,BUY,0.1162,0.1132,0.1115,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1192, ""raw"": ""0,11920""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1256, ""raw"": ""0,12560""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.128, ""raw"": ""0,12800""}]",LIMIT_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
647,NEW_SIGNAL,PARSED,trader_a,3171748254,2177,,2026-02-05T17:02:54+00:00,"[trader #A]

#интрадей
#HOMEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,02820
— Усреднение: нет

Стоп:
— SL: 0,02738 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,02883 🎯 (от A: +2,2%, от B: —)
— TP2: 0,02960 🎯 (от A: +5,0%, от B: —)
— TP3: 0,03030 🎯 (от A: +7,4%, от B: —)",,HOMEUSDT,BUY,0.0282,,0.02738,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.02883, ""raw"": ""0,02883""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0296, ""raw"": ""0,02960""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0303, ""raw"": ""0,03030""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
656,NEW_SIGNAL,PARSED,trader_a,3171748254,2166,,2026-02-05T12:32:47+00:00,"[trader #A]

#интрадей
#JTOUSDT 🐻 Шорт (вход лимиткой)

— Вход лимиткой: 0,2769
— Усреднение: нет

Стоп:
— SL: 0,2828 🛡(от A: -2,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,2735 🎯 (от A: +1,2%, от B: —)
— TP2: 0,2686 🎯 (от A: +3,0%, от B: —)
— TP3: 0,2645 🎯 (от A: +4,5%, от B: —)

Вход не более 1% от депозита",,JTOUSDT,SELL,0.2769,,0.2828,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2735, ""raw"": ""0,2735""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.2686, ""raw"": ""0,2686""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.2645, ""raw"": ""0,2645""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
657,NEW_SIGNAL,PARSED,trader_a,3171748254,2165,,2026-02-05T12:28:18+00:00,"[trader #A]

#интрадей
#LINK 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 9,05
— Усреднение: нет

Стоп:
— SL: 9,25 🛡(от A: -2,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 8,94 🎯 (от A: +1,2%, от B: —)
— TP2: 8,72 🎯 (от A: +3,6%, от B: —)
— TP3: 8,55 🎯 (от A: +5,5%, от B: —)

Вход не более 1% от депозита",,LINKUSDT,SELL,9.05,,9.25,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 8.94, ""raw"": ""8,94""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 8.72, ""raw"": ""8,72""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 8.55, ""raw"": ""8,55""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
658,NEW_SIGNAL,PARSED,trader_a,3171748254,2164,,2026-02-05T12:09:32+00:00,"[trader #A]

#интрадей
#WLDUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,40
— Усреднение: нет

Стоп:
— SL: 0,41 🛡(от A: -2,5%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,39 🎯 (от A: +2,5%, от B: —)
— TP2: 0,38 🎯 (от A: +5,0%, от B: —)
— TP3: 0,36 🎯 (от A: +10,0%, от B: —)

Вход не более 1% от депозита",,WLDUSDT,SELL,0.4,,0.41,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.39, ""raw"": ""0,39""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.38, ""raw"": ""0,38""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.36, ""raw"": ""0,36""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
660,NEW_SIGNAL,PARSED,trader_a,3171748254,2161,,2026-02-05T11:28:29+00:00,"[trader #A]

#интрадей
#POPCATUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,05310
— Усреднение: нет

Стоп:
— SL: 0,05480 🛡(от A: -3,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,05190 🎯 (от A: +2,3%, от B: —)
— TP2: 0,05070 🎯 (от A: +4,5%, от B: —)
— TP3: 0,04900 🎯 (от A: +7,7%, от B: —)

Вход не более 1% от депозита",,POPCATUSDT,SELL,0.0531,,0.0548,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0519, ""raw"": ""0,05190""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0507, ""raw"": ""0,05070""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.049, ""raw"": ""0,04900""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
668,NEW_SIGNAL,PARSED,trader_a,3171748254,2152,,2026-02-05T08:32:06+00:00,"[trader #A]

#интрадей
#CAKEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 1,50
— Усреднение: 1,52

Стоп:
— SL: 1,53 🛡(от A: -2,0%, от B: -0,7%)

Тейки (интрадей, 3 цели):
— TP1: 1,48 🎯 (от A: +1,3%, от B: +2,6%)
— TP2: 1,45 🎯 (от A: +3,3%, от B: +4,6%)
— TP3: 1,42 🎯 (от A: +5,3%, от B: +6,6%)

Вход не более 0.5% от депозита",,CAKEUSDT,SELL,1.5,1.52,1.53,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.48, ""raw"": ""1,48""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.45, ""raw"": ""1,45""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.42, ""raw"": ""1,42""}]",LIMIT_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
